,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s121,1.2313785776,0.2633857463,1.3897566791,2.2,25.2380952381,0.30000000000000004,27.1052631579,0.36666666670000003,-9.372060796834248,-8.113977611600665,2.693121004,0.2680645486,1.2179542459000001,0.8333333333,0.1666666667,13.2916666667,0.3458333333,3.0,-0.0135,-3.4583333333,17.7083333333,0.07709359610000001,0.0,-0.0027758621,-1.9439655172,0.0069683718,0.9973275024,8.2,7.9,1.8896345637,0.4587824192,1.9213795362,-0.0996684798,0.9166666667000001,-0.9838138338,-0.9851138975,-0.6505874502,2.6501544007,2.3336908363,0.3203404139,1.4905856160000002,-1.2281502863,2.527933836,147.0,7.0,0.7005129814000001,0.0012941679,0.9036437988,0.0016637537,0.5,-8.511264302067358,-8.511264302067358,-7.365900695568905,,,,,,,-4.8112669,0.7069009184,12.0,3.1250651736,0.4525644588,1.8460634682000001,-1.8682409166,0.4346733668,0.07504776,2.0349830655,0.2792772489,1.6011168483,-0.2705726678,307.0,6.3,6.3,,,,,317.1666666667,,2.0590578719,0.2781468165,1.5971512329,,22.341595878,2.1603875217,0.458884402,1.4264442366,-1.948143933,-0.34644628600000005,-0.3258925133,1.2621761938,0.2976316567,1.7010535029,-0.0823730716,-0.26533667910000003,1940.5,13.0,9.0,2887.8333333333,-0.1654712939,0.1640651501,-0.5662565858,0.5924475333,0.2381674601
s122,1.3487469616,0.1394728862,1.8901005762,2.8,36.1363636364,0.2666666667,40.6470588235,0.4333333333,-6.572054983087659,-4.344977369716388,4.4904501398,0.2831780424,1.0950474798,0.1666666667,0.33333333330000003,20.4583333333,0.054166666700000005,2.0,-0.0135,-2.0416666667,25.9583333333,0.1305963604,1.0,-0.00018329310000000002,-0.0065775049,0.2114445945,0.1478216845,6.8,7.9,1.8157963539000002,0.3569891758,1.7072058525,-0.4945360104,0.0,-2.5791205881,0.5373721571,0.1976700244,4.9247948884,2.0079047403,0.0098005842,2.2865351959,-1.2890129854999999,3.38738178,179.0,6.0,0.7210472107,0.0009410965,0.7326921225,0.0012031533,0.7222222222,,-2.067339257049917,-1.8444397271102142,361.0,2.4473921328,0.3003308931,1.3515706338,33.0,43.5,5.0101947974,0.671919312,11.0,3.3080214007,,,-0.5703110513,0.5012345679,0.0341770353,4.0876924612,0.2863631329,1.3035928379000001,-0.6741728981,300.0,5.8,5.5,349.0,2.8447014885,0.3240319953,0.17160862504128963,276.6666666667,294.6666666667,2.2479395155,0.293343075,1.2163335821,18.0,-18.0766049117,2.2768594924,0.2769333536,2.1153703817,-0.5319662605000001,0.6392881954,-0.8458825014,1.9951144964,0.3098209202,1.4111475924999999,-0.632972231,0.1738064959,2471.875,-4.0,6.0,5343.25,-0.2949001705,-0.577260459,-0.378454506,0.8716430231000001,0.6248906151
s124,0.8242744212,0.031038957000000002,1.7450196830000002,1.7000000000000002,15.68,0.1666666667,9.4761904762,0.30000000000000004,-6.7467189029238135,-7.519316205288193,5.2299202741,0.29907387020000004,2.003730762,0.33333333330000003,0.33333333330000003,5.7083333333,-0.0291666667,2.0,-0.0045000000000000005,-2.5416666667,3.0416666667,0.0221428571,2.0,-0.0018571429,-0.5785714286,-0.2218880588,0.892823224,7.3,6.1,1.5403769424,0.5891396791,1.6997188953,-0.6939444717000001,0.8055555556,-1.1207214645,-0.2557527287,-0.5794907613,4.1611534147,2.4421293299,0.31094828150000003,1.5514278117,-0.5402436899,4.8849203713,122.0,9.0,0.7038527489,0.0012595002,0.9393554688,0.0012966393000000001,0.7222222222,-7.365900695568905,-7.365900695568905,-7.365900695568905,,2.0598933314,0.3718448522,1.7034403883,75.0,96.0,0.32097478960000003,0.3774352492,6.0,2.7752837981000003,0.4623585649,2.2034207642,-1.1216114703,0.5866336634,0.0954808359,3.2040091708,0.3305468197,1.4821354485,-1.0034759162,401.0,5.9,6.4,252.8333333333,5.3527056744,0.3047344755,1.3266533942671834,314.3333333333,384.3333333333,3.844756031,0.41581203790000004,2.1822785442,70.0,74.1001492969,2.4897982165,0.3250999845,2.1693286542,-1.2728910006,0.032695079700000004,-0.8241841257,1.2834557878,0.4022981023,1.7927060482,-0.7194553273000001,-0.1603392813,,-9.0,4.0,5892.9166666667,-0.409777459,0.5120135555,0.14179226920000002,0.7978104555000001,0.4606131786
s125,0.7804600797,0.0540105208,1.7305756342,1.75,14.9166666667,0.2,12.0454545455,0.2666666667,-11.988416120448731,-6.342691728516871,2.5478407469,0.2589871399,1.3792880813,0.33333333330000003,0.1666666667,11.5833333333,0.2583333333,2.0,-0.0016666667,-5.9166666667,7.3333333333,-0.030075188000000003,0.0,-0.0023007519,0.1917293233,-0.15639939900000002,-0.0016561945000000001,7.0,5.9,,,,,1.0,-3.410458898,-1.2561680526,0.3346735035,4.6507879302,2.0376582858,0.0307666826,2.536721762,-1.0041893257,2.9758557574,117.0,4.0,0.6982299805000001,0.0017225204,0.6362911224000001,0.0018095494,0.5555555556,-8.511264302067358,-8.511264302067358,-8.511264302067358,308.1666666667,2.424978843,0.4097738133,1.3551321492000001,15.5,24.5,-5.8810823474,0.6910449966000001,9.0,3.0806732259,0.41800160010000004,1.7373155587,-1.3045147109,0.4345679012,0.0644143944,2.5837553247000002,0.27486518260000004,1.6516584411,-0.1249731896,378.5,5.6,6.5,305.6666666667,2.7081017473999998,0.3282667152,0.5413632769319563,285.0,315.8333333333,4.4558888103,0.36443568120000003,2.0639646928,30.8333333333,-12.3743047564,1.9184477575,0.46041366800000005,1.498410473,-1.3788903257,0.18945057170000001,-0.0734636174,0.6945710064,0.029948456800000002,2.2311429158,-0.4799310364,-0.304473863,2178.9833333333,-3.0,10.0,4498.3636363636,-0.5019952139,-0.1995737064,-0.8439889657,0.27840806030000004,0.2645525668
s126,1.165406179,0.28818951470000004,1.2630009017,2.0,26.4736842105,0.36666666670000003,30.0,0.36666666670000003,-8.211447871159159,-5.752249650491981,6.1539451813,0.2934896714,2.0461766094,0.8333333333,0.1666666667,9.6666666667,0.125,3.0,-0.0036666667,-1.8333333333000001,13.4166666667,0.0446808511,1.0,-0.0014468085000000001,-3.280141844,0.202603685,0.9318793890000001,7.8,6.9,2.5198091125,0.5267336509,2.1567964616,-0.6436321779,0.8888888889000001,-1.6188393007,0.9675114437000001,0.3298219498,4.6604910377,2.7834310928,0.27432114220000003,1.6370377878,-0.8893284577,4.1867508355,162.0,9.0,1.0,0.0008567671000000001,1.0,0.0008681893,0.5555555556,-6.449609932071972,-6.459815398943087,-4.625581180301964,350.3333333333,,0.3372219177,2.7072260729,57.0,33.0,-9.1503271909,0.7161748481,17.0,3.0091468407,0.47429428360000003,1.3595096866,-2.2216574605,0.3712871287,0.0874275084,4.3637261524,0.3407376321,1.6947739725000002,-1.4437574866,346.0,5.9,5.3,379.6666666667,3.8927707938,0.43794131300000005,0.5794749508323147,287.0,310.3333333333,4.4223743789,0.3753950019,1.7996957785,23.3333333333,31.8931167973,2.6317191642999997,0.3316489856,1.6027152936,-0.3773175264,-0.7238412442000001,0.0104157312,2.7686267668,0.4122536679,1.8545354971,-0.3213789029,0.5831545068,3059.0185185185,0.0,8.0,4209.5,0.39430625890000004,0.3976003605,1.391018158,0.2180500143,0.4546000309
s127,1.1530433698,0.3382518098,1.8474596459,2.4,4.2222222222,0.1,18.0,0.33333333330000003,-7.1389672929747015,-4.369025579836659,2.289167807,,2.5592794301,0.6666666667000001,0.33333333330000003,18.1666666667,0.3583333333,3.0,-0.011,-4.0,10.7083333333,,1.0,-0.0091268293,-2.8302845528000002,-1.665334537e-16,-4.1633363420000005e-17,7.0,6.1,2.3156262518,0.4383888741,1.9551897061,-0.5697397358,0.0833333333,-2.8026787131,-2.6028400801,-0.6605572732,2.6700940467,1.6939863996,0.0145817801,2.1403015432,-1.0228457019,1.9740581405,116.0,3.0,0.5,,0.7976806641,0.001893329,0.6388888889000001,-3.664674886451777,-3.664674886451777,-2.748384152235016,448.6666666667,2.2454043502,0.3301907873,1.3981595232,20.0,63.0,0.032491177100000004,0.37165839510000004,7.0,1.8196916706000001,0.41281264910000004,1.6299930785,-1.2107743558,0.45792079210000003,0.06859565370000001,1.9061109749,0.32837383000000003,1.4629233797,-0.0429557558,456.0,6.0,5.5,434.5,1.8275705704,,0.7386708542200671,317.0,380.8333333333,1.2836523556000001,,1.9884715013,63.8333333333,10.2388410062,1.7475968684,0.39336907,1.4962532987000001,-2.0529583878,-0.0413274271,0.0384264096,0.5290802356000001,0.0167531702,2.1764981144,-0.580585734,-0.4481438138,1843.8133333333,14.0,8.0,2900.3333333333,,,,0.14499286390000002,0.3356224922
s130,1.3484748546,0.1889991888,1.2342273175,2.05,17.3333333333,0.1,14.2962962963,0.1,-5.833820319687854,-3.966334059200928,4.3976464181,0.2243140838,1.3626847194,0.1666666667,0.5,14.625,0.28750000000000003,2.0,-0.0035,-5.7916666667,7.2083333333,0.0666080844,2.0,-0.009271529,-3.2409929701,0.0465434854,0.9211073417000001,8.2,7.5,2.3728635994,0.36163744670000003,1.5063550326000001,0.0203966935,0.4444444444,-1.7913256591,2.4375320485,0.4847229195,4.3506890982,2.5930438063,0.2285078731,1.3309764926,-1.2083775268,3.5486526974,168.0,8.0,0.7743585587,0.0011398337,1.0,0.0016692568,0.6944444444,-4.625581180301964,-4.625581180301964,-3.664674886451777,288.3333333333,3.4867704144,0.2597937108,1.6717947094999999,7.5,40.5,-7.7671067793,0.4445768295,7.0,3.0021966311,0.41495936990000004,1.435656692,-3.2543152561,0.4792176039,0.077140004,4.1341998667,0.2742287552,1.1965234092,-1.429386698,272.0,5.6,5.5,251.6666666667,3.8318006844,0.2780698815,0.6684510719472128,289.9166666667,236.3333333333,2.1044022395,0.249901377,1.1936126718,-53.5833333333,4.3461388631,2.9312959162,0.301940093,1.3368647539,-1.131571227,-0.0613174763,0.20190599250000002,2.2389684863,0.2802751942,1.5833957616,-0.0885325334,-0.3608198814,1965.7708333333,8.0,8.0,3108.4166666667,-0.1300763858,0.1409104669,0.3164400619,0.8464969422,0.5747602339
s132,1.6170202476000002,0.12491489280000001,1.874969606,2.75,30.8181818182,0.2666666667,28.0588235294,0.4333333333,,,4.646245346,0.3499448089,1.6491730735,0.6666666667000001,0.33333333330000003,13.375,0.0958333333,1.0,-0.0015,-3.125,15.8333333333,-0.0138912856,1.0,0.0001734254,-3.0770060397,-0.17589035900000002,0.7158438849000001,7.5,5.9,1.5416545681,0.4493644567,1.5159029176,-0.3960129335,0.0277777778,-2.6738830807,-0.1911342245,-0.3719338943,3.8121088774,2.4414603583,0.1313449398,2.2480148742,-0.8893284577,4.1867508355,146.0,8.0,0.7360582352,0.0010226348,0.9,0.0017199572,0.6111111111,-2.748384152235016,-2.748384152235016,-2.748384152235016,345.8333333333,2.4592547167,0.4439709941,1.2884282634,2.0,24.0,12.7583672362,0.5836845829,10.0,3.9423002467,0.4453978437,1.8011842336,-1.3642255541,0.41145833330000003,0.0463384034,3.1853267306,0.3162483863,1.7923922769,-0.8395312754,364.5,6.4,6.6,370.8333333333,5.2876568433,0.4051482295,0.8496505031516534,310.8333333333,311.0,3.5435712794,,1.3559335423,0.1666666667,31.1665088698,3.2254330975,0.3926735189,2.0380737845,-1.0022151211,-0.2336814557,-0.7107605732000001,1.3627857198,0.4537579259,1.6038085284,-1.050501658,0.0306594634,2023.6555555556,10.0,7.0,4427.0,-0.251328172,-0.1457019535,-0.4763692412,0.6594912685000001,0.3787707053
s133,0.8236050608000001,0.2047362836,1.4058107139,1.65,30.4347826087,0.2333333333,22.6818181818,0.2666666667,-6.892618716934852,-6.436670796568693,3.151939245,0.2505182271,1.7603287082999999,0.1666666667,0.6666666667000001,9.75,0.025,1.0,-5.811323645e-17,-4.8333333333,8.875,0.0189655172,1.0,0.0007586207,-4.1736453202,-0.027235399900000002,0.7768300849,11.0,9.1,2.5777825336999998,0.3469083141,2.4678327268,-0.3232655767,0.4444444444,-0.7468772836,-0.6917014143,0.0,5.3201349372,2.5632411899000003,0.1466978752,2.8984811614,-0.8075379761,4.3503317988,220.0,6.0,0.6703905582,0.0012312030000000002,0.9988769531,0.0019948863,0.6388888889000001,-4.625581180301964,-7.216036463840166,-6.459815398943087,418.8333333333,2.7109422355,0.31521290690000003,1.7295471017000001,33.0,115.0,29.4367900061,0.5507424218,7.0,2.765140291,0.4205672607,2.1821535148,-2.5011895184,0.4516129032,0.0379031462,2.6479060052000003,0.2334829802,1.6505298188,-0.7989642415,297.5,6.4,6.3,290.5,3.3574633089,0.38425993340000003,1.0115532569793764,247.6666666667,292.0,3.3605843604,0.29554107760000004,2.4191786788,44.3333333333,1.3507895118,2.3857961183,0.3017154741,1.8831933017,-1.0094064084,0.097667577,-0.6958428534000001,0.8485422849,0.1743672913,2.0557596516,-1.0058013143,-0.3656641658,1682.3055555556,19.0,5.0,3796.6666666667,-0.5819257782,0.23085250400000001,-0.6345986865000001,0.8433076625,0.3023031701
s134,0.5046477164000001,0.0071710394,1.6587870762999999,1.6,39.5714285714,0.30000000000000004,30.1333333333,0.5,-6.88662921409046,-6.890517310161832,1.6186152186,,2.4399372207,0.0,0.5,11.3333333333,0.0083333333,1.0,-0.003,-2.6666666667000003,9.75,0.1327169275,0.0,0.00041658200000000003,0.538711644,0.1011471503,0.5271829661,6.0,5.1,0.9659859389000001,0.48411210920000003,2.076665764,-0.4714533215,0.8888888889000001,-2.8304289554,-2.5049732303,-0.5758812919,2.3976140302,1.3901286141,0.0121875964,1.7120475223,,2.140176784,161.0,6.0,0.673594141,0.0014913662000000001,0.6329486847,0.0014934458,0.5,-7.365900695568905,-7.216036463840166,-7.365900695568905,318.5,1.923997536,0.33899894540000003,1.4961488607,25.0,41.0,,0.3035844954,6.0,2.3005299295,0.4480413912,1.5793187678,-1.5447659412,0.4673366834,0.088843789,1.6918320654999999,,2.1846476086,-0.32335629520000003,,5.8,5.5,330.3333333333,2.0387463421,0.2627890037,0.5305075305404474,299.6666666667,258.8333333333,1.7607445499,0.2374770963,1.6021892207000001,-40.8333333333,56.3917303792,1.9934546953,0.3041731789,2.5372503062,-0.632914363,0.194674583,0.051833016700000005,0.5757302184,0.0455426439,1.77835692,-0.08073981940000001,-0.2544919755,2165.2893097643,12.0,6.0,3437.8333333333,-0.5950269,-0.0605648198,-1.1214361439,0.1430183313,0.1346332116
s136,1.2858208141,0.26354762400000004,1.8048938059,2.5,30.35,0.33333333330000003,14.9166666667,0.2,-8.4654227109001,-6.036455804270766,5.3336214171,0.23190232090000001,2.215576553,0.8333333333,0.1666666667,8.2083333333,0.1125,3.0,-0.0031666667,-2.625,7.875,-0.0125484991,1.0,-0.00047457630000000004,-2.2228915663,-0.1429983275,0.5659115098,9.5,7.0,1.9592374069,0.4386957463,1.967401508,-0.3400191271,0.1388888889,-1.7653457536000001,-1.0045601361,-0.3719338943,3.8121088774,2.1548593637,0.2280829442,2.1663411708,-0.9575666758,4.0502743994,208.0,8.0,0.5,,0.9817138672000001,0.0028358508000000003,0.47222222220000004,-5.553730190361736,-4.625581180301964,-4.625581180301964,222.6666666667,,0.3367782445,2.5255840829,-13.0,37.5,4.1928621467,0.38109156600000005,10.0,3.2958670084,0.47140957310000003,2.1243072804,-1.2194800997,0.4630541872,0.0937371924,3.3462061381,0.27555527900000004,1.5318960074999999,-0.9439998601,311.0,6.4,5.2,222.0,4.3717638721,0.3123314681,1.3465706706387182,253.5,293.8333333333,4.3112268307,0.3463428014,2.9995125382000003,40.3333333333,18.4031696314,3.3469800657,0.4077428744,2.1077302337,-1.2341413105,-0.4877906664,0.0253675155,1.8428198894,0.35423253250000003,1.5617968464,-0.18648124700000002,-0.3068340337,1909.3962962963,16.0,5.0,3353.25,0.19465352060000002,0.3768498169,0.9391466671,0.520328338,0.6968329830000001
s138,1.2307197309,0.0400097728,1.5982013144,2.0,41.0,,26.9565217391,0.2333333333,-7.59381781500693,-4.159582547127427,3.7601516634000003,,2.0034688888,0.5,0.33333333330000003,6.5,0.0083333333,1.0,0.002,-2.0833333333,13.0416666667,-0.0446969697,2.0,-0.0082020202,-4.1338383838,,0.5547373589,7.8,8.1,1.9802011857,0.42716955100000004,1.940660752,-0.5751252436000001,0.0,-2.2569717025,-1.2799362566,-0.4664265226,3.067994093,1.7690393192,0.0138027607,2.1469723508,-0.7514882369,3.186218941,245.0,8.0,0.6326984048000001,0.0012997372,0.8658203125,0.0019340559000000002,0.6666666667000001,-2.748384152235016,-2.748384152235016,-2.748384152235016,,,,,,,,0.5222429907,7.0,2.4055806711,0.4155386548,1.9966946385000002,-1.9528214101999999,0.4882506527,0.0398302997,4.3330668079,0.1860361647,2.1078863566,-0.4341425195,264.0,6.7,6.7,230.1666666667,2.6524951499,0.30346630750000003,0.5670958529366874,233.8333333333,308.8333333333,2.9820919261,,3.08048907,75.0,10.0455002514,2.6603073513,0.3036196601,1.6996495478,-1.0538019322,-0.8291330100000001,-1.0190906751,1.0771439756,0.0322005245,2.2983714981,0.1074794564,-0.46477630480000004,2357.2966666667,7.0,8.0,3587.6666666667,-0.07904728500000001,0.5558100505,1.4191131564,0.2273973775,0.5226862652
s139,0.9354095903,0.2351456778,1.6711989557,2.0,24.2608695652,0.2333333333,28.5,0.2,-7.126392623513757,-4.402942085728801,4.0063145994,0.2872673401,2.0476265184,0.5,0.1666666667,19.4583333333,-0.08750000000000001,0.0,0.0025,-0.9583333333,24.05,-0.1630829016,0.0,0.0012625216,-2.8082901554,0.3527919288,0.5770135683000001,7.5,6.8,2.1582687652,0.3978360275,1.6633175485,-1.2148214037,0.0,-1.5220987264999999,0.1926348678,0.4181320954,4.4838707464,2.1254603725,0.023846486700000002,2.4638516393,-1.0170844173,3.9312389163,188.0,6.0,0.6027200699,0.0014261697000000002,0.7124673843,0.0014353592,0.75,-1.8444397271102142,,,303.6666666667,2.9680670149,0.3462494511,1.8802473919,-33.0,160.0,3.6181301832,0.4481008381,12.0,2.2382353504,0.3739606258,1.704054586,-0.6074666032,0.4592592593,0.0108026857,3.828174827,0.2842832208,1.5754651215000002,-1.1843179949,360.0,5.7,6.4,345.3333333333,4.0257822781,0.3580377889,0.8832597052918763,265.6666666667,318.6666666667,2.8455298222,0.388190753,1.7383541592,53.0,88.5360698734,2.6766277902,0.362462222,1.699253995,-0.8295751805,-0.2249061326,-0.9259027311,1.7398157958,0.336891237,1.7989769343000002,-0.39602689290000004,-0.045737598500000004,2136.3125,5.0,7.0,3031.5,-0.5624148499,0.4168624689,0.27803776680000003,0.2212176385,0.3411084757
s141,1.2725138253,0.3594121122,1.2648176152000001,2.15,30.9130434783,0.2333333333,18.7307692308,0.1333333333,-6.460752080811343,-6.521366438033559,2.9067330573,0.3012739211,1.5406573775,0.0,0.6666666667000001,15.0,0.1666666667,1.0,0.0023333333,-4.0833333333,10.875,,1.0,-0.010082742300000001,-2.9373522459,0.0646597716,0.40841686060000004,5.3,4.5,1.3778948563,0.433918413,1.4313209915,-0.4343270775,0.33333333330000003,-2.9004198558,-0.8198861948,-0.5616381195,3.4239749998,1.7268502618000001,0.10130794280000001,1.9377465147000001,-1.3646783862,3.2360509786,224.0,5.0,0.6601791382000001,0.0015843698,0.5621326447,0.0014798177,0.5,-2.7545573065347257,-3.664674886451777,-3.664674886451777,308.6666666667,3.0360012627,0.37899954960000004,1.4248162553000001,-11.5,58.0,6.9929118509,0.6468484617,7.0,2.3164408525,0.44374135810000004,1.329758071,-2.3687543546,0.4345679012,0.0010893921,2.235871054,0.279172142,1.4531933087,-0.8551117594000001,422.5,4.7,4.3,376.5,2.2503387392,0.3830305424,0.19120513850948967,317.8333333333,362.0,1.7790353657,0.3692775974,1.1912371746,44.1666666667,-8.1748270009,2.0555535787,0.3734911582,1.6909150873,-1.4215581071,-0.676631439,-1.3518649902,1.0155043242,0.46873492400000005,1.6733317198000002,-0.3087907305,0.38933206730000003,2311.5416666667,13.0,7.0,2865.5833333333,-0.4451901965,0.0208722797,-1.0436105598,0.8416111363000001,0.4135887241
s143,0.9689175955,0.0365223119,1.7391653206000002,1.85,27.6153846154,0.1333333333,11.48,0.1666666667,-6.92636649828676,-4.605750184154514,2.8929300575,0.2523103781,1.8000105955999999,0.33333333330000003,0.1666666667,7.5833333333,-0.1166666667,1.0,0.0013333333,-0.25,4.7916666667,0.0125,0.0,0.0008333333,-0.5416666667,0.1145077843,0.0488317702,7.6,5.6,1.1455080927,0.24702533410000002,2.1958670636,-0.6889437583,0.0,-2.1832026012,-1.3929696597,-0.0526756179,3.0358188213,1.5009476741,0.0025499253000000003,1.9742644491,-0.6483051312,2.1059660714,146.0,8.0,0.6085213661000001,0.0010396826,0.5,,0.33333333330000003,-2.067339257049917,,-1.8444397271102142,,,,,,,-4.8164890554,0.3591007457,5.0,,,,,0.3916256158,0.029835437000000003,2.44005071,0.3306857064,1.3800463519,-0.18788273600000002,458.5,6.4,5.4,,,,,,,,,,,,1.3554950384,0.37187015090000003,1.6704180526,-1.3155313180000001,-0.7880718373000001,0.0043235592,0.7862995063,0.15497860230000002,1.922591866,-0.5092970626000001,-0.699281471,1533.4111111111,28.0,7.0,3002.8333333333,,,,0.7670331417,0.19647790950000002
s144,,0.2398442429,1.2182915484,2.65,42.1111111111,0.4,34.5789473684,0.36666666670000003,-10.263402023796141,-4.271509512394342,5.2489608362,0.2610394673,1.0288020296,0.33333333330000003,0.5,7.7916666667,0.2791666667,2.0,-0.0058333333,-3.0416666667,7.6666666667,,3.0,-0.012084788,-1.7487531172000002,-0.18561343300000002,1.1205524824,8.2,9.2,2.4497998136,0.4072780798,1.7466831522000001,-0.6754078118,0.1388888889,-2.1669438688,-0.6618012695000001,-0.5638194763000001,3.4283377134,2.6480978277,0.0045740437000000005,2.0600953144,-1.0170844173,3.9312389163,155.0,7.0,0.9891357422,0.0012042834000000001,1.0,0.0015411662000000001,0.6666666667000001,-2.748384152235016,-2.748384152235016,-1.8444397271102142,287.8333333333,2.5920309238,0.23767713980000002,1.3661769604,22.0,129.0,5.049372354,0.3339921484,13.0,3.3277806565,0.3962353871,1.4435919879,-3.0514994943,0.6148148148,0.0930543899,2.747158214,0.26395605710000003,0.9248593727000001,-1.5867902731,256.5,6.1,7.3,189.8333333333,3.8268486809,0.2358633483,0.7976123534180038,191.8333333333,239.5,2.6217540762000002,0.2331386491,1.2213590089,47.6666666667,46.7058485768,3.3197044458000002,0.32731147520000003,1.9374719718,-0.23725362160000002,0.1303168852,0.1668491588,1.9127474586000002,0.3008180539,1.3693817488,-0.38198007170000003,0.5769869909,1663.9740740741,17.0,6.0,3696.3333333333,0.1204041168,0.0511666,-0.0791833191,0.1999718272,0.1496463545
s146,,,,,31.4782608696,0.2333333333,12.0,0.1,,-4.202222891580952,3.3167113466,,,0.1666666667,0.33333333330000003,11.0,2.2204460489999999e-16,1.0,-1.3877787810000002e-17,6.661338148e-16,11.0,3.1918911959999997e-16,0.0,9.540979118e-18,0.0,0.1084352078,0.9895476773,8.2,4.1,1.6108399105,0.46632325410000003,1.7109921958,0.0394566481,0.1388888889,-0.7710069086,0.29594568450000003,-0.5616381195,3.4239749998,2.2785938153,0.2589320337,1.8007638874,-0.9909828097000001,2.4886598257,155.0,5.0,0.7206207275000001,0.0009500228000000001,0.9162353516,0.000919691,0.5833333333,-6.449609932071972,-6.449609932071972,-3.6869826661541367,244.1666666667,2.9328841077,0.2904526726,1.718310285,28.5,103.5,,0.7740262062000001,10.0,2.8132082283,0.4247447138,2.0505032783,-2.3602775905,0.4734177215,0.0373068393,2.7539323193,0.2967776347,1.064213802,-2.181361111,311.5,4.0,5.4,257.0,3.2264003266,0.3315466253,0.4721477415557305,268.1666666667,267.6666666667,2.722903683,0.274874897,1.8547234931,-0.5,21.7763157895,3.1738282842,0.337340495,3.1425831593,-0.5445398606,-0.0700243358,-0.4735192332,0.9247075893000001,0.0661209609,2.0275793976,-1.050099403,-0.6364387747,,-4.0,6.0,4705.25,0.39417155540000004,0.0246606984,2.1391888656,0.8617189196,0.3161240564
