,NBAC,NBAVRT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTAC,CRTAVRT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIDYSF,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFAC,DRFAVRT,DRFPINAC,DRFPINRT,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBAC,DPEAYBRT,DPEBXBAC,DPEBXBRT,DPEAC,DPEAVRT,DPBIAS,DPEDPRIM,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGAC,GNGBIAS,GNGDRPIM,GRTSGRIT,HIRAC,HIRAVRT,HIRSCOR,HLTSFCH,IMVIMPLS,IMVVNTUR,ISTDECPC,ISTDECAC,ISTDECMV,ISTFXDPC,ISTFXDAC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LCATACTL,MAASMIND,MOSSSRT,motor_selective_stop_signal.ignore_acc,motor_selective_stop_signal.ignore_rt_error,motor_selective_stop_signal.ignore_rt_error_std,MOSREC,MOSSPC,MPQCOTR,PRSOVTAC,PRSPLB,PRSRVS,PRPSLOPE,PRPTAOAC,PRPTATAC,RPMSCOR,REPAC,REPAVRT,REPPINAC,REPPINRT,SOCSCOM,SOCSELSE,SOCSLBSE,SOCSOPT,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMAC,SMAVRT,SHFTAC,SHFTAVRT,SHFTLR,SIMAC,SIMAVRT,SIMSIMAC,SIMSIMRT,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,stim_selective_stop_signal.ignore_acc,stim_selective_stop_signal.ignore_rt_error,stim_selective_stop_signal.ignore_rt_error_std,SSSSRTHI,SSSSRTLO,SSPASS,SSPAS,STRAC,STRAVRT,STRSTRAC,STRSTRRT,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32AC,32AVRT,32CSCRT1,32CSCRT9,32TSCRT1,32TSCRT9,ZTPIFUTR,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTAVRT,TSTMODBA,TSTMODFR,TSTPRSV,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s124,0.8036951501,553.0,1.7000000000000002,15.68,0.1666666667,377,9.4761904762,0.30000000000000004,189,0.0011747277,0.0005425034,0.0100751953,4.0666666667,3.9285714286,5.533333333300001,3.0,2.75,3.2,2.0,28,0.9933333333,484.0,0.33333333330000003,0.33333333330000003,5.708333333300001,-0.0291666667,2,-0.0045000000000000005,-2.5416666667,3.0416666667000003,0.0221428571,2.0,-0.0018571429,-0.5785714286,1.6666666666999999,1.5454545455000002,-0.22188805879999998,0.892823224,7.3,6.1,0.9014084507,1007.0,-0.11111111109999999,115.0,0.8055555556,2.1666666667,3.6666666667,1.0,2.1666666667,4.0,5.666666666699999,4.5,6.333333333300001,6.166666666699999,2.6666666667000003,1.6666666666999999,2.0,1.0,1.6666666666999999,5.5,-0.0666666667,358.0,-0.0666666667,-14.0,0.9840000000000001,528.0,-0.5794907613,4.1611534147,16.6666666667,55.5555555556,81.4814814815,4.0,4.25,2.75,4.375,4.375,2.4285714286,1.875,39,0.9971428571,-0.5402436899,4.8849203713,23,0.34078212290000004,832.0,122.0,9,1.625,1.1333333333,0.7038527489,0.8,0.0012595002,0.9393554688,1.0,0.0012966393,0.7222222222,0.0006324555,0.0006324555,0.0006324555,1,2.3333333333,581.1666666666999,0.9,714.5,184.42113631439997,75.0,96.0,40,0.7444444444,0.32097478960000003,6.139162875,0.37743524920000004,0.6666666667000001,0.5344827585999999,6,0.8450704225000001,1054.5,0.06862745099999999,10.0,0.25,0.1666666667,0.75,0.5,110.0,0.2,0.2,0.5,0.0,0.9856630824,808.0,0.5866336634,596.0,0.0954808359,0.98,530.0,0.0,83.0,401.0,5.9,6.4,252.8333333333,1.0,647.5,147.9032971598,314.3333333333,384.3333333333,70.0,74.1001492969,0.9895833333,692.0,-0.0208333333,174.5,2.5,4.0,7.0,7.0,6.0,63,0.8905472637,889.0,75.0,67.0,133.5,41.0,2.0769230769,1.5,2.7777777778,2.2222222222,3.2,7420.625,-9,4,5892.916666666701,672.49,-0.409777459,0.5120135554999999,0.14179226920000002,2.0,2.2727272727,2.5833333333,1.0714285714,1.25,0.7978104555000001,0.4606131786
s125,0.7893518519,587.0,1.75,14.916666666700001,0.2,348,12.0454545455,0.2666666667,248,6.215800000000001e-06,0.0017595596000000004,0.000921875,2.0,3.6071428571,2.6,2.75,1.5,3.2,1.4285714286000002,61,0.9533333333,479.0,0.33333333330000003,0.1666666667,11.583333333299999,0.25833333329999997,2,-0.0016666667,-5.916666666699999,7.333333333300001,-0.030075188000000006,0.0,-0.0023007519,0.19172932329999998,1.0,1.2727272726999999,-0.15639939900000002,-0.0016561945,7.0,5.9,,,,,1.0,1.0,2.1666666667,1.0,1.0,4.8333333333,5.833333333300001,5.3333333333,5.833333333300001,6.0,3.8333333332999997,1.0,1.0,1.0,1.0,1.8333333333,-0.2666666667,454.5,0.0,69.5,0.952,570.0,0.3346735035,4.6507879302,61.111111111099994,44.4444444444,44.4444444444,5.5,1.0,5.0,4.625,4.75,4.4285714286,3.5,52,0.9628571429,-1.0041893256999999,2.9758557574,40,0.3295774648,509.0,117.0,4,1.0,1.3333333333,0.6982299805000001,0.9,0.0017225204,0.6362911224000001,0.7000000000000001,0.0018095494,0.5555555556,0.0002011893,0.0002011893,0.0002011893,1,6.0,308.1666666667,0.9333333333,623.0,242.3294584157,15.5,24.5,47,0.5393258427000001,-5.8810823474000005,7.0356688876,0.6910449966000001,0.9435897436,0.8974358974000001,9,0.7205882353,776.0,-0.055555555599999994,73.5,0.33333333330000003,0.9166666667,0.5833333333,0.75,148.0,0.30000000000000004,0.0,0.30000000000000004,0.0,0.9856630824,657.0,0.4345679012,519.0,0.0644143944,0.96,544.5,0.0,13.5,378.5,5.6,6.5,305.6666666667,0.95,634.0,140.3208701875,285.0,315.8333333333,30.8333333333,-12.3743047564,0.9263157895,714.5,-0.0647163121,196.0,6.5,6.5,6.5,1.5,4.0,40,0.7804295943,840.5,-81.0,62.5,213.0,142.5,4.7692307692,1.9,4.2222222222,1.2222222222,2.4,2178.9833333333,-3,10,4498.3636363636,504.7939698492,-0.5019952139,-0.1995737064,-0.8439889656999999,1.0,1.1818181818,1.0,1.0,1.25,0.27840806030000004,0.2645525668
s126,0.8113636364,557.0,2.0,26.473684210500004,0.3666666667,482,30.0,0.3666666667,548,0.00027152729999999997,0.0031756287,0.0135107422,3.2666666667000004,3.0714285714,2.7333333332999996,2.0,2.75,2.8,2.0,61,1.0,453.5,0.8333333333,0.1666666667,9.6666666667,0.125,3,-0.0036666666999999997,-1.8333333333,13.416666666700001,0.0446808511,1.0,-0.0014468085,-3.2801418439999996,1.0,1.2727272726999999,0.202603685,0.931879389,7.8,6.9,1.0,906.0,0.0,182.0,0.8888888889000001,1.0,2.6666666667000003,1.0,4.3333333333,3.8333333332999997,5.5,3.8333333332999997,5.0,4.5,2.5,1.0,3.6666666667,1.1666666667,4.8333333333,4.1666666667,-0.0625,254.0,0.0,-48.5,0.9765625,515.0,0.3298219498,4.6604910377,33.3333333333,0.0,22.2222222222,4.8333333333,3.5,4.5,3.875,2.125,4.2857142857,3.625,51,0.9885714286,-0.8893284576999999,4.1867508355,38,0.4525139665,816.0,162.0,9,1.0,1.8666666666999998,1.0,1.0,0.0008567671000000001,1.0,1.0,0.0008681892999999999,0.5555555556,0.0015811388,0.0015650846,0.009797959,4,5.7333333333,350.3333333333,1.0,616.0,113.8038554449,57.0,33.0,45,0.9222222221999999,-9.1503271909,22.3590556798,0.7161748481,0.9949748744,0.9547738693,17,0.9154929576999999,913.0,0.1176470588,-65.5,1.0,1.0,1.0,1.0,147.0,0.0,0.2,0.5,0.9,0.9677419355,653.5,0.37128712869999997,532.0,0.08742750839999999,1.0,516.5,0.0,82.5,346.0,5.9,5.3,379.6666666667,0.9666666667,744.5,121.232320046,287.0,310.3333333333,23.3333333333,31.8931167973,0.96875,602.0,-0.0625,-4.0,7.0,7.0,6.5,5.5,6.0,42,0.9818181818,710.0,59.0,-19.0,75.0,4.0,4.3846153846,1.7000000000000002,4.2222222222,1.3333333333,2.8666666667,3059.0185185184996,0,8,4209.5,894.2939698491999,0.3943062589,0.39760036049999997,1.391018158,1.2,1.4545454544999998,1.0,1.0,3.3333333332999997,0.21805001429999998,0.45460003090000006
s127,0.8091954023000001,831.5,2.4,4.2222222222,0.1,114,18.0,0.33333333330000003,355,0.0007935711999999999,0.0126635742,0.2286992188,3.6,3.7857142857,3.6,3.75,4.0,4.0,2.2857142857,41,0.9666666667,580.0,0.6666666667000001,0.33333333330000003,18.1666666667,0.3583333333,3,-0.011000000000000001,-4.0,10.7083333333,0.7413617886,1.0,-0.0091268293,-2.8302845528,1.0833333333,1.8181818182,-1.6653345369999998e-16,-4.1633363420000005e-17,7.0,6.1,0.9855072464,795.0,-0.055555555599999994,127.5,0.0833333333,2.5,4.1666666667,2.5,2.3333333333,4.3333333333,4.5,4.3333333333,4.0,5.5,2.1666666667,2.5,5.5,5.666666666699999,1.8333333333,6.666666666699999,-0.25,406.0,-0.25,366.5,0.9212598425,511.0,-0.6605572732,2.6700940467,38.8888888889,11.1111111111,18.5185185185,6.0,3.0,3.125,3.75,4.375,4.0,4.0,52,0.9285714286,-1.0228457019,1.9740581405000002,26,0.4157706093,777.0,116.0,3,1.1875,1.4,0.5,0.30000000000000004,,0.7976806640999999,0.9,0.001893329,0.6388888889000001,0.0256124969,0.0256124969,0.06403124240000001,3,3.8666666667,448.6666666667,0.9166666667,567.0,147.75684529059998,20.0,63.0,41,0.4269662921,0.032491177100000004,1.9618544347,0.3716583951,0.9381443299,0.8814432990000001,7,0.9253731343000001,868.0,0.0,4.5,0.5833333333,0.33333333330000003,0.25,0.6666666667000001,116.0,0.0,0.6000000000000001,,,0.9384057970999999,713.0,0.4579207921,559.0,0.06859565370000001,0.9191919192,632.0,0.0387755102,59.0,456.0,6.0,5.5,434.5,0.8833333333000001,648.0,190.584192585,317.0,380.8333333333,63.8333333333,10.2388410062,0.9042553191,718.0,-0.19148936170000003,193.0,4.5,4.0,7.0,7.0,5.0,41,0.7338709676999999,940.0,234.5,45.5,160.0,243.0,3.1538461538,2.3,4.1111111111000005,1.8888888889,3.6,1843.8133333332999,14,8,2900.3333333333003,,,,,1.7000000000000002,2.3636363636,2.0,1.5714285713999998,2.4166666667,0.14499286390000002,0.3356224922
s130,0.8018223234999999,431.0,2.05,17.3333333333,0.1,456,14.296296296300001,0.1,375,0.0029268740000000003,0.018942749,0.0036943359,4.0,3.6071428571,3.8,3.0,2.0,3.4,2.7142857143,54,0.9866666667,362.0,0.1666666667,0.5,14.625,0.28750000000000003,2,-0.0035,-5.791666666699999,7.208333333300001,0.0666080844,2.0,-0.009271529,-3.2409929700999998,1.0,1.4545454544999998,0.0465434854,0.9211073417,8.2,7.5,0.9444444444,621.0,0.0,-30.0,0.44444444439999997,1.0,1.6666666666999999,1.3333333333,1.8333333333,3.8333333332999997,5.666666666699999,6.0,5.1666666667,4.8333333333,2.3333333333,1.0,1.0,2.1666666667,2.1666666667,5.3333333333,-0.1875,155.5,0.0,-54.5,0.9453125,434.0,0.4847229195,4.3506890982,50.0,0.0,7.4074074074,5.5,1.25,3.375,4.625,4.75,3.1428571429,2.25,48,0.9714285714,-1.2083775268,3.5486526974,31,0.4666666667,747.0,168.0,8,1.0,1.2666666667,0.7743585587,0.8,0.0011398337,1.0,1.0,0.0016692567999999999,0.6944444444,0.009797959,0.009797959,0.0256124969,2,4.8666666667000005,288.3333333333,0.9833333333,461.0,79.9132934078,7.5,40.5,47,0.7528089887999999,-7.7671067793,13.3564424176,0.44457682950000005,0.995,0.92,7,0.8873239437,801.0,-0.11111111109999999,-23.0,0.9166666667,0.8333333333,1.0,1.0,135.0,0.0,0.1,0.2,0.4,0.9607142857,619.0,0.4792176039,462.0,0.077140004,0.98,402.0,0.0,44.0,272.0,5.6,5.5,251.6666666667,0.9833333333,584.5,147.85465740889998,289.9166666667,236.3333333333,-53.5833333333,4.3461388631,0.96875,490.0,-0.0625,12.0,7.0,6.0,6.5,3.0,2.0,31,0.9409090909,571.0,-15.0,-9.5,-6.5,-17.5,4.4615384615,1.9,4.7777777778,1.8888888889,2.3333333333,1965.7708333332998,8,8,3108.4166666666997,672.9773869347,-0.1300763858,0.1409104669,0.3164400619,1.2,1.7272727273,1.8333333333,1.0714285714,1.8333333333,0.8464969421999999,0.5747602339
s132,0.8311111111,540.0,2.75,30.818181818200003,0.2666666667,650,28.0588235294,0.43333333329999996,451,0.041847699200000005,0.2796425781,0.7264072266,4.1333333332999995,4.75,4.6333333333,3.5,3.5,3.4,3.2857142857,31,0.9933333333,507.0,0.6666666667000001,0.33333333330000003,13.375,0.0958333333,1,-0.0015,-3.125,15.833333333299999,-0.0138912856,1.0,0.0001734254,-3.0770060397,1.8333333333,2.0,-0.17589035900000002,0.7158438849000001,7.5,5.9,0.8857142856999999,741.0,-0.1764705882,68.5,0.027777777799999997,3.5,3.8333333332999997,1.8333333333,5.1666666667,4.0,4.6666666667,4.6666666667,6.166666666699999,3.8333333332999997,3.3333333332999997,2.3333333333,6.0,2.8333333332999997,5.666666666699999,5.5,-0.1875,377.0,-0.0625,9.0,0.9609375,519.0,-0.3719338943,3.8121088774,16.6666666667,11.1111111111,40.740740740700005,5.0,3.5,2.75,3.25,2.75,2.5714285714000003,3.375,49,0.9885714286,-0.8893284576999999,4.1867508355,26,0.4183381089,1160.5,146.0,8,1.75,1.8666666666999998,0.7360582351999999,0.6000000000000001,0.0010226348,0.9,0.9,0.0017199572,0.6111111111,0.06403124240000001,0.06403124240000001,0.06403124240000001,4,3.5333333333,345.8333333333,0.9333333333,645.0,161.8663269615,2.0,24.0,35,0.8,12.758367236199998,-5.3369035754,0.5836845829,0.9898477157,0.9441624365000001,10,0.9718309859,786.0,0.0,52.5,0.5,0.0833333333,0.5,0.75,106.0,0.5,0.7000000000000001,1.0,1.0,0.9892857143000001,645.0,0.4114583333,609.0,0.0463384034,0.98,553.5,-0.04,32.0,364.5,6.4,6.6,370.8333333333,0.9666666667,661.0,101.5235410067,310.8333333333,311.0,0.1666666667,31.1665088698,0.9895833333,684.0,0.0208333333,85.5,6.0,4.0,4.0,6.5,5.5,47,0.8901601831,854.0,17.0,22.0,167.5,54.0,3.3846153846,3.7,3.5555555556,2.6666666667000003,4.0,2023.6555555556,10,7,4427.0,583.6113989637,-0.251328172,-0.1457019535,-0.47636924119999996,2.2,2.9090909091,3.1666666667000003,3.0714285714,3.5833333332999997,0.6594912685000001,0.3787707053
s133,0.8036951501,562.0,1.65,30.434782608699997,0.23333333329999997,660,22.681818181799997,0.2666666667,485,0.0010152517,0.0016017303,0.0031816406,2.5333333333000003,2.9285714286,2.9666666667,3.0,3.0,3.8,3.1428571429,62,1.0,476.0,0.1666666667,0.6666666667000001,9.75,0.025,1,-5.811323645000001e-17,-4.8333333333,8.875,0.0189655172,1.0,0.0007586207,-4.1736453201999995,1.0,1.3636363636000002,-0.0272353999,0.7768300848999999,11.0,9.1,1.0,781.5,0.0,75.0,0.44444444439999997,1.6666666666999999,2.8333333332999997,1.1666666667,2.3333333333,3.6666666667,6.333333333300001,4.5,6.166666666699999,4.5,2.6666666667000003,1.0,3.5,1.3333333333,2.0,6.333333333300001,-0.0666666667,-58.5,0.0,4.5,0.9921259843000001,693.0,0.0,5.320134937200001,16.6666666667,22.2222222222,22.2222222222,5.666666666699999,4.0,4.75,4.75,4.5,3.4285714286,3.625,52,0.9914285714,-0.8075379761,4.3503317988,37,0.6111111111,791.5,220.0,6,1.0,1.0666666667,0.6703905582,0.8,0.0012312030000000002,0.9988769531,1.0,0.0019948863,0.6388888889000001,0.009797959,0.0007347087000000001,0.0015650846,2,5.9333333333,418.8333333333,0.95,576.0,204.80765779560002,33.0,115.0,47,0.6111111111,29.4367900061,-26.8208721829,0.5507424218,0.955,0.94,7,0.9859154929999999,814.5,0.0,-15.5,0.5833333333,0.5,0.6666666667000001,0.9166666667,149.0,0.2,0.6000000000000001,0.4,0.0,0.9928571429,759.0,0.4516129032,549.0,0.0379031462,0.97,503.0,-0.06,59.5,297.5,6.4,6.3,290.5,0.95,848.0,152.2533895609,247.6666666667,292.0,44.3333333333,1.3507895118000002,0.9791666667,619.5,0.0,142.0,7.0,7.0,7.0,1.0,6.0,33,0.8082191781,868.0,-20.5,79.0,211.5,158.0,4.4615384615,2.4,4.2222222222,1.5555555556,3.7333333332999996,1682.3055555556,19,5,3796.6666666666997,402.815,-0.5819257782,0.230852504,-0.6345986865000001,1.4,1.0,1.25,1.1428571429,1.5833333333,0.8433076625,0.3023031701
s134,0.7884615384999999,613.5,1.6,39.5714285714,0.30000000000000004,775,30.133333333299998,0.5,411,0.0010213508,0.0010173874000000002,0.0001688232,3.4666666667,3.0357142857,4.3333333333,2.75,3.25,3.4,3.4285714286,40,0.9391891892,651.0,0.0,0.5,11.333333333299999,0.008333333299999999,1,-0.003,-2.6666666667000003,9.75,0.1327169275,0.0,0.000416582,0.5387116439999999,1.0,1.3636363636000002,0.10114715029999999,0.5271829661,6.0,5.1,0.8529411765,1219.5,-0.2352941176,-191.0,0.8888888889000001,2.0,3.3333333332999997,1.1666666667,2.8333333332999997,4.3333333333,5.666666666699999,5.666666666699999,5.0,5.0,3.0,1.3333333333,2.5,1.8333333333,1.5,4.6666666667,-0.42857142859999997,567.0,-0.2666666667,-45.5,0.8879310345,448.0,-0.5758812918999999,2.3976140302,50.0,33.3333333333,33.3333333333,3.3333333332999997,5.0,3.25,3.5,3.125,3.2857142857,4.25,43,0.8314285714,0.133958568,2.140176784,32,0.4484679666,921.0,161.0,6,1.25,1.4,0.6735941409999999,1.0,0.0014913662,0.6329486847,0.7000000000000001,0.0014934457999999998,0.5,0.0006324555,0.0007347087000000001,0.0006324555,1,5.2,318.5,0.9166666667,639.0,191.8025449461,25.0,41.0,43,,,,0.3035844954,0.8229166667000001,0.828125,6,0.7246376812,1296.5,0.1360294118,-435.0,0.75,0.75,0.75,0.8333333333,115.0,0.1,0.30000000000000004,0.7000000000000001,0.2,0.964028777,717.5,0.4673366834,510.5,0.088843789,0.9587628866,577.0,-0.042091836699999996,69.0,545.0,5.8,5.5,330.3333333333,0.7833333333,614.5,267.177348724,299.6666666667,258.8333333333,-40.8333333333,56.3917303792,0.9684210526,861.5,-0.0638297872,104.0,7.0,5.5,5.5,1.0,6.0,54,0.7108433734999999,657.0,70.5,-7.0,-35.5,30.5,3.0769230769,3.9,2.3333333333,3.0,3.2,2165.2893097643,12,6,3437.8333333333003,487.98,-0.5950269,-0.0605648198,-1.1214361439,1.9,1.7272727273,2.6666666667000003,2.3571428571,2.3333333333,0.1430183313,0.1346332116
s136,0.8244444444,610.0,2.5,30.35,0.33333333330000003,582,14.916666666700001,0.2,343,0.0002106268,0.0023900146,0.059765625,2.2,3.5357142857,4.3,2.75,2.0,3.2,3.0,56,0.9933333333,424.0,0.8333333333,0.1666666667,8.2083333333,0.1125,3,-0.0031666666999999996,-2.625,7.875,-0.012548499099999999,1.0,-0.0004745763,-2.2228915663,1.0,1.9090909091,-0.1429983275,0.5659115097999999,9.5,7.0,0.9577464789,826.0,-0.05882352940000001,-39.0,0.1388888889,2.3333333333,3.0,1.1666666667,1.6666666666999999,3.0,4.8333333333,4.0,5.833333333300001,5.833333333300001,2.5,1.5,3.6666666667,1.5,1.6666666666999999,3.8333333332999997,0.0,455.5,-0.0625,108.0,0.984375,688.0,-0.3719338943,3.8121088774,44.4444444444,33.3333333333,11.1111111111,5.1666666667,5.75,3.5,2.75,4.125,3.0,1.625,40,0.9857142857,-0.9575666758,4.0502743994,32,0.5875706215000001,1280.5,208.0,8,1.0,1.0,0.5,0.2,,0.9817138672,1.0,0.0028358508000000003,0.4722222222,0.0038729833,0.009797959,0.009797959,3,4.7333333333,222.6666666667,1.0,536.0,125.07355011290001,-13.0,37.5,45,0.6333333333,4.1928621467000005,-2.4503732103,0.3810915660000001,0.9898989898999999,0.9393939393999999,10,0.9859154929999999,922.0,0.0,-59.5,0.4166666667,,,0.75,133.5,0.30000000000000004,0.2,0.2,0.1,0.9928571429,751.5,0.46305418719999997,434.5,0.0937371924,0.97,466.0,-0.02,55.0,311.0,6.4,5.2,222.0,1.0,777.0,134.163761768,253.5,293.8333333333,40.3333333333,18.4031696314,1.0,693.0,0.0,115.0,5.0,7.0,7.0,2.0,4.0,37,0.9271070615000001,647.0,33.0,8.5,51.0,6.5,4.4615384615,1.9,4.7777777778,1.8888888889,2.4666666666999997,1909.3962962963,16,5,3353.25,659.2889447236,0.1946535206,0.37684981689999997,0.9391466670999999,1.4,1.7272727273,1.5833333333,1.3571428571000002,1.3333333333,0.520328338,0.6968329830000001
s138,0.8309859155,448.0,2.0,41.0,0.6000000000000001,463,26.956521739099998,0.23333333329999997,600,0.0005035549,0.0156140747,0.09931054689999999,3.4,3.3928571429,3.4,3.75,3.25,4.0,3.1428571429,41,0.9733333332999999,373.5,0.5,0.33333333330000003,6.5,0.008333333299999999,1,0.002,-2.0833333333,13.041666666700001,-0.0446969697,2.0,-0.0082020202,-4.1338383838,1.3333333333,1.1818181818,0.6942808051,0.5547373589,7.8,8.1,0.9571428570999999,808.0,-0.1176470588,22.5,0.0,2.1666666667,5.5,1.5,1.5,3.0,5.1666666667,6.166666666699999,5.666666666699999,5.1666666667,3.0,1.8333333333,3.0,2.3333333333,1.6666666666999999,5.666666666699999,-0.2,405.5,-0.14285714289999998,110.5,0.944,473.0,-0.4664265226,3.0679940930000003,27.7777777778,66.6666666667,74.0740740741,6.0,3.75,3.75,4.0,2.625,3.1428571429,3.875,52,0.9714285714,-0.7514882369,3.1862189410000004,30,0.6824512534999999,848.0,245.0,8,1.375,1.4,0.6326984048000001,0.8,0.0012997372,0.8658203125,0.9,0.0019340559,0.6666666667000001,0.06403124240000001,0.06403124240000001,0.06403124240000001,6,4.8666666667000005,,,,,,,41,0.8555555556000001,-46.8356517729,64.05715096109999,0.5222429907,0.9747474747,0.9646464645999999,7,0.9275362319,880.5,-0.0036764706,-24.0,0.6666666667000001,0.6666666667000001,0.6666666667000001,0.9166666667,119.0,0.0,0.4,0.7000000000000001,0.2,0.9892857143000001,763.0,0.4882506527,471.0,0.0398302997,0.99,413.0,0.02,33.0,264.0,6.7,6.7,230.1666666667,0.9666666667,582.5,180.3885448654,233.8333333333,308.8333333333,75.0,10.0455002514,0.9791666667,553.0,0.0,101.0,7.0,6.0,4.5,2.0,6.0,36,0.8695652173999999,721.5,158.0,18.5,111.5,38.0,4.4615384615,3.7,4.0,2.1111111111,3.2,2357.2966666667003,7,8,3587.6666666666997,459.8291457286,-0.07904728500000001,0.5558100505,1.4191131564,1.2,1.0,2.9166666667000003,2.3571428571,2.1666666667,0.2273973775,0.5226862652
s139,0.8064516129000001,685.0,2.0,24.2608695652,0.23333333329999997,529,28.5,0.2,651,0.0008036130999999999,0.012241272,0.8795712890999999,3.8,3.7142857143,4.0333333333,2.25,3.5,3.6,3.2857142857,46,0.9933333333,530.0,0.5,0.1666666667,19.4583333333,-0.08750000000000001,0,0.0025,-0.9583333333,24.05,-0.1630829016,0.0,0.0012625216,-2.8082901554000004,1.0,1.8181818182,0.35279192880000004,0.5770135683000001,7.5,6.8,0.95,728.0,-0.14285714289999998,112.0,0.0,1.0,3.1666666667000003,3.0,4.6666666667,5.0,5.3333333333,4.6666666667,6.0,5.833333333300001,2.0,1.3333333333,2.1666666667,3.8333333332999997,4.8333333333,6.833333333300001,-0.1875,292.5,0.0,-61.0,0.953125,499.0,0.4181320954,4.4838707464,38.8888888889,0.0,7.4074074074,5.0,4.5,4.125,2.75,4.375,3.5714285714000003,3.375,41,0.9828571429,-1.0170844173,3.9312389163,32,0.5222222222,892.5,188.0,6,1.0,1.5333333333,0.6027200699,0.6000000000000001,0.0014261697000000002,0.7124673843000001,0.7000000000000001,0.0014353592,0.75,0.158113883,0.25,0.25,4,4.2,303.6666666667,1.0,546.0,87.01340081219999,-33.0,160.0,44,0.6777777778,3.6181301832,-0.2265387454,0.4481008381,1.0,0.9346733668,12,0.9295774648,913.0,0.055555555599999994,209.0,0.9166666667,0.25,0.8333333333,0.8333333333,131.0,0.30000000000000004,0.6000000000000001,0.7000000000000001,0.5,0.95,679.0,0.4592592593,506.0,0.0108026857,0.99,467.0,-0.02,59.0,360.0,5.7,6.4,345.3333333333,0.9333333333,726.0,194.51926685619998,265.6666666667,318.6666666667,53.0,88.5360698734,0.9791666667,626.0,-0.0416666667,61.0,6.0,6.5,5.5,2.5,5.5,40,0.9383561644,727.0,59.0,67.0,89.0,-8.0,3.4615384614999996,3.9,3.4444444444,3.6666666667,3.4666666667,2136.3125,5,7,3031.5,592.96,-0.5624148499,0.4168624689,0.27803776680000003,1.2,1.0909090909,2.0833333333,1.5714285713999998,2.9166666667000003,0.2212176385,0.3411084757
