,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGBIAS,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,WRTNEUPR,WRTPOSPR
s153,0.27402925920000004,0.012017626699999999,1.3701782162,1.25,47.2631578947,0.3666666667,852,31.631578947399998,0.3666666667,577,0.0024433875,0.0090362549,0.06039453130000001,2.3716215545,0.2565466004,1.8057541891,0.1666666667,0.6666666667000001,19.0416666667,0.07083333330000001,0,-0.0031666666999999996,-0.20833333329999998,15.291666666700001,-0.0956004877,0.0,0.0029668767,-0.5113798009,-0.18298768989999997,0.26993456800000004,8.5,4.7,1.4969323872,0.29535753600000003,1.8507172524000002,-0.7306268412000001,0.0,-0.6714631058,-0.4558715423,-0.24949715309999998,0.8136156755,0.5820997340999999,0.0848543586,1.5858065653,-1.3466816155,2.7649964944,120.0,5,0.6812026501,0.0018431746,0.6716920137000001,0.0016703821,0.5555555556,0.25,0.04949232,0.158113883,,,,,,,,,0.51466719,3,2.599630606,0.43494682,1.5975607839,-1.913696146,0.4264705882,0.0418712964,2.4480707297,0.29312795550000004,1.2038530574,-1.1714187437,353.5,4.2,4.3,,,,,301.1666666667,406.8333333333,3.5797782525999997,0.35501634930000003,1.4935513234,105.6666666667,-20.806084313299998,2.1880453306,0.3559422024,1.4775189222,-1.3728285397,-0.6279054098,-0.22195836440000002,1.1214214143,0.3456576061,1.4104845019999999,-0.17249716539999999,-0.1226378181,2203.9537037037,-1,8,6516.916666666701,-0.911592838,-0.012609914000000002,-1.0124122951999999,0.7532222445000001,0.16143773320000002
s154,1.130177831,0.0216899204,2.8382075596,2.45,33.619047619,0.30000000000000004,675,25.0454545455,0.2666666667,523,0.0001913108,0.0003928499,0.0019619141,2.9255401163999997,0.2956089288,1.399726087,1.0,0.0,5.541666666699999,0.08750000000000001,2,-0.0008333333,-1.9583333333,12.833333333299999,0.0780141844,1.0,0.0002600473,-2.6016548463,0.2627051139,0.6459455154,9.2,8.1,1.9955793019,0.7882278333,2.059299421,-0.5937383396,0.6944444444,-4.7042518181999995,-1.4593836972999998,0.1932209246,4.933693088,3.0570587379000003,0.2088199859,1.8215789668,-1.3273158840000001,3.310775983,165.0,5,0.8119951725000001,0.00102459,0.9895507812,0.0013199885,0.7222222222,0.0006324555,0.0006324555,0.0015811388,347.1666666667,2.5436796402,0.30235590960000003,1.4248919526,50.0,50.0,,,0.6144064573,16,2.9921149456,0.0349838597,5.309123329,-0.4368842665,0.6009975061999999,0.0876758993,2.5944831073,0.3199081084,1.7918297710000002,-0.9343539029,275.0,7.1,6.7,265.8333333333,3.3684062395999996,0.34598177100000005,1.3976203244999998,249.6666666667,267.5,2.7257712087,0.3192835553,2.0653808981,17.8333333333,39.6921905149,2.1106834515,0.1070851417,3.0469190533,-0.6421180857000001,-0.34087988119999996,-0.31831302770000003,1.3889348388999998,0.2320000947,2.4720805503,0.0930484498,0.0823444571,2146.5683333333,8,8,4165.1666666667,0.0792321074,0.162517754,1.7031160211,0.7411342220999999,0.5465018948
s157,0.8339832415,0.242953226,1.298590718,1.3,32.777777777800004,0.4,550,31.75,0.33333333330000003,600,0.0021935425,0.0066046143000000005,0.0089951172,4.7636623115,0.34621574520000004,2.0611944006,0.5,0.33333333330000003,8.6666666667,0.2166666667,2,-1.19262239e-17,-3.75,14.75,-0.0096385542,1.0,-0.0002115581,-4.2542372881,0.1383393326,0.5502313999999999,8.1,8.2,1.5554646319999998,0.6167621114999999,2.3239744359,-0.17636488690000002,0.055555555599999994,-3.0031531804,-2.6273050371,-0.7746479260000001,3.7708390852999996,3.0783173839999995,0.2760787402,1.9257160921,-0.7017421781000001,4.5619233948,195.0,5,0.8962097168000001,0.0007150850000000001,0.9,0.0008750459000000001,0.5833333333,0.0256124969,0.158113883,0.06403124240000001,231.5,2.375893961,0.35465853150000004,1.3751164572999999,7.0,10.5,6.1192767185,-4.2581277167,0.7332938945,7,2.7546378970000003,0.5514233377000001,2.3782494465,-1.0190994573999999,0.385,0.0460680535,3.0543600424,0.306331672,1.3402631390000002,-1.4322709669999998,332.5,4.0,3.9,,,,,280.6666666667,319.3333333333,3.4513097377,0.3796860587,1.5334114727,38.6666666667,45.5637606838,2.6257969916,0.5166530311,2.5751994968000003,-1.4247037250999999,-1.1247170099,-0.9247063734,1.4496008477000002,0.436134764,1.4154941794,-0.2766182723,-0.4396153059,3485.7796296296,-2,8,5221.1666666667,,,,0.5432107809000001,0.2345827327
s158,1.7918389947,0.2660085041,1.3194826878,2.55,19.444444444400002,0.1,505,23.809523809499996,0.30000000000000004,480,7.19019e-05,0.0014290543,0.0076992188,2.9963155830000003,0.1142337174,2.5818228415,0.5,0.33333333330000003,7.625,0.1208333333,2,-0.0061666667,-1.9583333333,6.75,0.035640066500000005,2.0,-0.0037589359999999996,-1.9862842893000001,0.22819564739999998,0.7414311484999999,9.4,7.5,1.8974924844999999,0.3633303615,1.6756603722,-0.49331304229999995,0.25,-0.5191655124,-0.3628798954,-0.4399744225,3.1014920781999997,2.0688175122,0.2279645703,1.9610002081,-1.0816155204,3.2951286846,173.0,8,0.6842060089,0.0011608928,0.8374635695999999,0.001628827,0.6388888889000001,0.009797959,0.0256124969,0.0256124969,252.0,3.1438605372,0.3169414255,1.3187672975,9.0,116.0,2.1488891097,-0.8181782917,0.4931012949,10,3.4110217347000003,0.36225538259999995,1.709330304,-2.2088765538999997,0.41089108909999994,0.0385269499,2.0678338587000002,0.3065129197,1.6087929475,-0.3686133605,330.5,4.9,5.3,233.6666666667,3.0814604870999998,0.40818824119999997,1.8714751578,215.0,240.3333333333,2.9900024468,0.1355026728,2.3669418483,25.3333333333,81.30097726470001,2.4611485898,0.30189980050000004,1.9372148777,-0.960076242,-0.5725838965,0.2881579663,1.1830800345,0.277952804,1.5479385213,-0.4512347689,-0.7336612139,2432.4616666667002,12,4,3126.9166666666997,-0.7876374061,0.4780421021,-0.9891709881,0.8321746589,0.4468144033
s160,0.9115531078,0.0378768493,1.5763677283000002,1.7000000000000002,21.0416666667,0.2,483,14.875,0.2,337,0.0017840869,0.012562744099999999,0.0733212891,3.8123377137,0.2994578244,1.3182454581,0.5,0.5,13.875,-0.0625,1,-0.0008333333,-6.291666666699999,12.75,0.08703308430000001,1.0,0.0023965848,-5.6991462112999995,0.4294960703,0.9993835722,7.3,7.3,3.4415511373000003,0.4102026483,2.3317641768,-0.7238530397,0.0,-4.431933631600001,-1.5089026387,0.0,5.320134937200001,3.1561489205,0.023773675299999998,2.8026998601999997,-0.834575315,2.478506439,,10,0.7187281609,0.0015585639,0.9132507324,0.0017508746,0.4166666667,0.25,0.25,0.158113883,317.1666666667,2.3112935883000003,0.3422008856,1.4518932436,-6.0,151.5,-1.0448485114,3.4482664235000002,0.492997051,4,3.6203111467,0.4392397829,2.00943588,-1.1305110265,0.4653465347,0.0235983689,2.8188172398,0.3094890628,0.9129107406,-1.6225409043999999,296.5,3.7,4.3,447.0,3.6711349807,0.31361369559999996,2.4472532931999997,310.1666666667,314.6666666667,3.4831292052,0.3404846825,2.2985610316,4.5,19.9012987013,2.1828996153999998,0.3504231996,1.5373220386000002,-0.9487817495,-0.2753715532,-0.029332347,1.8856255902,0.2963843853,1.7423413533,-0.0708303182,0.1159273741,2587.2791666667003,10,6,3405.8333333333003,0.07209189540000001,0.4116672556,0.5926477254,0.8537894875,0.476379105
s162,1.514744231,0.1427019307,1.7397712305000002,3.25,33.8888888889,0.4,570,20.0,0.33333333330000003,380,0.0003735972,0.0004586372,0.0016752929999999998,2.7943995481,0.2463561422,1.4544020278999998,0.5,0.33333333330000003,7.041666666699999,0.3375,3,-0.008833333300000001,-4.4583333333,4.375,0.2901408451,3.0,-0.0091549296,-3.6408450704,-0.0970651177,0.5729134821,10.8,11.5,1.1571624913,0.371914295,1.9162154571,-0.0001040128,0.6666666667000001,-2.4618383431999997,-0.1980713112,-0.5629734621,4.194188013,2.5118700749,0.1090123943,1.8162158366999999,-0.8308046694000001,3.7967503866,123.0,6,0.6613804817000001,0.0016259791,0.8567466736,0.0022233846,0.6944444444,0.0015811388,0.0038729833,0.009797959,281.6666666667,2.5479108303999998,0.2923638631,1.5185722785,1.5,179.5,,,0.5432199525,3,2.477189855,0.39602776359999997,1.5683903912000001,-1.1194954501999999,0.4466501241,0.0577943725,3.2634737897000003,0.2625220589,1.3271949031,-0.9947033358,344.0,5.8,5.2,276.3333333333,2.1720959843000003,0.31008823280000003,1.5703017922,240.8333333333,253.1666666667,3.5488837752999998,0.2867197606,2.2016457855,12.333333333299999,65.88257575760001,2.8307281062,0.3005595766,1.5606222438,-1.4994088453999999,-0.6007809936,-0.6343106544,1.7188661688,0.2713757398,1.7089881476,-0.5276570437,-0.046472727199999994,1618.9638888889,17,8,2510.75,,,,0.2810648546,0.2102167364
s166,1.2080191651999999,0.02463022,1.5730198128,1.85,45.789473684200004,0.3666666667,820,29.5,0.33333333330000003,560,0.0005404201,0.0051607056,0.021,2.576682847,0.2230552048,2.2664075702,0.1666666667,0.1666666667,21.3333333333,-0.1416666667,1,-0.0043333333000000005,-4.75,18.7083333333,-0.0169014085,1.0,-0.0082253521,-1.4154929577000002,-0.0391165917,1.0276949512,10.2,7.5,1.6593297367000002,0.4897423633,1.5020785869000002,-1.3210538874,0.1388888889,,,,,,,,-0.8893284576999999,4.1867508355,123.0,5,0.7414700508000001,0.0011411594,0.7474102497,0.0010511996,0.4166666667,0.06403124240000001,0.06403124240000001,0.06403124240000001,,,,,,,,,0.2556831718,7,2.295441683,0.4567388121,1.4890785934,-1.3458467145,0.3944723618,0.023217836,2.5651013327000003,0.28169250300000004,1.3285626212,-0.8061572118000001,480.5,6.2,5.5,224.1666666667,2.9192295416000005,0.3835630203,1.3661899516999998,,,,,,,,2.0210417231999998,0.3690176304,1.7753658884,-1.2819884577,-0.0922550247,-0.2666566038,0.35962873500000003,0.0318282888,1.823674576,-0.2745769463,-0.2080679642,2733.5966666667,3,8,3674.4166666666997,,,,0.4805070364,0.4346367099
s167,1.4580373768,0.2025826594,1.4338839478,2.5,28.0952380952,0.30000000000000004,560,19.5833333333,0.2,450,0.0001166017,0.0001900334,0.0015966797,4.0616705385000005,0.2753751114,1.3054365265,1.0,0.0,16.0,-0.05833333330000001,1,-0.0013333332999999998,-3.1666666667000003,16.75,-0.08581560279999999,0.0,-0.0026193853,-0.32151300239999997,0.180217562,1.0204384883,8.7,7.2,2.0627861489,0.4192657332,1.6443686556,-0.7982987778,0.25,-2.3384848765,-1.0573344873000001,-0.5629734621,4.194188013,2.8649611670999997,0.0389792483,2.65548336,-1.2890129855,3.38738178,195.0,8,0.7089891434000001,0.0012710931,0.6433603286999999,0.0011802058,0.6944444444,0.0015811388,0.0038729833,0.009797959,313.1666666667,3.0287487061,0.3535582935,1.5019414075,30.0,131.0,-2.5648381754000003,9.1229940874,0.3777195449,10,3.4980110152,0.4154431639,1.7049740925,-1.5308883204,0.41191067,0.0596059665,3.4561487462,0.2965792943,1.221596209,-0.9621748328,302.0,5.8,5.5,385.6666666667,4.1414579152,0.3680812242,1.8184639684,286.5,309.5,4.1022049013999995,0.36039554939999996,2.2626857869999997,23.0,86.7122204814,2.1432166413,0.3788793413,1.5218738744999998,-1.7060106904,-0.11770810429999999,0.21140484329999998,1.0052759258,0.0395225112,2.0558721351,-0.2676902395,-0.015240239899999999,2111.1060606061,2,11,2378.8333333333,,,,0.8321747243000001,0.20702592879999998
s169,,,,,19.259259259300002,0.1,500,12.25,0.2,287,0.0026458827,0.0171826782,1.8054921875,2.5889240563,0.26826649880000003,1.3034746611,0.1666666667,0.5,22.5,-0.125,0,0.0006666667,-0.5833333333,11.5238095238,0.13775510200000002,0.0,0.006387755100000001,-0.9030612245,-0.0151421345,0.1452762336,4.7,3.0,,,,,0.0,-1.6312538425,1.2942682058,1.1469805559000001,3.0261738254000004,0.6841573756999999,0.24757001829999997,1.201048864,-1.1195720593,3.7262636324,107.0,10,1.0,0.0023519560999999997,0.8,0.0022565536,0.25,0.25,0.25,0.25,,,,,,,6.891043053,-6.2508693078999995,0.6653628956000001,4,2.0930692494,0.0357173243,2.6562888005,-0.7532104567,0.3605263158,0.0346723221,2.3385913811,0.247308596,1.2499286122,-1.6962261788,,3.3,3.0,289.3333333333,1.9190200999,0.0717920214,2.3577129016,236.6666666667,275.6666666667,2.3817230038,0.32786989980000003,1.3903860676,39.0,9.952490170399999,2.1534378469999997,0.4002993488,1.7870540234999999,-1.2520427449,0.4155462740000001,-0.5648673272,0.5190380607,0.27358454720000003,1.3185909508,-0.3664694543,0.3111294927,2493.4714285714003,20,2,3324.0833333333003,,,,0.7389829061000001,0.894090915
s171,1.2119807672,0.2311632742,1.6212755192,2.15,30.1739130435,0.23333333329999997,655,26.944444444400002,0.4,462,5.799400000000001e-06,0.0012752533,0.0011079102,3.184153063,0.23251123989999997,1.5367921818999999,0.33333333330000003,0.33333333330000003,18.125,0.07083333330000001,2,-0.0051666667,-6.291666666699999,10.0416666667,0.1562195122,2.0,-0.0021512195,-4.127032520299999,0.14698275859999999,0.9912356322,8.1,7.9,2.9775683169,0.3525024236,2.5722182242,-0.5193313527000001,0.6944444444,-1.3681402269,-0.15748507779999998,0.1932209246,4.933693088,3.1047932084,0.22104704200000005,1.6555424007,-1.2083775268,3.5486526974,183.0,7,0.8339462280000001,0.0011525399,0.955078125,0.001601972,0.5833333333,0.009797959,0.009797959,0.009797959,,,,,,,13.8711277497,-12.8626060626,0.3929305182,7,3.2059189787999998,0.3784511668,1.6146470181,-2.0127415078,0.545,0.0482157973,2.1375481777000003,0.2779217762,1.0523500909,-0.469209685,290.0,5.6,6.3,396.5,2.7302951082,0.31623701449999997,1.2707646115,193.3333333333,299.1666666667,2.7440254736000003,0.2552149267,1.4524952569,105.8333333333,-47.1691559981,2.5089970365000003,0.35317872510000003,2.0369466788,-0.5406264095000001,-0.4933748233,-0.3704026661,1.5660860493000002,0.336786487,1.5280759688999999,-0.1264277342,-0.1985685639,2696.8583333333,0,9,4366.3333333333,,,,0.4572199801,0.4214783659
s172,1.6411285791999999,0.2667926934,1.4703511104,2.6,29.36,0.1666666667,707,15.958333333299999,0.2,360,4.8838199999999996e-05,0.0010412102,0.009190429699999999,4.4428919315,0.291223613,1.1938829038,0.5,0.33333333330000003,15.041666666700001,0.1125,1,-0.0025,-3.625,22.869565217399998,-0.10909742119999999,1.0,-0.0014011460999999998,-2.0321155683,0.0218829812,1.3273933906,8.1,7.4,2.3442187172,0.45106033409999996,1.6051992590000002,-0.4978233989,0.22222222219999999,-2.2942114113,-1.1751867036,-0.4250370944,3.1507729495,3.1151718408,0.16376835950000002,1.7228949463,-0.7625664513,3.9332268227,208.0,3,0.8969482422,0.0017147148999999999,1.0,0.0017376749,0.33333333330000003,0.0038729833,0.009797959,0.0099597577,333.8333333333,3.1629062049,0.2884443465,1.3092187204999999,21.0,46.0,-2.0534723225,5.6833287083,0.6067674467999999,8,3.3894346521,0.4036519724,1.9766958218000001,-2.0720187845,0.4384236453,0.07756003019999999,4.5725655948,0.2332625016,1.3352930709,-2.0352440267,283.0,6.6,5.9,320.0,3.5995023829000004,0.3144134376,1.0677933058,217.5,242.8333333333,4.020829175299999,0.2753005798,1.4633918662999998,25.3333333333,21.8647186147,1.9890449707,0.323154583,1.9800417257,-1.4875075974,-0.8611371206,-0.038465708599999995,2.1896702012,0.3618198183,1.4756909851,0.5153810041,0.28635669880000003,1686.2698412698,14,9,2687.4166666667,0.6552414769,-0.3975820017,-0.033649063300000004,0.1150205985,0.1428821971
s174,0.48602567939999997,0.0087311604,2.2342904957,1.4,8.04,0.1666666667,193,7.56,0.1666666667,181,0.00010323370000000001,0.0015421143,0.0130126953,2.3160928102000002,0.2910687853,2.1136244183,0.33333333330000003,0.33333333330000003,20.7083333333,-0.0041666667,0,0.0001666667,2.7916666667000003,15.75,0.1060874704,0.0,0.0004231678,-0.7304964539000001,-0.3661633106,0.5182122646,6.9,6.6,,,,,0.2777777778,0.1386534086,-2.5977489190000003,,,0.8974520702000001,0.0957227936,1.9996318269,-0.8903224109000001,3.6777149035,124.0,10,0.7409353256,0.0023519828,0.9,0.0026606462,0.44444444439999997,0.009797959,0.0256124969,0.06403124240000001,,,,,,,-8.868160731,11.9889820852,0.8265704578,5,3.046851919,0.5063313399,2.1360489196,-1.3641576949,0.405,0.0023142759,2.2873018203,0.47206651899999996,1.9565297884,-0.2072088913,447.0,4.4,4.0,,,,,347.0,453.8333333333,2.309901708,0.3638375395,1.7170168243000001,106.8333333333,204.6029863743,1.9142748067,0.5735739246,1.9946754916,-1.2133733263,0.1110841537,-0.0697817767,0.975719062,0.40054192689999996,2.0281881487,-0.1824463381,-0.13706839880000002,2821.675,1,6,6639.416666666701,-0.3712145115,-0.091647458,-0.9627049494,0.1951936829,0.27975889530000003
s175,1.0765766002,0.065806586,2.0922171626,2.6,45.111111111099994,0.4,782,21.9285714286,0.5333333333,282,0.0001187512,0.0002619934,0.0023808594,4.855035512300001,0.2534366192,1.9043346425999998,1.0,0.0,7.083333333300001,-0.008333333299999999,1,-0.001,-1.5833333333,7.916666666699999,0.08428571430000001,1.0,-0.004,-3.0,-0.0922962649,0.6115025467,9.3,8.8,2.3730922222,0.4423638181,1.8234731015,-0.9565875918,0.6666666667000001,-2.6407760905,-0.933690967,0.1910395678,4.9380558016,2.8688805773,0.1942137574,1.8525355484,-1.0170844173,3.9312389163,219.0,4,0.5921513557,0.0013727423,0.8857249260000001,0.0017975789999999999,0.7222222222,0.009797959,0.0256124969,0.06403124240000001,364.3333333333,3.3604829843,0.3780184597,1.2792293986,32.0,51.0,7.1559676651999995,-0.8299240290000001,0.3661899465,12,2.7999896108,0.4244984171,2.3665516943,-2.6872230963,0.48410757950000005,0.05758415980000001,4.0661255361,0.2650847422,1.7437045909000002,-0.2452503725,362.0,7.1,7.1,396.8333333333,4.1136580621,0.37872126829999997,1.6349681675,253.6666666667,276.8333333333,3.9703672695999996,0.3606148632,1.2981281545999999,23.1666666667,33.690510878000005,3.0070433868,0.3045848754,2.0762995483,-0.17775422010000003,-0.2771369692,0.2941967598,2.6078930234,0.341874024,1.7954261132,-0.4600580694,-0.0661442456,1990.7516666667002,6,9,3175.0,2.8776051527999997,-1.6469526803999999,0.3395916671,0.8390118209999999,0.1739281266
s176,1.2866065454,0.048235506399999996,1.5958235105,2.1,41.6666666667,0.4,710,25.5882352941,0.43333333329999996,405,5.3452999999999995e-06,0.0016238976,0.0028076171999999997,1.934123119,0.2470891144,2.2976041719,0.33333333330000003,0.33333333330000003,3.7916666667,0.1208333333,2,-0.0028333333,-1.7083333333,15.083333333299999,0.34887218049999996,2.0,0.0005112782000000001,-3.959273183,0.0399105277,0.9663598695,7.2,6.9,2.0998863938,0.30043046300000004,1.8425046775999998,-0.663287944,0.1388888889,-1.634142305,-1.8629321918,-0.5003468156,1.9782464534,1.7798276446,0.1231232253,1.4369947331,-1.1184816575,2.4522320999000002,180.0,6,0.6930790901,0.0011558063,0.899609375,0.0026587655999999998,0.6111111111,0.009797959,0.0256124969,0.0256124969,,,,,,,53.6094391381,-43.868509163599995,0.4474857132,13,2.3590072816,0.2564810554,2.8648270489,-0.3920037266,0.3789731051,0.0792650186,2.5731144266,0.29564277640000003,1.1164026487999998,-0.8686235940000001,349.5,5.1,4.8,328.6666666667,3.0065327883,0.2899538096,1.1949731851,214.5,257.0,3.0739186858,0.2725033684,1.4492564852,42.5,40.6696082432,1.8345140612,0.303065107,1.8011465642000002,-1.3505680971,-0.5317187781,-0.2699994623,1.4280799593,0.3244014141,1.3150141418,-0.08420870960000001,0.0591552401,1440.7976190476002,8,7,5493.3333333333,-0.7946846970999999,0.5972653378,-0.8755205525,0.9099873126000001,0.1500377871
s177,0.9022800394,0.318604488,1.5198207403,1.7000000000000002,18.565217391300003,0.23333333329999997,410,14.6818181818,0.2666666667,303,4.3625e-06,0.0013031311,0.0341591797,4.4808490966,0.28453838200000003,1.4325036203000001,0.1666666667,0.6666666667000001,13.125,-0.0625,1,-0.0028333333,-4.7083333333,14.583333333299999,-0.0229658793,2.0,-0.0053228346000000005,-2.1036745406999997,0.25634783839999997,0.826738215,6.7,3.9,1.1817397423,0.46615012590000005,1.6063287094999998,-1.5140006571,0.1388888889,-2.8293983432000003,-1.3238926989,-0.6629669095,2.6749133193,1.9812309097999998,0.21941824899999998,1.2221547256,-1.0170844173,3.9312389163,207.0,7,0.5963340521,0.0010715685,0.636887455,0.0009250532,0.4722222222,0.009797959,0.009797959,0.009797959,328.0,3.2012279305,0.306654663,1.4161576497,27.5,-3.0,,,0.7610790989,10,2.5008760572,0.41878853969999996,2.1255843831,-1.4356207537,0.37560975609999997,0.0313918781,3.2770236005,0.2848361419,1.4828269988,-0.8279467274000001,265.0,5.9,4.7,274.6666666667,3.5059860073,0.39064353259999995,2.0309994438,288.75,269.1666666667,2.8516885295999996,0.30857356750000003,1.1644378523,-19.5833333333,-26.0464290482,2.5925253093,0.4024233906,1.5048790985,-1.5797845315,-0.5240391239000001,-0.6561898292,1.9085231767,0.3866638639,1.6833907923,-0.10481899439999999,0.07907028370000001,2181.4166666667,25,5,3102.9166666666997,-0.5846682164,-0.1356343871,-0.6773152212000001,0.8461546665999999,0.3782847025
s178,0.8752842454,0.056484509599999996,1.62565443,1.55,8.5185185185,0.1,220,5.0,0.033333333300000004,140,4.2888e-06,4.3625e-06,4.364e-06,2.6634606228999997,0.24840132199999998,1.8101557246000002,0.6666666667000001,0.33333333330000003,10.6666666667,0.033333333300000004,0,0.001,-0.0833333333,10.625,-0.0558239862,0.0,-0.0008110439999999999,-0.7407247627,0.22959183670000002,0.08352480059999999,6.8,10.5,1.1979667215,0.4484687112,1.6413748309,-0.7244788786,1.0,-1.7737511100999999,-0.8656907054,-0.9192392484999999,2.6999330956,1.8616006278,0.25661833920000005,1.2267495487,-0.9928100529,3.4727396196,126.0,9,0.6201343536,0.0014287001,0.6581768990000001,0.0013625973999999998,0.4166666667,0.0002011893,0.0002011893,0.0002011893,,,,,,,,,0.4045212431,12,2.2282263329,0.4058892734,1.9712181129,-1.1116257359000001,0.4039900249,0.007867633300000001,2.2866910287,0.2811093939,1.7467513850999998,-0.4333464161,362.0,6.9,6.5,,,,,239.4166666667,277.1666666667,2.4694904996,0.31082827420000003,2.5616829793,37.75,62.377533504,1.9328504119,0.130129883,2.7484982477999997,-0.6519506864,-0.4193937745,-0.3998647741,0.5652977797000001,0.0554336029,2.0071215209999997,-0.2042619912,-0.25311348489999996,2169.4166666667,-2,2,3651.5714285714002,,,,0.8191182067,0.3053984067
s181,0.6626697597,0.0738388401,1.6351866172,1.55,29.05,0.33333333330000003,553,7.8947368421,0.3666666667,144,0.0077534497000000015,0.0155952759,0.11843359380000001,2.4102801092,0.30617786690000004,1.1475003237,0.1666666667,0.33333333330000003,11.0,-0.18333333329999998,0,0.006666666700000001,-0.33333333330000003,23.9583333333,-0.1401408451,0.0,-0.0011830986,1.1338028169,0.1455014175,0.5003232812,5.9,6.6,0.559899634,0.1272661691,1.9229784799,-1.1054787584,0.0833333333,-0.1879722015,-0.29002654240000003,-0.5500992784000001,2.4491780572,1.4074809794,0.054766788600000005,2.1722228563,-0.5995294214,3.0961289244,159.0,7,0.8335252762,0.0015754073,0.9984375,0.0017215798,0.5555555556,0.009797959,0.1265219767,0.0250316331,,,,,,,-0.9864783225,3.564877623,0.7909224295999999,9,1.4027379690000001,0.08530154890000001,3.1552916081999998,-0.4827685406,0.29946524059999996,0.0580729842,2.9800194458999996,0.36754557549999994,1.3279298188,-1.0206405242,350.0,5.9,5.2,298.3333333333,2.0050943295,0.34484215409999996,1.8635955054,290.1666666667,337.6666666667,2.3215036222,0.12608665859999998,2.7528555187,47.5,46.1178674056,1.2964429715,0.3444014903,1.6003150416,-1.3917918199000001,-0.3726613375,0.0377585959,1.1178869895,0.2729753214,2.1377512571,0.06015925890000001,-0.57463474,2550.5416666667,-2,10,3967.0833333333003,-0.6064362624,0.1722380689,-0.7573106453,0.5988381214,0.1513149966
s183,1.4787311899000002,0.10433037460000001,1.5368810738999998,2.85,46.05,0.33333333330000003,876,27.0769230769,0.5666666667,309,0.0004411835,0.0025400772,0.06250390630000001,4.6407250685,0.3541292962,1.3420482827,1.0,0.0,15.541666666700001,0.17083333329999997,3,-0.0078333333,-3.9583333332999997,10.6666666667,0.1888095238,2.0,-0.004852380999999999,-3.8702380952,-0.0631216892,0.9759233113,7.7,6.9,2.0343890837000003,0.5213501127,1.6273764992,-0.4888406099,0.1388888889,-2.0126533136,0.66105356,0.1910395678,4.9380558016,3.9313932595999996,0.0207734948,3.6265198232,-0.8893284576999999,4.1867508355,197.0,6,0.8021636963000001,0.001605677,0.9620117187999999,0.0019626967999999997,0.5555555556,0.06403124240000001,0.06403124240000001,0.06403124240000001,320.6666666667,2.3875113498,0.4080861236,1.0749499235,26.0,15.0,17.9365485288,-14.2667130654,0.5995615586,16,3.3310699736,0.5086715866,1.8366912266,-2.4167708327,0.5285359801,0.049613222500000005,4.4312042824,0.3241169909,1.3822944219,-1.4595990387,346.5,7.2,6.5,311.5,5.2157326957,0.3781884186,1.6604397431,279.6666666667,307.6666666667,4.3404621944,0.4114207812,1.2989713734,28.0,-6.5376540832000005,2.8403980166000005,0.4480693065,1.5147256871,-1.6460485778,-0.4361888159,-0.4647381576,1.7577621713,0.4109302547,1.651153864,0.2663840966,-0.48682722520000005,1791.6398148148,14,8,2692.0,0.051662974400000006,-0.38558030409999994,0.3658552493,0.19711936019999998,0.28337450410000004
