,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s132,1.6197465188,0.1247805916,1.8774412889,2.75,30.8181818182,0.2666666667,28.0588235294,0.4333333333,-1.2044551605,-1.7011505766,2.8744343437,0.4672144078,1.3570715298,-2.286123755,,,4.6456019899,0.3498611066,1.6505804197,0.6666666667000001,0.33333333330000003,13.375,0.0958333333,1.0,-0.0015,-3.125,15.8333333333,-0.0138912856,1.0,0.0001734254,-3.0770060397,-0.17589035900000002,0.7158438849000001,7.5,5.9,1.5357571546000002,0.4492803428,1.5150346317999999,-0.4044301167,0.0277777778,-2.689294959,-0.20017286380000002,-0.3719338943,3.8121088774,2.4384278387,0.13169410180000002,2.2439269575,-0.8893284577,4.1867508355,146.0,8.0,0.7360582352,0.0010226348,0.9,0.0017199572,0.6111111111,-2.748384152235016,-2.748384152235016,-2.748384152235016,-1.3783833977,2.1515393839,0.4600947721,1.8997604072,-0.0365158363,345.8333333333,2.453452844,0.44398295520000003,1.287439435,2.0,24.0,12.7583672362,0.5836845829,10.0,2.4732226141,0.5306066994,1.7023254351000001,-0.3459480216,3.944370177,0.44541510360000003,1.8012820989,-1.3656888517999999,0.41145833330000003,0.0463384034,3.1808854199,0.3164799614,1.7891928787,-0.8340131225,364.5,6.4,6.6,370.8333333333,5.2692863575,0.4063020536,0.8405747907879518,310.8333333333,311.0,3.5455737611,,1.3562391806,0.1666666667,31.1665088698,3.2248846079,0.3923813371,2.0403370028,-1.0065457726,-0.2237138193,-0.7138222141,1.3638300024,0.4538007322,1.6034128874,-0.9487746158,0.4456870578,2023.6555555556,10.0,7.0,4427.0,-0.3521100491,0.1338476924,-1.0017947768,0.6594912685000001,0.3787707053
s133,0.8265866771,0.2048557291,1.4052849007,1.65,30.4347826087,0.2333333333,22.6818181818,0.2666666667,-0.07819601500000001,-1.2600956549,4.8289314233,0.2995212104,2.7765838181999998,-1.8369745759,-6.8926188154325985,-6.436670796568693,3.1583345919,0.2505615366,1.7613570083,0.1666666667,0.6666666667000001,9.75,0.025,1.0,-5.811323645e-17,-4.8333333333,8.875,0.0189655172,1.0,0.0007586207,-4.1736453202,-0.027235399900000002,0.7768300849,11.0,9.1,2.5792500243000003,0.3466949536,2.4696173204000003,-0.3264125335,0.4444444444,-0.7525578895,-0.6905129273,0.0,5.3201349372,2.5557755623,0.1476464302,2.8888861649,-0.8075379761,4.3503317988,220.0,6.0,0.6703905582,0.0012312030000000002,0.9988769531,0.0019948864,0.6388888889000001,-4.625581180301964,-7.216036463840166,-6.459815398943087,-1.1850948571,1.7876815311,0.39385552900000004,1.6882336826,0.030192241,418.8333333333,2.7037878942,0.3151686524,1.7263439729,33.0,115.0,29.4367900061,0.5507424218,7.0,2.0522151983,0.3909246874,2.1083267725,0.1452089118,2.7613345173,0.4209304155,2.1781843422,-2.4931710891,0.4516129032,0.0379031462,2.6420227529,0.2333251935,1.651492281,-0.8006630838000001,297.5,6.4,6.3,290.5,3.3562403883,0.384485399,1.0109456232420837,247.6666666667,292.0,3.3636061436,0.2955466935,2.4212519026,44.3333333333,1.3507895118,2.3779358025,0.30186074220000003,1.8808017252,-1.0145423449,0.0941371434,-0.6975526864,0.8474585404,0.1744118144,2.054838089,-1.1576012995,0.1907198458,1682.3055555556,19.0,5.0,3796.6666666667,0.37289455660000004,0.1120261079,0.2877433064,0.8433076625,0.3023031701
s134,0.5050728135,0.0071829375,1.6595433358,1.6,39.5714285714,0.30000000000000004,30.1333333333,0.5,-0.6443718745,-0.7685677396,2.8084986188,0.3488470477,2.1970711876,-0.7558821306,-6.88662921409046,-6.890517310161832,1.6232844800000001,,2.4419630905,0.0,0.5,11.3333333333,0.0083333333,1.0,-0.003,-2.6666666667000003,9.75,0.1327169275,0.0,0.00041658200000000003,0.538711644,0.1011471503,0.5271829661,6.0,5.1,0.9625060747,0.4841458508,2.0785636222,-0.47136040560000003,0.8888888889000001,-2.8171010675,-2.4993042479,-0.5758812919,2.3976140302,1.3920104636000001,0.012234837600000001,1.7117157412,,2.140176784,161.0,6.0,0.673594141,0.0014913661,0.6329486847,0.0014934458,0.5,-7.365900695568905,-7.216036463840166,-7.365900695568905,-0.8358991637000001,1.5512302228000001,0.4079925645,2.125643261,0.043060743000000005,318.5,1.9161835960000002,0.3390525057,1.4946937708,25.0,41.0,,0.3035844954,6.0,0.49020297890000003,0.32362968140000004,2.2348271383,0.3875651299,2.3001733522,0.4482654897,1.5781705201,-1.5518021768999999,0.4673366834,0.088843789,1.6949292145000001,,2.1884696681,-0.3166681812,,5.8,5.5,330.3333333333,2.0401804515,0.2625526387,0.5316512301112234,299.6666666667,258.8333333333,1.7590242173,0.2375044409,1.6014545035,-40.8333333333,56.3917303792,1.9923658197,0.3041930074,2.5363110757,-0.6354004554,0.1895107278,0.052123891900000004,0.5751436240000001,0.0454255097,1.7790230855,-0.1253454239,-0.2011146663,2165.2893097643,12.0,6.0,3437.8333333333,0.7062115816,-0.21781331210000002,0.633146987,0.1430183313,0.1346332116
s136,1.2865137717000001,0.263667191,1.8050087847,2.5,30.35,0.33333333330000003,14.9166666667,0.2,-1.1568992755,-2.4578107136,3.5152247132000003,0.43740260010000004,1.4993825833,-0.5463853609,-8.4654227109001,-6.036455804270766,5.3279767637,0.2321136561,2.2098031773,0.8333333333,0.1666666667,8.2083333333,0.1125,3.0,-0.0031666667,-2.625,7.875,-0.0125484991,1.0,-0.00047457630000000004,-2.2228915663,-0.1429983275,0.5659115098,9.5,7.0,1.953661247,0.4386485963,1.9658689399,-0.3314089035,0.1388888889,-1.7759561735,-1.0088345656,-0.3719338943,3.8121088774,2.1525295451,0.2280576605,2.1665783799,-0.9575666758,4.0502743994,208.0,8.0,0.5,,0.9817138672000001,0.0028358508000000003,0.47222222220000004,-5.553730190361736,-4.625581180301964,-4.625581180301964,-1.1724303434,2.141042882,0.39397134650000004,1.6207179816,-0.1199133963,222.6666666667,,0.33783789000000003,2.5042564404,-13.0,37.5,4.1928621467,0.38109156600000005,10.0,1.9787869466,0.5030516748,2.0465769402,0.0613556696,3.2924840575,0.4714225889,2.1229996382,-1.21327409,0.4630541872,0.0937371924,3.347943815,0.27553136840000003,1.5323590335000001,-0.9310292787000001,311.0,6.4,5.2,222.0,4.3601094601,0.3138044336,1.3402802515453247,253.5,293.8333333333,4.3159225147,0.3458759256,3.0067735009,40.3333333333,18.4031696314,3.3333473774,0.4088692686,2.0900939212,-1.2332876014,-0.4716235083,0.0343640567,1.8452279569,0.35417326520000003,1.5625252788,-0.0506427392,-0.2519512486,1909.3962962963,16.0,5.0,3353.25,-0.5340977636,0.0590946845,-0.9163156999000001,0.520328338,0.6968329830000001
s138,1.2299111924,0.0400254028,1.5989460856000002,2.0,41.0,,26.9565217391,0.2333333333,-0.1792014059,-1.1873231678,3.5668839462,0.3365620016,1.9643287682000001,-0.7615592675,-7.59381781500693,-4.159582547127427,3.7686063091,,2.0075659537,0.5,0.33333333330000003,6.5,0.0083333333,1.0,0.002,-2.0833333333,13.0416666667,-0.0446969697,2.0,-0.0082020202,-4.1338383838,,0.5547373589,7.8,8.1,1.9834942557000002,0.4270547852,1.9437640879,-0.5809835928,0.0,-2.2403136799,-1.2661253692,-0.4664265226,3.067994093,1.76482336,0.014041156,2.1435676176,-0.7514882369,3.186218941,245.0,8.0,0.6326984048000001,0.0012997372,0.8658203125,0.0019340559000000002,0.6666666667000001,-2.748384152235016,-2.748384152235016,-2.748384152235016,-1.4650218567,1.4513704862,0.4538197195,1.5910645986,-0.3973120587,229.1666666667,2.8296798924,0.32313274480000004,1.4451449840000001,-37.0,19.0,,0.5222429907,7.0,1.3711868106,0.40668450500000003,2.0054043665,0.2362174636,2.4039955258,0.4164540169,1.9883252543,-1.9431515628,0.4882506527,0.0398302997,4.3244457452,0.1862717284,2.1038787452,-0.4402243381,264.0,6.7,6.7,230.1666666667,2.6555555764000003,0.3032705646,0.5685376342663608,233.8333333333,308.8333333333,2.981111369,,3.0804042712,75.0,10.0455002514,2.6611951076,0.3034146345,1.701376876,-1.0488874598,-0.8365937944,-1.0214187409,1.0779306587,0.0323038064,2.2979546795,0.4330411672,0.579299086,2357.2966666667,7.0,8.0,3587.6666666667,-0.9958762181,0.4155012981,-0.0881519379,0.2273973775,0.5226862652
s139,0.9336590624000001,0.23512509610000001,1.6704392789,2.0,24.2608695652,0.2333333333,28.5,0.2,-1.0384291895,0.1164707106,2.7235148405,0.4357185975,1.199873104,-0.7281513117,-7.126392623513757,-4.402942085728801,4.0075232628,0.28756587440000003,2.0456816802,0.5,0.1666666667,19.4583333333,-0.08750000000000001,0.0,0.0025,-0.9583333333,24.05,-0.1630829016,0.0,0.0012625216,-2.8082901554,0.3527919288,0.5770135683000001,7.5,6.8,2.1636447211,0.3970660232,1.6687955617,-1.2156921479,0.0,-1.5231914297,0.1914595898,0.4181320954,4.4838707464,2.1245198260000002,0.02401476,2.4621625359,-1.0170844173,3.9312389163,188.0,6.0,0.6027200699,0.0014261697000000002,0.7124673843,0.0014353592,0.75,-1.8444397271102142,,,-0.38428889190000004,1.5714269043,0.5022162954,1.8964920982,-0.7688051628,303.6666666667,2.9624473997000003,0.3465867139,1.8753221082,-33.0,160.0,3.6181301832,0.4481008381,12.0,1.5466575958000002,0.522615024,1.8514101327999999,-0.6174700784,2.2380215631,0.3740914233,1.7038055765,-0.6128038674,0.4592592593,0.0108026857,3.8366555014,0.2839614301,1.5798951895000002,-1.1942303328000001,360.0,5.7,6.4,345.3333333333,4.0300604025,0.3582374826,0.8835932583708346,265.6666666667,318.6666666667,2.8473803226000003,0.3881193302,1.7401162525,53.0,88.5360698734,2.6746493368,0.36238687150000004,1.6983102244000001,-0.823716149,-0.2307042206,-0.9329110978,1.7383414679,0.3370586183,1.7967760653,-0.5849733982,0.4292475754,2136.3125,5.0,7.0,3031.5,0.7578983448000001,0.3007035959,-0.0480330395,0.2212176385,0.3411084757
s141,1.2721658641,0.3594219954,1.2645776393000001,2.15,30.9130434783,0.2333333333,18.7307692308,0.1333333333,-0.17657493700000002,-1.3476064571,2.6466298859,0.4793254222,1.3633310619,-0.3037507263,-6.460752080811343,-6.521366438033559,2.909078344,0.3012541188,1.5406304541,0.0,0.6666666667000001,15.0,0.1666666667,1.0,0.0023333333,-4.0833333333,10.875,,1.0,-0.010082742300000001,-2.9373522459,0.0646597716,0.40841686060000004,5.3,4.5,1.3828673391000001,0.4338432358,1.4336366951000001,-0.4425025441,0.33333333330000003,-2.9046693184,-0.8237414669,-0.5616381195,3.4239749998,1.7254748710999999,0.1013306776,1.938026722,-1.3646783862,3.2360509786,224.0,5.0,0.6601791382000001,0.0015843698,0.5621326447,0.0014798177,0.5,-2.7545573065347257,-3.664674886451777,-3.664674886451777,-1.5237729827000002,1.6694304018000001,0.5005149813,1.4253884367,-0.0954841179,308.6666666667,3.0309638141,0.3792112837,1.4207814989,-11.5,58.0,6.9929118509,0.6468484617,7.0,1.1175609207,0.46366530720000004,1.3454996036,-0.6102177732,2.3188179964,0.4436828492,1.3301933876,-2.3742849535,0.4345679012,0.0010893921,2.2364628838,0.279115216,1.4529026441,-0.8503305164,422.5,4.7,4.3,376.5,2.2549823255,0.3830276389,0.19207971373735522,317.8333333333,362.0,1.7804406079000001,0.3692141298,1.1920759222,44.1666666667,-8.1748270009,2.0554381124,0.3740968615,1.6862400975,-1.4172270495000001,-0.6793087689,-1.3502232268,1.0160425541,0.4687513768,1.6735379999000002,0.07198152570000001,1.0252104621,2311.5416666667,13.0,7.0,2865.5833333333,0.23272876990000002,-0.2424267414,0.880326707,0.8416111363000001,0.4135887241
s143,0.9693515585,0.0367549179,1.739151309,1.85,27.6153846154,0.1333333333,11.48,0.1666666667,0.24216506200000001,-0.8291610131,3.1123920959,0.4264014278,1.5919587276,-0.5859849788,-6.92636649828676,-4.605750184154514,2.8909634884,0.2524611966,1.8004040499,0.33333333330000003,0.1666666667,7.5833333333,-0.1166666667,1.0,0.0013333333,-0.25,4.7916666667,0.0125,0.0,0.0008333333,-0.5416666667,0.1145077843,0.0488317702,7.6,5.6,1.1452302145,0.2473131765,2.1938126083,-0.6745869291000001,0.0,-2.1802066923,-1.3875033964,-0.0526756179,3.0358188213,1.5020426435,0.0025845575,1.9724854665,-0.6483051312,2.1059660714,146.0,8.0,0.6085213661000001,0.0010396827000000001,0.5,,0.33333333330000003,-2.067339257049917,,-1.8444397271102142,-1.0161235712,1.5626703765999999,0.5262815106000001,1.8523490014,-0.2170667179,,,,,,,-4.8164890554,0.3591007457,5.0,1.2663832044,0.5940303170000001,2.302957621,-0.426903024,,,,,0.3916256158,0.029835437000000003,2.4352649923,0.330860101,1.3775714523,-0.19523188860000001,458.5,6.4,5.4,,,,,,,,,,,,1.3544407365,0.3715333066,1.6718762099000002,-1.316875843,-0.7850787339,0.0161458645,0.7871029183,0.1548950191,1.9234488684,-0.0845135644,-0.6452347008,1533.4111111111,28.0,7.0,3002.8333333333,,,,0.7670331417,0.19647790950000002
s144,,0.2398046583,1.2187910374,2.65,42.1111111111,0.4,34.5789473684,0.36666666670000003,-0.6970980891,-1.1744091051,2.9944271033,0.3131449563,1.5441209686000001,-1.9939273949,-10.263402023796141,-4.271509512394342,5.2515608429,0.26102577180000003,1.0291445918,0.33333333330000003,0.5,7.7916666667,0.2791666667,2.0,-0.0058333333,-3.0416666667,7.6666666667,,3.0,-0.012084788,-1.7487531172000002,-0.18561343300000002,1.1205524824,8.2,9.2,2.4459313821,0.4075672166,1.7420028828,-0.6636374311000001,0.1388888889,-2.1682165932,-0.6687317767000001,-0.5638194763000001,3.4283377134,2.6494505694,0.004547869,2.0618980029,-1.0170844173,3.9312389163,155.0,7.0,0.9891357422,0.0012042834000000001,1.0,0.0015411662000000001,0.6666666667000001,-2.748384152235016,-2.748384152235016,-1.8444397271102142,-1.3379146474999999,2.4092767237,0.4080202264,1.71320197,0.0201773162,287.8333333333,2.5822208913,0.23777580780000002,1.3632836374,22.0,129.0,5.049372354,0.3339921484,13.0,2.3082150771,0.49567384400000003,1.6584970952,-0.25858164240000003,3.3319178353,0.3961426803,1.4452930232,-3.048322553,0.6148148148,0.0930543899,2.7435661052,0.2640319414,0.9239614642,-1.5834204149,256.5,6.1,7.3,189.8333333333,3.8233324384,0.2361763284,0.7950163755995593,191.8333333333,239.5,2.6207269207,0.23314340200000003,1.2215526796,47.6666666667,46.7058485768,3.3297127277,0.3266271351,1.947474919,-0.2369882154,0.1335013425,0.1668652554,1.9130149011,0.3008341389,1.3693687321999999,-0.48694026370000004,0.42232565860000004,1663.9740740741,17.0,6.0,3696.3333333333,-0.9718836309000001,0.8669249372000001,0.1577169675,0.1999718272,0.1496463545
s146,,,,,31.4782608696,0.2333333333,12.0,0.1,0.1052257722,-1.5616548595,2.2453241335,0.3886268862,1.4236967207,-1.6861355115999999,,-4.202222891580952,3.3186394741,,,0.1666666667,0.33333333330000003,11.0,2.2204460489999999e-16,1.0,-1.3877787810000002e-17,6.661338148e-16,11.0,3.1918911959999997e-16,0.0,9.540979118e-18,0.0,0.1084352078,0.9895476773,8.2,4.1,1.6110764349000002,0.4658379609,1.7127371995,0.0374388614,0.1388888889,-0.7692762735,0.293558861,-0.5616381195,3.4239749998,2.2818458847,0.259012656,1.800219414,-0.9909828097000001,2.4886598257,155.0,5.0,0.7206207275000001,0.0009500228000000001,0.9162353516,0.000919691,0.5833333333,-6.449609932071972,-6.449609932071972,-3.6869826661541367,-0.8857814662,1.2473760057,0.317170508,2.0466514538,-0.1414410835,244.1666666667,2.9234515373,0.2907173934,1.713231177,28.5,103.5,,0.7740262062000001,10.0,1.0429544269,0.5506690240000001,2.043087183,-0.3783264496,2.8135721874,0.4246600439,2.0496330665,-2.3510240066,0.4734177215,0.0373068393,2.7517486624,0.2968139506,1.0636155527,-2.1788783414,311.5,4.0,5.4,257.0,3.2231470757,0.3315483776,0.47114848377462587,268.1666666667,267.6666666667,2.7203081753,0.27493110200000004,1.8528166588000001,-0.5,21.7763157895,3.1684489348,0.33727279060000004,3.1412998966,-0.5430283548,-0.0759913838,-0.4680487914,0.9248693638000001,0.06608243600000001,2.0284375531,-0.3753093498,0.1164202483,,-4.0,6.0,4705.25,0.0278591522,-0.29417946500000003,-0.7991201503,0.8617189196,0.3161240564
s147,1.2469415987,0.1837121169,1.5396346778,2.5,27.6818181818,0.2666666667,18.2941176471,0.4333333333,0.0807918883,-1.1639398093,2.0468276605,0.36817006500000005,1.4928192074,-0.317637277,-7.2765842129054095,-5.704443393014631,2.714216143,,2.5187565223,0.5,0.1666666667,7.5,0.0416666667,1.0,4.987329993000001e-18,-2.0,4.75,0.058823529400000005,2.0,-0.0086666667,-2.8186274510000002,-0.027005206900000002,0.8570282520000001,9.6,10.6,1.2375633927,0.3302004898,1.6772822994,-0.1162564816,0.0,-3.7442469049,-0.5326495257,0.342201409,4.6357321192,1.773646604,0.14694265750000002,1.4847492063,-0.8319276653000001,2.6313324366,223.0,5.0,0.7655303955,0.0017253359,1.0,0.0022559602,0.5,-3.664674886451777,-2.748384152235016,-2.748384152235016,-0.8604130084,0.8893095492,,2.0938878578,0.1669331404,355.3333333333,2.4219880777,0.2707584024,1.6289460042,-4.0,44.5,,0.35761345720000004,7.0,1.5250818315,0.33207152030000003,2.346967845,0.13450412550000002,1.8474924788,0.294093192,1.622166166,-1.5725785689,0.5111662531,0.08412364230000001,1.6558351174000001,0.2264274625,2.1916391063,-0.0682561436,358.0,6.8,6.0,298.5,2.5978762044,0.3126698308,0.4113829111864012,301.5833333333,338.0,2.0528716326,,2.701338308,36.4166666667,-28.8525574787,2.3833643536,0.3115663685,1.8128408133,-1.3688889054,0.1635520509,-0.1589834327,1.1571971751,0.30865884860000004,1.9154671407000001,-0.7691387488,-0.3573655526,2326.0066666667,6.0,7.0,2979.8333333333,,,,0.8377721602,0.25030150160000003
s150,1.7488464627,0.2825302847,1.1778845997,2.35,32.0434782609,0.2333333333,25.2272727273,0.2666666667,-0.8373881672,-0.7694598137,3.1712709913,0.3421788341,1.7009558825000002,-1.0335764504,-10.694128495181904,-8.050850944357165,3.5507992941,0.2674949531,1.2843930845,0.33333333330000003,0.33333333330000003,6.25,0.075,3.0,-0.005,-1.9166666667,8.9166666667,0.0799877476,1.0,-0.0034028997000000003,-2.2457627119,0.1142730175,0.7005332631000001,7.6,4.7,2.1610036766,0.4963792394,2.1012854949,-0.8199959828000001,0.5555555556,-2.6018316215,-1.5549982934000002,0.0,5.3201349372,2.7185213840999998,0.2906548545,1.3316669989,-0.8308046694000001,3.7967503866000003,181.0,4.0,0.6922992706000001,0.0016534163,0.9710327148000001,0.0018934617000000002,0.6388888889000001,-5.537595558952301,-5.553730190361736,-4.625581180301964,-0.709485122,2.0361956798,0.3653897193,1.5569229436,-0.069248428,353.0,2.9722068151,0.28798915550000004,1.4626062874,2.0,89.0,4.9280727364,0.5226291758,8.0,1.4778863012,0.48774648930000003,1.8027059056999999,-0.5695569965,2.6568179962,0.3961879641,2.2379002624,-1.126829766,0.3936430318,0.0634805933,2.8610011973000002,0.2786545089,1.1985355517,-1.4048130582,306.5,5.6,5.8,268.1666666667,4.2660361065,0.3165349733,0.38370741037865425,257.1666666667,271.0,3.6129674051,0.32550793240000003,1.4536914534,13.8333333333,-29.8858467333,2.4037678721,0.4078320029,1.9722394166,-0.5482577302,-0.6615330186,-0.0114399965,1.3636525457,0.41103445250000004,1.3945034813000001,-0.34732569890000003,-0.8901527958000001,2466.7958333333,17.0,5.0,3140.5833333333,0.8131843373000001,-0.22828227250000002,1.1677468835,0.7811204768000001,0.7175974701000001
s151,1.01170662,0.2376879358,1.6462967456,2.15,37.15,0.33333333330000003,31.65,0.33333333330000003,-1.0802743552,-0.5661974557,3.4725229956,0.3820603067,1.4220666875,-0.7724469079,-6.509078224334259,-3.970738667031598,4.9838019955,0.2782434426,1.3029470573,0.5,0.1666666667,8.75,-0.0416666667,1.0,0.001,-2.75,3.375,0.125,3.0,-0.0064285714,-1.25,-0.0410337686,0.37192096900000005,7.8,5.6,2.1804006551,0.3738664364,2.0388728862,-0.28447632910000004,0.0,-2.4518852307,-0.3616431107,-0.3719338943,3.8121088774,2.5764250988,0.0266552966,2.239228177,-0.8075379761,4.3503317988,233.0,9.0,0.7090772629000001,0.001152243,0.8561279297000001,0.0023838680000000004,0.5,-1.8444397271102142,-1.8444397271102142,-1.8444397271102142,-0.9033646815,2.1548017683,0.3563419485,1.6345094760999999,-0.4177556806,310.6666666667,2.7971638977,0.32902015,1.133646023,31.0,55.0,-5.4699029251,0.5100706073,8.0,1.6602023957,0.45239525,1.6067191788000001,-1.3232001431,2.9271995919,0.4023290101,1.2830936607,-2.9329595596,0.5970515971,0.09636696730000001,4.5047159876,0.3010903494,1.0602160877,-1.5273413579000001,311.5,6.9,6.1,239.8333333333,3.2455653594,0.33470317520000004,0.23034783252886196,234.5,240.6666666667,2.9749322816,0.3393670888,1.0745211913,6.1666666667,14.9606347842,2.0966896133,0.3582328117,1.3807756911,-0.5957787379,-0.1824037222,-0.6361379309,1.1636928934,0.3305831067,1.6332633836000001,-0.7022118472000001,0.1285755743,2133.829004329,14.0,5.0,2143.6666666667,-0.594165897,0.3378068683,-0.5257347718000001,0.36137365,0.26382240700000004
s152,1.1111716776,0.1631664694,1.9105017252,2.65,21.9230769231,0.1333333333,20.8333333333,0.2,-0.9275328679,-1.0603052532,4.0882707644,0.3058117998,2.1248362305,-1.681500371,-5.233975821058895,-4.544603015233702,4.1888215802,0.2266485122,1.897037861,0.8333333333,0.0,5.0416666667,0.1541666667,3.0,-0.0038333333,-1.7916666667,7.0,0.135744323,3.0,-0.0082052145,-2.6684188394,-0.0375429455,0.6996875746,9.1,7.9,3.1665808584,0.4551109673,2.1950769322,-0.7717090108,0.2777777778,-4.494754995,-0.15779507950000002,0.1910395678,4.9380558016,3.0870154787,0.13834531220000001,2.1740276936,-0.5402436899,4.8849203713,190.0,5.0,0.7439041138,0.0015209845000000001,0.9399658203000001,0.0016430720000000002,0.5833333333,-4.625581180301964,-4.625581180301964,-3.664674886451777,-0.8519113639,2.0543999378,0.4708376528,1.5536536578,-0.5210764344000001,,,,,,,-4.822420265,0.49196392400000005,13.0,2.1466472137,0.5137420747,1.9902254584999999,0.0457350806,2.9268129803000003,0.4614565264,2.3440945167000002,-1.8267148136,0.5445544554,0.098944445,4.2879251818,0.2744544299,1.7313300978,-1.1246012089,339.0,5.1,5.5,310.5,4.009921825,0.23939393590000002,,250.3333333333,266.1666666667,3.9428548348,0.3633260043,2.1256387631,15.8333333333,109.8604003399,3.3234562548,0.3429963681,2.1002412247,-1.3492755298,-0.6104815902,0.18719384700000002,1.8088797732000002,0.3272208922,1.5259362548,0.3049217966,-0.7039251978000001,1776.4270833333,21.0,6.0,3423.75,-0.40036278280000004,0.42559791410000003,-0.48771366380000003,0.15184338960000002,0.3712815761
