,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSHD,SSHN,SSHT,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s152,1.1111716776,0.1631664694,1.9105017252,2.65,-21.9230769231,-0.1333333333,540.0,-20.8333333333,-0.2,480.0,-0.9275328679,-1.0603052532,4.0882707644,0.3058117998,2.1248362305,-1.681500371,-0.0053322829000000006,-0.0106243896,-0.0169560547,4.1888215802,0.2266485122,1.897037861,0.8333333333,-0.0,5.0416666667,0.1541666667,3.0,-0.0038333333,-1.7916666667,7.0,0.135744323,3.0,-0.0082052145,-2.6684188394,-0.0375429455,-0.6996875746,9.1,7.9,3.1665808584,0.4551109673,2.1950769322,-0.7717090108,0.2777777778,-4.5068417192000005,-0.1828309424,0.9886363636,3.0819655417000003,0.1388080432,2.1683070657,0.9714285714,190.0,5.0,0.7439041138,0.0015209845000000001,0.9399658203,0.0016430720000000002,0.5833333333,-0.009797959,-0.009797959,-0.0256124969,-0.8519113639,2.0543999378,0.4708376528,1.5536536578,-0.5210764344000001,-305.42500000000206,3.1933115313040004,0.3130578252569999,1.7568976575930009,-11.675,66.945,-4.822420265,8.9307130479,0.4919639240000001,13.0,2.1466472137,0.5137420747,1.9902254584999999,0.0457350806,2.9268129803000003,0.4614565264,2.3440945167,-1.8267148136,0.5445544554,0.098944445,4.2879251818,0.2744544299,1.7313300978,-1.1246012089,339.0,5.1,5.5,-310.5,4.009921825,0.2393939359,2.3471778499100004,-250.3333333333,3.9428548348,0.3633260043,2.1256387631,3.3234562548000004,0.3429963681,2.1002412247,-1.3492755298,-0.6104815902,0.187193847,1.8088797732,0.3272208922,1.5259362548,0.3049217966,-0.7039251978000001,1776.4270833332998,-21.0,6.0,3423.75,0.8950615392519998,1.2371871193,0.15184338960000002,0.3712815761
s153,0.2730074717,0.0120577623,1.3714702794,1.25,-47.2631578947,-0.36666666670000003,852.0,-31.631578947399998,-0.36666666670000003,577.0,-0.7918492937,-2.4214561434,2.6341703227,0.4238352354,1.2675430387,-0.2198783482,-0.0024433875,-0.0090362549,-0.06039453130000001,2.3685802538000003,0.2562594507,1.8047530992,0.1666666667,-0.6666666667000001,19.0416666667,0.07083333330000001,0.0,-0.0031666667,-0.2083333333,15.291666666700001,-0.0956004877,0.0,0.0029668767,-0.5113798009,-0.1829876899,-0.26993456800000004,8.5,4.7,1.4972275743,0.2950339657,1.8536281168,-0.7269410240999999,0.0,-0.6818184743000001,-0.4606308312,0.7952712123179999,0.5828726671000001,0.08476531359999999,1.5873138516999998,0.5111111111000001,120.0,5.0,0.68120265,0.0018431747,0.6716920137000001,0.0016703821,0.5555555556,-0.08868172435200009,-0.04949232,-0.158113883,-1.3250258186,1.3358860478,0.34242999770000004,1.4997666333000002,-0.361497446,-343.615,2.4766897951639995,0.334889709356,1.5059537022929994,-15.475,46.74,1.648486268168,-1.2560245754499992,0.51466719,3.0,0.904303085,0.3938666045000001,1.8872067649000002,-0.8871255194000001,2.5948171082,0.4350955272,1.5967769987,-1.9108165521,0.4264705882,0.0418712964,2.4528678907,0.29332946330000004,1.2040148101,-1.1736247278,353.5,4.2,4.3,-341.74666666667,2.631099891523,0.347364530506,1.6372437827650004,-301.1666666667,3.5751642726,0.35499179350000004,1.4916023971,2.1894070703,0.3558067374,1.4791963693,-1.3734966379,-0.6220095671,-0.2146613201,1.1244105899,0.34563913500000004,1.4109186044,0.1897025776,0.13875893690000002,2203.9537037037,1.0,8.0,6516.916666666701,-0.5619898776,-0.3796683208,0.7532222445000001,0.16143773320000002
s154,1.1295369458,0.021688669100000002,1.7095181742190002,2.45,-33.619047619,-0.30000000000000004,675.0,-25.0454545455,-0.2666666667,523.0,-1.2772711129,-2.2281102275,2.5302477679,0.3776984411,1.2242690137,0.0239016494,-0.0001913108,-0.0003928499,-0.0019619141,2.9194571163000003,0.2956854618,1.3982451862,1.0,-0.0,5.541666666699999,0.08750000000000001,2.0,-0.0008333333,-1.9583333333000001,12.833333333299999,0.0780141844,1.0,0.0002600473,-2.6016548462999998,0.2627051139,-0.6459455154,9.2,8.1,1.9944979641,0.4315368080410002,2.054866447,-0.6077607547,0.6944444444,-4.7131655528,-1.4781552241,0.9885057471,3.0579354512,0.20851966440000005,1.8245249828999999,0.6285714286,165.0,5.0,0.8119951725000001,0.00102459,0.9895507812000001,0.0013199885,0.7222222222,-0.0006324555,-0.0006324555,-0.0015811388,-1.0453505055,1.4799607323,0.5950150571,2.1800790832,-0.2693982527,-347.1666666667,2.5384616934,0.3023576951,1.4230478099,-50.0,50.0,2.578596774453,1.8455594748840003,0.6144064573,16.0,1.793470335,0.4880960421499999,2.1409824289,0.1597210765,2.9878606387,0.409239882469,1.837462266486999,-0.4349160418,0.6009975061999999,0.0876758993,2.598399323,0.3197283919,1.7961011128000002,-0.9380853773000001,275.0,7.1,6.7,-265.8333333333,3.3671905514,0.3460890226,1.3973490575,-249.6666666667,2.7264847003,0.3192728213,2.0656807281,2.1045828878,0.34175313463199986,3.0419809388,-0.6395729063000001,-0.3350692326,-0.3255071244,1.3900513254,0.23214830420000002,2.4708915739,0.2067037165,0.4275400225,2146.5683333333,-8.0,8.0,4165.1666666667,0.12623209030000002,0.1262320901,0.7411342220999999,0.5465018948
s157,0.8359013283000001,0.2430816756,1.2978354419,1.3,-32.777777777800004,-0.4,550.0,-31.75,-0.33333333330000003,600.0,-0.2579862973,-0.5855660562,4.272887084700002,0.4378563758,3.5195679575,-0.7720754362000001,-0.0021935425,-0.0066046143000000005,-0.0089951172,4.7441886049,0.3468853639,2.047663154,0.5,-0.33333333330000003,8.6666666667,0.2166666667,2.0,-1.19262239e-17,-3.75,14.75,-0.0096385542,1.0,-0.00021155810000000002,-4.2542372881,0.1383393326,-0.5502313999999999,8.1,8.2,1.5566504574000002,0.6167820381,2.3207684076,-0.17955880789999998,0.0555555556,-3.0173586625,-2.6222023923,0.8666666667,3.0782025046,0.2760646382,1.9244057335,0.9428571429,195.0,5.0,0.8962097168000001,0.0007150850000000001,0.9,0.0008750459000000001,0.5833333333,-0.0256124969,-0.158113883,-0.06403124240000001,-0.8476043907419997,1.4235884571299997,0.4618065271919998,1.9658816932269991,-0.394351298715,-231.5,2.3684664016,0.3546865132,1.3731297758,-7.0,10.5,6.1192767185,-4.2581277167,0.7332938945,7.0,0.6732587115,0.6518162425999999,2.0485969676,-0.5744736232000001,2.7526262067,0.5516618085,2.3750547152,-1.0150631362,0.385,0.0460680535,3.0536933992,0.3060759515,1.3433171168,-1.4206249344,332.5,4.0,3.9,-328.471666666666,3.4006668245880003,0.376503447644,2.0129308899300007,-280.6666666667,3.4521724564,0.3796627469,1.5335145198,2.6247027307,0.5163569351,2.5806566385,-1.4248668149000001,-1.128327386,-0.9308227423000001,1.450543055,0.4360648163000001,1.4151921225,0.5045677403000001,0.15926258940000002,3485.7796296296,2.0,8.0,5221.1666666667,0.2321405540680001,0.7250816559219999,0.5432107809000001,0.2345827327
s158,1.7933897285,0.2658713422,1.3200753657,2.55,-19.444444444400002,-0.1,505.0,-23.809523809499996,-0.30000000000000004,480.0,-0.7314552322,-1.8433146739,2.7708129487,0.3650846447,1.7714435896,-0.8250144215999999,-7.19019e-05,-0.0014290543,-0.0076992188,3.0010105906,0.263766976808,2.5827824638,0.5,-0.33333333330000003,7.625,0.1208333333,2.0,-0.0061666667,-1.9583333333000001,6.75,0.035640066500000005,2.0,-0.003758936,-1.9862842893,0.2281956474,-0.7414311484999999,9.4,7.5,1.8958273541,0.3629902981,1.6766840641999998,-0.4983944239,0.25,-0.5029402346,-0.35303727189999995,0.8434108526999999,2.069242137,0.2281879016,1.9587931479,0.7111111111,173.0,8.0,0.6842060089,0.0011608928,0.8374635695999999,0.001628827,0.6388888889000001,-0.009797959,-0.0256124969,-0.0256124969,-0.8633153823,1.5105064261,0.3636421055,1.6105090712,-0.2602916468,-252.0,3.1355853014,0.3169028809,1.3168137771,-9.0,116.0,2.1488891097,-0.8181782917,0.49310129490000004,10.0,1.7467191166,0.7491366063,2.153608673,-0.32764187910000003,3.4103676504,0.3621919297,1.7094229561,-2.2064063076,0.4108910891,0.0385269499,2.0642364694,0.30695977890000004,1.6049294361000002,-0.3770947383,330.5,4.9,5.3,-233.6666666667,3.0843755306,0.40808783590000003,1.8746609665,-215.0,2.9899311325999998,0.32110319575199997,2.3681873972,2.4651321268,0.3017098875,1.9399591319,-0.9619294207,-0.5714100898000001,0.28327628050000003,1.1854827607,0.2779048061,1.5486410391,-0.1625107183,-0.8503633075,2432.4616666667002,-12.0,4.0,3126.9166666666997,-0.5865981822,0.4632239423,0.8321746589,0.4468144033
s160,0.9118781425,0.0378535251,1.5768744729000002,1.7000000000000002,-21.0416666667,-0.2,483.0,-14.875,-0.2,337.0,0.0125405405,-1.9732446063,2.5918209240000003,0.3856704948,1.3504117345,-1.0768398727,-0.0017840870000000004,-0.0125627441,-0.0733212891,3.8166864222,0.2993315038,1.3218519638,0.5,-0.5,13.875,-0.0625,1.0,-0.0008333333,-6.291666666699999,12.75,0.08703308430000001,1.0,0.0023965848,-5.6991462113,0.42949607030000003,-0.9993835722,7.3,7.3,3.4310533732,0.4104559741,2.3252996571,-0.7328073536,0.0,-4.4459380039,-1.5285443981,1.0,3.1558482014,0.0241487148,2.7967973153,0.6380952381,177.89,10.0,0.7187281609,0.0015585639,0.9132507324,0.0017508746,0.4166666667,-0.07159831920700001,-0.06647504325899994,-0.158113883,-0.45788744740000004,1.6440447641,0.415864422405,2.8476441036,-0.2481695447,-317.1666666667,2.3043129189,0.3422875455,1.4481865825,6.0,151.5,-1.0448485114,3.4482664235,0.492997051,4.0,1.3431848058000002,0.4999406502000001,2.1184942441,-0.3981841727,3.6218158483,0.4391230942,2.0125226664,-1.1279085164,0.4653465347,0.0235983689,2.8221507260000003,0.3096097091,0.9120624909,-1.6327157188,296.5,3.7,4.3,-447.0,3.6701805383,0.313313453,2.451780505,-310.1666666667,3.4796113358,0.34060471909999995,2.2951565158,2.1850936766,0.35023242450000003,1.5396702,-0.9553025138,-0.2825420048,-0.027913837900000002,1.8860139105,0.2963932838,1.7421996478,-0.098756681,0.0518740114,2587.2791666667003,-10.0,6.0,3405.8333333333007,0.1674922968,1.3461472931,0.8537894875,0.476379105
s162,1.5115619069,0.14312593440000002,1.7378650541,3.25,-33.8888888889,-0.4,570.0,-20.0,-0.33333333330000003,380.0,-0.14793042050000002,-0.7698120923,3.3418413002,0.3602749042,1.9963449318,0.2021836604,-0.0003735972,-0.00045863720000000003,-0.0016752929999999998,2.7912858308,0.2462937056,1.4541727125,0.5,-0.33333333330000003,7.041666666699999,0.3375,3.0,-0.008833333300000001,-4.4583333333,4.375,0.2901408451,3.0,-0.0091549296,-3.6408450704,-0.0970651177,-0.5729134821,10.8,7.033,1.1578863128,0.3721374251,1.9136404016,-0.0038289264,0.6666666667000001,-2.4519132203,-0.1941736931,0.9375,2.5121933655,0.1089082657,1.815910037,0.8539682540000001,123.0,6.0,0.6613804817000001,0.0016259791,0.8567466736,0.0022233846,0.6944444444,-0.0015811388,-0.0038729833,-0.009797959,-1.5208885334,1.109744656,0.3619515571,1.6799699036000002,-0.6838644417,-281.6666666667,2.5401994486,0.2925430728,1.5154911224,-1.5,179.5,4.725304126119,-0.4121422415290001,0.5432199525,3.0,0.9267900023000001,0.4581335838,1.9030055681,-0.5001586340999999,2.4728299672,0.3962694786,1.5655189747999998,-1.1106055413,0.4466501241,0.0577943725,3.2650436392,0.26256807530000004,1.3264355126,-0.9903999007,344.0,5.8,5.2,-276.3333333333,2.1710887808000003,0.310007503,1.5701663159,-240.8333333333,3.5517502064,0.286611579,2.2027838696,2.8271085637,0.3007651657,1.5594755075,-1.5003383046,-0.6069623343,-0.6264583992,1.7187406225,0.2714021896,1.7083169644999998,-0.25941929690000004,0.14638342910000002,1618.9638888889,-17.0,8.0,2510.75,0.5428346523610003,0.8865339144560004,0.2810648546,0.2102167364
s166,1.2082902836,0.0246919448,1.5731734187000002,1.85,-45.789473684200004,-0.36666666670000003,820.0,-29.5,-0.33333333330000003,560.0,-0.696518278,-0.5447833688,2.7694151229000004,0.38062465240000004,2.4272413412000002,-0.27141590460000004,-0.0005404201,-0.0051607056,-0.021,2.5814073576,0.22285470300000002,2.271702285,0.1666666667,-0.1666666667,21.3333333333,-0.1416666667,1.0,-0.0043333333000000005,-4.75,18.7083333333,-0.0169014085,1.0,-0.0082253521,-1.4154929577000002,-0.0391165917,-1.0276949512,10.2,7.5,1.6594779463,0.4896068957,1.5031919163,-1.3123643023,0.1388888889,-1.5740593131880003,-0.5949167735400003,0.8174242990789999,1.918928188139,0.18904756392600008,1.8612566292829995,0.8857142856999999,123.0,5.0,0.7414700508000001,0.0011411594,0.7474102497,0.0010511996,0.4166666667,-0.06403124240000001,-0.06403124240000001,-0.06403124240000001,-1.5874196933000002,0.9900359449,0.3754554392,1.7387229372,0.034448374500000004,-351.20500000000305,2.581734509682001,0.323021382288,1.571523396139,-14.47,57.235,-1.2422358504890003,2.597745261584001,0.2556831718,7.0,1.2049127941,0.4877694836,1.8759080503,-0.4152638373,2.2986357141,0.4567883672,1.4879865521000002,-1.3365537373,0.3944723618,0.023217836000000002,2.5735712597,0.2818551408,1.3293246066,-0.8088887595,480.5,6.2,5.5,-224.1666666667,2.9146209707,0.3835440407,1.3655535416999998,-286.564999999998,2.761366095611,0.3272698731010001,1.7564513961080008,2.022110753,0.3685798568,1.7775305578,-1.2763596045,-0.0973829509,-0.2581994402,0.35885673659999995,0.0317467299,1.8230556487,-0.1878060198,-0.0481478512,2733.5966666667,-3.0,8.0,3674.4166666666997,0.03651898144599999,0.440279755975,0.48050703640000003,0.43463670990000003
s167,1.4578705937,0.2022899072,1.4347703507,2.5,-28.0952380952,-0.30000000000000004,560.0,-19.5833333333,-0.2,450.0,-0.15727882240000002,-0.7191091253,2.2421888646,0.4371446539,1.5233875972000002,-0.8130397126000001,-0.0001166017,-0.0001900334,-0.0015966797,4.0512418149,0.2756636966,1.3017611653,1.0,-0.0,16.0,-0.05833333330000001,1.0,-0.0013333332999999998,-3.1666666667000003,16.75,-0.08581560279999999,0.0,-0.0026193853,-0.3215130024,0.180217562,-1.0204384883,8.7,7.2,2.059885201,0.4194991894,1.6419352344,-0.8111454022,0.25,-2.3417473145,-1.0598710317,0.9375,2.870443033,0.0391255529,2.658203926,0.6571428571,195.0,8.0,0.7089891434000001,0.0012710931,0.6433603286999999,0.0011802058,0.6944444444,-0.0015811388,-0.0038729833,-0.009797959,-0.5000290893,1.5637013793999999,0.4366426369,1.5624569507,0.092380052,-313.1666666667,3.0191656179,0.3536741813,1.4984924679,-30.0,131.0,-2.5648381754000003,9.1229940874,0.37771954490000004,10.0,1.8067774672999999,0.4683656055,1.9620195658,-0.17958211149999995,3.4921422956,0.4155135229,1.7024144643,-1.5270462291,0.41191067,0.0596059665,3.4497929973000003,0.29664826450000004,1.220024672,-0.9571841782,302.0,5.8,5.5,-385.6666666667,4.1333676557,0.3684256136,1.8125814115,-286.5,4.100743692,0.3604899772,2.2609909034,2.1431107631,0.3787812925,1.5211921153999999,-1.7018072068999999,-0.1155639821,0.22102116800000002,1.0052013668000002,0.0394900071,2.0565330588,-0.1115478371,-0.26080724920000004,2111.1060606061,-2.0,11.0,2378.8333333333,0.4218945621589998,0.7255190073150001,0.8321747243000001,0.2070259288
s169,0.91045224058,0.16322073404799994,1.4295916771139998,1.5305000000000004,-19.259259259300002,-0.1,500.0,-12.25,-0.2,287.0,0.16428689030000002,-1.4474271808,3.3454045295,0.3592990386,1.5904709716,-1.4754570836,-0.0026458827000000002,-0.0171826782,-0.06176894563000005,2.5917231939,0.2682875482,1.3033370596,0.1666666667,-0.5,22.5,-0.125,0.0,0.0006666667,-0.5833333333,11.5238095238,0.13775510200000002,0.0,0.006387755100000001,-0.9030612245,-0.0151421345,-0.1452762336,4.7,3.0,1.5195382971660003,0.41773015606700015,1.794169291184,-0.8546120360629997,0.0,-1.6545973478,1.2680218654000002,0.6428571429000001,0.6805987358000001,0.2476761088,1.2020865168000001,0.7714285714,107.0,10.0,1.0,0.0023519561,0.8,0.0022565536,0.25,-0.0935249900610001,-0.05945775655399995,-0.09954492713100006,-1.6306845100999998,0.9580141661,0.2797427652,1.3877764908,-0.2414175034,-317.968333333331,2.4959383389599994,0.31311058412799997,1.648238328105,-3.93,55.315,6.891043053,-6.2508693079,0.6653628956000001,4.0,0.5059544893,0.6213095200000001,2.0055886938,-0.2108585439,2.0904164388,0.4113186770280001,2.6535276977,-0.7544664778,0.3605263158,0.0346723221,2.342901409,0.2474551737,1.2506212485,-1.6973076606,350.81,3.3,3.0,-289.3333333333,1.9152231019,0.313230256075,2.3551473517,-236.6666666667,2.3821965287,0.3278163959,1.3911290982,2.1531634479,0.4004608733,1.7851573974,-1.2596602516,0.4192228888,-0.5707163707,0.5171794007,0.2736047935,1.3184316424,-0.5233485428,0.7019392090000001,2493.4714285714003,-20.0,2.0,3324.0833333333007,0.00800218390799998,0.343996145146,0.7389829061000001,0.894090915
s171,1.2111174323,0.2311881231,1.6218965397999998,2.15,-30.1739130435,-0.2333333333,655.0,-26.944444444400002,-0.4,462.0,-0.3841611301,-1.0324543323,2.6323914217,0.32417476900000003,1.5837159343,-1.4176775265,-5.799400000000002e-06,-0.0012752533,-0.0011079102,3.1748903372000004,0.2327575754,1.5330514116999998,0.33333333330000003,-0.33333333330000003,18.125,0.07083333330000001,2.0,-0.0051666667,-6.291666666699999,10.0416666667,0.1562195122,2.0,-0.0021512195,-4.1270325202999985,0.1469827586,-0.9912356322,8.1,7.9,2.9801195177999995,0.35225236320000003,2.5740183261,-0.5145519775999999,0.6944444444,-1.34814042,-0.13638526480000002,0.9885057471,3.099352398,0.2211722172,1.6548036919,0.7142857143000001,183.0,7.0,0.8339462281000001,0.0011525399,0.955078125,0.0016019720000000001,0.5833333333,-0.009797959,-0.009797959,-0.009797959,-0.8122000437000001,1.764292685,0.4636311738,2.0586486375,-0.4160143459,-445.1666666667,1.5077108411000002,0.2942666152,1.1357002452,-57.5,19.5,13.8711277497,-12.8626060626,0.3929305182,7.0,1.8156610706,0.4244332498,2.0228253847,-0.6502820096,3.2052025611,0.37863919100000004,1.6126346646,-2.0232223019,0.545,0.0482157973,2.13911902,0.2778665236,1.0537594393,-0.4855556078,290.0,5.6,6.3,-396.5,2.7323226003,0.3162884244,1.2691187990000001,-193.3333333333,2.7459947529,0.2551794025,1.4532784221,2.5083997276,0.3536180574,2.0341286335,-0.536980286,-0.5016794411000001,-0.3756084986,1.5692539156,0.336782554,1.5286483055000002,0.17552548280000002,0.082992097,2696.8583333333,-0.0,9.0,4366.3333333333,0.753077294832,0.9619168387540006,0.4572199801,0.42147836590000004
s172,1.6379877603000002,0.2669716071,1.4692075337000001,2.6,-29.36,-0.1666666667,707.0,-15.958333333299999,-0.2,360.0,-0.7748949773999999,-0.9764458267,3.6572712799,0.3158257646,1.8469980559999999,-1.0805824035,-4.88382e-05,-0.0010412140000000002,-0.0091904297,4.4417050573,0.2912918444,1.1924609884,0.5,-0.33333333330000003,15.041666666700001,0.1125,1.0,-0.0025,-3.625,22.869565217399998,-0.1090974212,1.0,-0.0014011460999999998,-2.0321155683,0.021882981200000002,-1.3273933906,8.1,7.4,2.3453659302000003,0.4505602368,1.6094316989,-0.5042998646,0.2222222222,-2.2722344852000003,-1.1404665099,0.8522727273,3.1168277442,0.1637420618,1.7230683166,0.8825396825,208.0,3.0,0.8969482422,0.0017147149,1.0,0.0017376749,0.33333333330000003,-0.0038729833,-0.009797959,-0.0099597577,-0.6974485687,1.1499004476999999,0.5135869069,1.6249848352,-0.4123248665,-333.8333333333,3.1530075721,0.2885848193,1.3049474142,-21.0,46.0,-2.0534723225,5.6833287083,0.6067674467999999,8.0,2.1158264673,0.456187634,1.6946172391999998,-0.4925899058,3.3926665429,0.40343031560000003,1.9793694316,-2.064384114,0.4384236453,0.07756003019999999,4.5768451748,0.2331787156,1.3375763077,-2.0364020554,283.0,6.6,5.9,-320.0,3.6023402808,0.3144689201,1.0688278388,-217.5,4.017856057,0.2752842526,1.4624489957,1.9931101728,0.3233694434,1.9801717231,-1.4763634407,-0.8630393939000001,-0.047326037800000005,2.1896333118,0.3619011765,1.4758780202000001,0.8214284516,0.1779362435,1686.2698412698,-14.0,9.0,2687.4166666667,1.7664416612,1.1856236657,0.1150205985,0.1428821971
s174,0.485647849,0.0086959564,2.2335308796,1.4,-8.04,-0.1666666667,193.0,-7.56,-0.1666666667,181.0,0.15511280800000002,-1.3376642086,3.0718098802,0.4463903289,1.8999387569,0.0326375171,-0.0001032337,-0.0015421143,-0.0130126953,2.3146200473,0.2914020527,2.1097635808,0.33333333330000003,-0.33333333330000003,20.7083333333,-0.0041666667,0.0,0.0001666667,2.7916666667000003,15.75,0.1060874704,0.0,0.0004231678,-0.7304964539000001,-0.3661633106,-0.5182122646,6.9,6.6,1.3868241754269997,0.461498571921,1.851658009745,-0.6743005380829998,0.2777777778,0.1332255011,-2.5994677248,0.7881547450910001,0.8991456988000001,0.0958440744,1.9999534238,0.8253968254,124.0,10.0,0.7409353256,0.0023519828,0.9,0.0026606462,0.4444444444,-0.009797959,-0.0256124969,-0.06403124240000001,-0.9665702227,1.4752166768000001,0.5750527556,1.5606981696000002,0.0926169608,-360.0416666666721,2.531172305657,0.3566751698900001,1.6344824159959996,-13.925,52.455,-8.868160731,11.9889820852,0.8265704578,5.0,0.7679434769,0.4568487524,2.2125176202000003,-0.1945706947,3.0412800479000004,0.5068068259,2.1306113571000003,-1.3583942337,0.405,0.0023142759,2.2912838194000003,0.317506770964,1.960230588,-0.2038025265,447.0,4.4,4.0,-353.37833333333094,2.632911230423,0.363403351333,2.0093337994560003,-347.0,2.3114193461,0.3638144756,1.7184247342,1.9158452623,0.385929728334,1.9898173730000002,-1.2088840415,0.1147195532,-0.06966952629999999,0.9761584195,0.4006697553,2.0282748696,-0.2097986368,-0.0555279861,2821.675,-1.0,6.0,6639.416666666701,-0.0391053796,0.14321617720000002,0.1951936829,0.27975889530000003
s175,1.0750272209,0.0656793864,2.0916905444,2.6,-45.111111111099994,-0.4,782.0,-21.9285714286,-0.5333333333,282.0,-0.2464861856,-1.1140479962999998,4.135461357,0.3104341819,2.9954281013,-1.1540309675,-0.0001187512,-0.0002619934,-0.0023808594,4.8561437745,0.25360331610000003,1.9008003725,1.0,-0.0,7.083333333300001,-0.008333333299999999,1.0,-0.001,-1.5833333333000001,7.916666666699999,0.08428571430000001,1.0,-0.004,-3.0,-0.09229626490000001,-0.6115025467,9.3,8.8,2.3719617617,0.4425432443,1.8231348361,-0.9588309458,0.6666666667000001,-2.6429484128,-0.9287741022,0.9886363636,2.8688563432,0.1938578213,1.8559661007,0.8285714286,219.0,4.0,0.5921513557,0.0013727423,0.8857249260000001,0.001797579,0.7222222222,-0.009797959,-0.0256124969,-0.06403124240000001,-1.3583919176,2.245748133,0.4466189748,1.7323053022,0.2363504654,-364.3333333333,3.3538283732,0.3781047841,1.2779056459,-32.0,51.0,7.1559676652,-0.8299240290000001,0.3661899465,12.0,1.6787792175,0.459104224,2.112497092,-0.37444626270000003,2.8007691739,0.4245942823,2.3650624889,-2.6846034722000005,0.4841075795000001,0.057584159800000013,4.0637501176,0.2650945945,1.7429396489000002,-0.2451970883,362.0,7.1,7.1,-396.8333333333,4.1101689884,0.3789228227000001,1.6329237016999998,-253.6666666667,3.9697457051,0.3606742679,1.2975897988,3.0082747798,0.3045554033,2.0774697278,-0.180935298,-0.28557880950000003,0.295093168,2.6076952937,0.34197862230000003,1.7952073759,-0.5855671324,-0.3942403175,1990.7516666667002,-6.0,9.0,3175.0,0.9640584847370008,2.9876350633,0.8390118209999999,0.1739281266
s176,1.2845216711,0.0482039314,1.5942778607,2.1,-41.6666666667,-0.4,710.0,-25.5882352941,-0.4333333333,405.0,-0.9363529602,-0.7689922199,2.9797053288,0.3243946598,2.0516854706,-1.0535533542,-5.3453e-06,-0.0016238976,-0.0028076172,1.9346799365,0.2476700715,2.2960618133,0.33333333330000003,-0.33333333330000003,3.7916666667000003,0.1208333333,2.0,-0.0028333333,-1.7083333333000001,15.083333333299999,0.3488721805,2.0,0.0005112782000000001,-3.959273183,0.039910527700000004,-0.9663598695000001,7.2,6.9,2.1069094525,0.30030554,1.8456686693000002,-0.6804730686,0.1388888889,-1.6397865448000002,-1.8770952891,0.6193181818,1.7754819944,0.1230966232,1.437277874,0.5333333333,180.0,6.0,0.6930790901,0.0011558064,0.899609375,0.0026587656,0.6111111111,-0.009797959,-0.0256124969,-0.0256124969,-1.4372244387,1.3879441105,0.37068395060000003,1.7285038074,-0.4075847344,-225.3333333333,2.303806666,0.28841377020000003,1.4184245605,13.5,52.5,4.060864483255001,-2.2190846061450014,0.4474857132,13.0,1.7541295614,0.38980295460000003,1.7780383358,-0.6325730987,2.3642339812,0.2563289811,2.8693720514,-0.3892401513,0.3789731051,0.0792650186,2.5728539124000003,0.2956312963,1.116323845,-0.8732800611,349.5,5.1,4.8,-328.6666666667,3.0049887216,0.2899302691,1.1944181766,-214.5,3.0701658056,0.2725618674,1.4481404671,1.8343298640999999,0.3031832427,1.8000652966,-1.3508991494999998,-0.5316508607,-0.2767452428,1.427523888,0.324449898,1.3154793115,0.1500058078,0.2181120638,1440.7976190476002,-8.0,7.0,5493.3333333333,-0.6420038224,0.6216882166000001,0.9099873126,0.15003778710000001
