,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,WRTNEUPR,WRTPOSPR
s070,1.6042181669,0.17329444430000002,1.3715960207,1.85,-40.5,-0.4666666667,576.0,-32.0625,-0.4666666667,483.0,-0.0750213232,-0.39590769789999997,3.3131263233999997,0.3940385103,1.9450458989,0.1039940755,-0.0009099021,-0.0048325195,-0.0567783203,3.4264632445,0.3009884028,1.1328208640000001,0.8333333333,-0.1666666667,3.2916666667000003,0.17083333329999997,3.0,-0.0091666667,-3.125,7.458333333300001,0.4044096728,3.0,-0.0218236131,-3.0590327169,0.4111737527,-1.0733966343,8.4,6.4,2.6270134981999997,0.41977672229999996,1.6512308784999998,0.2349578214,0.8055555556,-2.7407671626,0.5885164197,0.9147727273,2.9377040304000004,0.2673363543,1.3346521362000001,0.6285714286,191.0,9.0,0.5480712890999999,0.00034081380000000003,1.0,0.0020335069,0.5555555556,-0.009797959,-0.0256124969,-0.06403124240000001,-0.9202043315,2.0178654941,0.4438186192,1.3052569571,-0.8633434123,-282.6666666667,2.8930677844,0.3674306063,1.0074536211,16.0,21.0,-5.3946111159,14.581424419200001,0.3912996942,17.0,1.7296367865,0.5333771145,1.4758357146,0.6481715393999999,2.6216846477,0.34518502619999997,1.22410112,-0.9781015612,0.4278728606,0.0025493238,2.7112086776999997,0.32046316469999997,1.1382208449,-1.0078019808,326.0,7.3,6.3,-404.3333333333,3.5510113702,0.36003369090000004,1.1416732525,-267.1666666667,-355.6666666667,2.2739877989,0.362754681,1.0150998128,88.5,95.8710303458,2.9483721608,0.4920645764,1.7323638862000001,-0.7958716912999999,-0.6543244297999999,-0.6518600491000001,1.4474272514,0.357995265,1.481587976,-0.061862149299999995,0.2630547983,1959.8178451178,-29.0,5.0,2992.1666666666997,1.0674813701,0.9401419476999999,0.18141257859999999,0.1969373665
s073,1.5288697259000001,0.28107402870000003,1.1606406462999999,2.15,-19.3103448276,-0.033333333300000004,530.0,-21.0869565217,-0.23333333329999997,470.0,0.0988252592,-0.6516353844,5.0773701211,0.4209194299,2.9889603008999996,-0.14957835519999998,-0.0015027820200000008,-0.0094940796,-0.048490234400000005,2.8139124218,0.2927879587,1.8010824323,0.8333333333,-0.0,7.708333333300001,0.0291666667,2.0,0.0001666667,-2.625,4.9166666667,0.16888840170000002,2.0,-0.002686253,-1.2785573339,0.4482626957,-0.0404734632,8.7,8.5,1.5154272765999999,0.4877347296,1.8961613094999998,-0.534169278,0.0833333333,-1.1015745741,1.8253259002,0.9886363636,3.3493353381,0.1889799099,2.7545517277,0.6571428571,172.0,9.0,0.8396728515,0.0011043361999999999,1.0,0.0016035085,0.6944444444,-0.009797959,-0.009797959,-0.0256124969,-1.2966411935,1.7175850202,0.43370782539999997,1.6187534502,-0.568874294,-498.8333333333,2.56570817,0.3423032225,1.5086538233000002,-39.0,79.0,-10.2077599823,11.7100222982,0.4541344219,14.0,1.944550555,0.5089575932,2.0830588777,-0.3196999634,2.5953689168,0.4695811483,1.8670181864,-2.0454971809,0.5233415232999999,0.0826787794,2.1105739553,0.34800024,1.5832365736000003,-0.005566232700000001,353.0,5.2,4.1,-321.8733333333351,2.9891314172469987,0.34560635626100006,1.8231354620570002,-315.3333333333,-317.0,2.5723047779,0.33824485340000005,1.5558444718,1.6666666666999999,74.48593782489999,1.6580364766,0.3932004628,1.7001978675,-1.3990257383000002,-0.3652165697,0.7678162301000001,0.8654766889000001,0.4069930525,1.4440931934999999,0.2664117541,-1.4419038438,2284.1125,-15.0,5.0,2849.5,0.8083294345,0.1082135846,0.2625179127,0.4463952579
s074,1.3227132203,0.221317916,2.0541261105,2.75,-18.7931034483,-0.033333333300000004,525.0,-9.5652173913,-0.23333333329999997,210.0,0.19870279989999998,-0.3843543055,3.9064578727,0.4030701103,1.9456273872999998,-1.8432346581,-0.000783499381,-0.0025598755000000003,-0.029469886784,5.3450804305,0.3116873706,1.4918046557,0.33333333330000003,-0.33333333330000003,15.166666666700001,6.834810495000001e-16,2.0,-0.008333333299999999,-3.8333333332999997,5.125,0.0946319018,2.0,-0.0062024540000000005,-2.1893076249,0.30391850260000003,-0.2198726437,7.9,5.5,2.3864769941999997,0.4834764498,2.4377390096,-0.7428225663,0.11111111109999999,-0.9224699597,-0.11886957349999999,0.8409090909,2.8275513291000003,0.2933634835,1.5131275309,0.8857142856999999,163.0,5.0,0.7710622788,0.0007989198,0.9262756348,0.0014568703,0.5555555556,-0.0099597577,-0.009797959,-0.0038729833,-0.9203734351999999,1.3276089383,0.4353272163,1.5671070137,-0.5888417856,-343.1666666667,2.7760563432999996,0.3737450307,1.2579292289,-80.0,48.0,-6.682441892000001,12.096610482200001,0.5561447039999999,11.0,2.0199696627,0.6267017078,1.9219025969999999,-0.1125038536,2.8447323873,0.4801553461,1.6642602686,-1.3441901272,0.42786069649999997,0.057166860599999994,4.2274583836,0.3471496524,1.6009108863,-1.2317065693,354.5,5.7,5.0,-316.6666666667,2.8881766948000003,0.4041812008,1.5145269623000002,-256.0,-262.8333333333,3.9456621243,0.3825262833,1.3863311414,6.833333333300001,29.706748139000002,2.957344215,0.4262665404,1.8170979503,-1.8460166509,-0.48042577509999995,-0.3200133288,1.8625640924000002,0.3727281462,1.9192267105,-0.07271783130000001,-0.2334246045,2539.5714285714002,-15.0,5.0,2452.25,-0.2431353857,0.0203324286,0.8064890806999999,0.5589083608000001
s075,0.5028290652,0.1901858121,1.6056838334,1.1,-15.4230769231,-0.1333333333,381.0,-14.8076923077,-0.1333333333,370.0,0.7237202320999999,-1.5501082018,4.4888525637,0.40673714159999996,2.7945066409,-0.5649216396,-0.0022006649,-0.0085530396,-0.0738730469,4.0513290693,0.1902352169,2.6675793646,0.33333333330000003,-0.33333333330000003,3.1666666667000003,-0.05833333330000001,1.0,-0.0013333332999999998,-1.5833333333,7.583333333300001,-0.0525480283,0.0,-0.0006268959,-0.0745197169,-0.5424528302,-0.5094339622999999,6.8,6.6,1.8628957100999999,0.7893327095999999,1.7039217423,-0.8428951934000001,0.027777777799999997,-2.9216511276999997,-1.040293047,0.6465517241000001,0.9894282066,0.2548649817,1.6409819778,0.9142857143,156.0,9.0,0.5845738411,0.0006833668,0.9143220902,0.00074294,0.33333333330000003,-0.0256124969,-0.06403124240000001,-0.06403124240000001,-1.8159607497,1.2833430290999999,0.34718478420000004,1.8016466667,-0.4515588147,-346.425,2.775211357145001,0.3188091731639999,1.6742493095949993,-21.575,76.79,-5.9890374674,8.4456902935,0.7473913570999999,4.0,1.00134503,0.6192644474,1.9593716858,-0.5010190195,2.9084850264999997,0.49237037149999996,2.8954487304,-1.9767653937,0.5577395577,0.07606677390000001,2.9326092074,0.3548404683,1.5652752571000002,-0.3201897727,318.0,3.1,4.1,-331.1666666667,2.2410261779,0.3701813311,1.4079332997,-261.6666666667,-275.1666666667,3.460238004,0.3417894671,1.8124820947,13.5,31.5281461833,3.3402216968,0.4206730064,2.8630257943,-1.7971956873,-0.0063692815,-0.331483171,1.1932779376,0.3500943724,2.1207260941999997,-0.6180699397999999,0.5349855855,4681.8,10.0,4.0,4682.5833333333,0.2657978941,2.1739677152000003,0.8309781811,0.4461532509
s076,0.7339238312,0.15282954440000002,1.4089891569000002,1.3,-44.8823529412,-0.43333333329999996,713.0,-21.7391304348,-0.23333333329999997,470.0,-0.18978289059999998,-0.6248029524000001,4.0936095917,0.27368335380000003,3.1544095957,-0.5929988887000001,-0.0017563071000000002,-0.011525924610000002,-0.046224609400000005,3.3541601294269987,0.2412189108600001,1.8415350262529997,0.1666666667,-0.5,12.833333333299999,-0.0916666667,3.0,0.0043333333000000005,-1.0,23.375,0.0177966102,0.0,-0.0032109455,-0.7108433734999999,0.0379280755,-0.8663936344000001,6.3,5.1,1.0152596048,0.311626611,1.6200051886000002,-0.4765913281,0.055555555599999994,-4.0610626649,-0.4060914777,1.0,2.6927097127999997,0.1613742659,1.9985547372999999,0.8857142856999999,110.0,5.0,0.6160297632,0.0005562565,0.62964499,0.0006099219999999999,0.3611111111,-0.07751336376300005,-0.07138920268199997,-0.09093578434000008,-0.9991585639,1.4314746137,0.2697536042,2.1551090725,-0.3607848183,-374.5,3.051015356,0.3248931047,1.8559266697,-10.0,73.0,8.637970222,-2.3664849462,0.5926322806000001,5.0,1.2384116617,0.3676640764,1.9092481125,0.0455772236,2.4839521008760004,0.38972549753,2.092557742175001,-1.48533556161,0.3465346535,0.0347609803,2.7804625734,0.3006115351,1.864835648,-0.5707661386999999,271.5,5.5,4.8,-514.5,1.1107051089,0.0812309239,1.8824854833000002,-142.75,-473.5,1.6809328963,0.1747620627,1.7925938774,330.75,29.3682692308,1.9476594087,0.20836196629999998,2.2548885219,-1.1478724099,-0.2000773149,0.025049062999999996,0.6903517661,0.0444155454,2.0332030952,-0.4645834367,-1.0618536997,3696.2222222222,-0.0,8.0,3733.4166666666997,-0.374785357,0.2130013079,0.7146609636,0.3130941097
s078,0.6342467346,0.3320336095,1.7022620026,1.55,-11.1111111111,-0.1,295.0,-10.3846153846,-0.1333333333,260.0,0.2516287108,-0.8372612733,4.5411525732,0.40550065729999996,2.953285218,-2.1774185611,-0.0001391266,-0.0003687725,-0.012640625,4.7013158945999995,0.3116102723,1.7978720953,0.6666666667000001,-0.1666666667,10.7083333333,0.0125,1.0,0.0001666667,-2.18708333333,7.5,-0.031294236600000004,2.0,-0.0024752275,-2.812942366,0.2090909091,-1.0878787879,7.9,6.0,1.7820882113999998,0.5496496482000001,1.9581704507,0.4905710145,0.4166666667,0.215399142,-0.5517261920000001,0.8,1.952259224,0.2590092368,2.2259406412,0.8857142856999999,164.0,8.0,0.6793609619000001,0.0008059028999999999,0.999609375,0.0010235798,0.4722222222,-0.009797959,-0.009797959,-0.009797959,-1.9317427503,1.6012532190000002,0.4586491833,1.2526892856,-0.6590128986,-327.00500000000306,3.1471075780149973,0.3452937769400002,1.6470616992019995,-15.23,78.305,-4.8869650121,6.371309092200001,0.614095972,6.0,1.7570223746,0.6225538072,2.6356940606,-0.0347895825,3.0666916823,0.5824421205,2.4250589141,-0.5920353985,0.3855721393,0.031243687000000006,3.9162553868,0.3657175111,1.8829524959,-0.6893856064,330.0,4.3,5.280999999999998,-329.3333333333,6.0412393463,0.3129231598,5.994879081100001,-280.980833333335,-303.93000000000194,3.709929794079,0.352256735922,2.095514659233999,21.882500000001997,51.73942210066599,3.0150324734,0.4736406335,2.143579318,-1.3837003612,-0.5745032739,-0.27997146710000004,1.8602727181999998,0.395138495,1.9694994472999998,-0.4309013006,0.1201079047,4039.9111111110997,-16.0,4.0,4898.4166666667,0.29939358662000004,1.6754015963810005,0.8408815174000001,0.2611829867
s079,0.8536446784,0.2545158997,1.2310003901,1.3,-44.1666666667,-0.4,755.0,-30.8823529412,-0.43333333329999996,495.0,-0.4422045558,-0.9204055975,2.4603838165000003,0.4072571241,1.2746646545,0.16535023529999998,-0.0018994582560000008,-0.010057179858000002,-0.1504658203,1.6448674666,0.024925130299999997,1.9952989233,0.33333333330000003,-0.5,7.583333333300001,0.033333333300000004,0.0,-0.0063333333000000006,-0.9166666667,12.625,-0.010631373400000001,1.0,0.0006561075999999999,-4.775764808,0.0132676299,-0.7109568383,6.3,4.1,1.3927265431279992,0.426119960306,1.935592488158,-0.7291166337420002,0.055555555599999994,-0.6909777801000001,-1.7861025112000002,0.2857142857,1.186572657,0.0179204635,1.9536289513999998,0.5301587302,176.0,6.0,0.6233379364,0.0008156267,0.6652848482,0.0011917832,0.6388888889000001,-0.0250474647,-0.06403124240000001,-0.158113883,-2.3940239129,0.6778232416000001,0.3633856285,1.5227640463,-0.9465379645,-333.5966666666689,2.42507160567,0.30420720482900004,1.5888698544379998,-16.605,41.665,-1.0301635399,2.1663727705,0.5382453354,5.0,0.9505517687999999,0.4989992288,2.0100887702000003,-1.2218397005,2.4221407091,0.2334191095,2.9194715206,-0.6430474882,0.3891891892,0.043331872599999995,2.2864551196000003,0.2421958047,1.4159661344,-1.363397533,319.0,3.5,4.3,-333.96999999999804,2.602423126332999,0.30622206736900004,1.95729594516,-287.7675000000001,-332.81500000000415,2.568753802293,0.2717148066720001,1.857686744448,53.97416666666199,34.611311877584,1.734855,0.2110071479,2.3993502719,-0.4633692736,-0.29879452223399994,-0.21380386984499986,0.9946024835399996,0.2030374774179999,1.8414514201970005,-0.24511859101499994,-0.006804322487999998,2879.1041666666997,-1.0,8.0,6065.666666666701,-0.7508759517,0.06565025000000001,0.8324834853,0.2580581089
s080,1.0698092089,0.164746479,1.5567665331,1.9,-40.0,-0.33333333330000003,756.0,-26.1764705882,-0.43333333329999996,420.0,-0.8521621645,-1.0198939672,2.9609444508999996,0.3580553943,1.7099181384,-0.6079081249,-0.0013574668000000002,-0.0226411133,-0.04876875977300001,4.1830428698,0.2831568788,1.4114113424,0.6666666667000001,-0.33333333330000003,12.083333333299999,6.314393452999999e-16,1.0,-0.0016666667,-2.0833333333,15.083333333299999,0.0211206897,1.0,-0.0021551724,-1.4100985222,0.0765985138,-0.8779251858,8.8,5.9,2.7934367744,0.4378805046,2.2782374985,-0.1438243508,0.027777777799999997,-0.2574580663,0.32673807590000004,0.9642857143000001,2.255773846,0.25326684969999996,2.0645529893,0.9111111111,219.0,9.0,0.6593782425,0.0012768242,1.0,0.0016364164999999999,0.6388888889000001,-0.158113883,-0.06403124240000001,-0.158113883,-0.7580164995,1.9846737195,0.47331101560000005,1.6230776504,0.0134035354,-426.5,5.0488242191,0.25917679180000003,2.4234876476,-20.0,22.0,4.258190208263001,-0.3903081657889999,0.6673964515999999,11.0,1.6280142587,0.4657770136,1.8856500468000001,-0.4408014792,3.1126722436,0.4250265424,1.8448611956999998,-2.0544506919,0.3995037221,0.054945126799999994,2.7746028457,0.3502166756,1.4320362143,-0.7420945388,363.0,5.7,6.2,-339.3333333333,4.9739506111,0.2685994295,3.1101727454000003,-372.8333333333,-392.5,4.0297166339,0.3212591641,1.9735010628999998,19.6666666667,-13.780342879400001,4.1207215229,0.41111854649999996,2.4152481589,-0.7760054558,-0.494513054,-0.2892753907,1.5689486671000001,0.2896700103,1.6415258784,0.2222646003,-0.1365788111,2506.4703703704,-7.0,8.0,4785.5833333333,0.416551982,0.4016263318,0.3240370956,0.24779061289999998
s087,1.1034470088,0.3024549083,1.5793906547999998,1.8,-25.9615384615,-0.1333333333,650.0,-22.0,-0.1666666667,525.0,-0.3266100014,-1.4215234908,3.0017385878,0.4523920674,1.5719854232,-0.8592496689,-0.0019784928970000013,-0.010298296037999996,-0.02503125,3.6681759444,0.4166261507,1.6880562915,0.0,-0.6666666667000001,8.125,0.0291666667,1.0,-0.0001666667,-2.5416666667,10.5416666667,0.1365248227,3.0,-0.0062884161,-2.3445626478,-0.2255702879,-0.9683921294,6.8,7.2,2.438730927,0.5559532233,1.8230142518999999,0.0351986533,0.1388888889,-4.2360256166,0.3189140205,1.0,2.6938659281,0.3167949799,1.4568456490000001,0.8285714286,221.0,6.0,0.6957855225,0.0007631073000000001,0.9926757812,0.0010523216,0.4722222222,-0.158113883,-0.06403124240000001,-0.158113883,-0.3743763353,0.7307340487999999,0.038264614,2.4582108037,0.097999364,-317.3333333333,3.4510178656,0.4145974115,1.5389941587,-53.5,31.5,5.6666612073,1.1219048315,0.7230582115,4.0,1.2772882874,0.646138168,2.1545945769999997,0.10013125939999999,3.2544099072000003,0.4915336164,1.6324697403,-3.4073244275,0.5301507538,0.0093435811,3.898755354,0.3758738674,1.5551979666999998,-0.289596523,380.0,5.4,5.0,-455.5,4.1519670314,0.4772380471,1.4363978274,-298.8333333333,-325.1666666667,3.8023207275,0.4315269535,2.3994278036,26.3333333333,58.655240981000006,3.1492819685000004,0.3943866486,2.7152696676,-2.3960285457,-0.2267676762,-0.2957847252,1.6337224775,0.4876797020000001,1.5019153265,-0.1839620552,-0.32639002300000003,2163.25,2.0,11.0,4009.6666666666997,-0.3013142212,-0.7937907062999999,0.22336701809999998,0.2045619152
s088,1.6411637914,0.27845269219999996,1.3044527795999998,2.5,-12.777777777799999,-0.1,330.0,-8.4615384615,-0.1333333333,210.0,-0.25163250719999997,-0.5467308755,4.7436205206,0.3325187864,2.6962490205000003,-2.0693989721,-0.0009909803,-0.012914398200000001,-0.025967773399999998,7.1931473093000005,0.2867981887,1.6487637177,0.0,-0.6666666667000001,2.0,2.4286128660000003e-17,1.0,-0.001,-1.4166666666999999,4.375,0.0028967254000000003,1.0,-0.0017783375,-1.048488665,-0.017888307200000002,-0.3403141361,6.7,7.3,4.0472759037,0.48710222799999997,1.6652011536000002,-0.1134821947,0.0833333333,-1.9537849696,0.2915901945,1.0,4.5948032914,0.30548719679999997,1.1683897947,0.9142857143,193.0,7.0,0.9450439453,0.0013409982,0.937109375,0.0013637120000000002,0.5,-0.06403124240000001,-0.06403124240000001,-0.06403124240000001,-1.4648635629,2.0385989129,0.4786539692,1.4986278189,-0.4386621077,-296.1666666667,3.6378265908,0.28554226450000003,2.2054339863999997,17.0,163.0,-0.735134333834999,3.7227605439429987,0.4735300556,4.0,2.8291413538,0.4409203925,2.2122942528,-0.5156673481,3.5792576502,0.4943211708,2.6140474965,-1.7716959486,0.4731707317,0.031636202599999996,5.341191848899999,0.2808978519,1.5524249538,-1.1621381000000002,326.5,5.8,5.5,-240.3333333333,4.3174124727,0.2824557122,4.8899116893,-260.6666666667,-255.3333333333,4.493683832099999,0.2079147806,4.43290102,-5.3333333333,51.9291666667,3.7612510597,0.4059686002,2.0121815942,-1.2668061242,-0.7424300429,-0.5063266425,2.3046104141,0.3768700025,1.6885592150000002,-0.17627855399999998,0.4575172950000001,2750.7916666666997,-6.0,6.0,5283.25,-0.6455397486000001,0.3242396682,0.8052031304999999,0.3696780009
s090,0.6916223595000001,0.0864631827,1.4034858244,1.45,-16.64,-0.1666666667,407.0,-11.5,-0.1333333333,289.0,-0.7304365681,-1.0555718769,3.6593607802999997,0.4280134201,1.3492226,-0.8335838890999999,-0.0021656770210000003,-0.013988422620000005,-0.0551259766,4.600126051,0.2781364496,1.6527225372,0.33333333330000003,-0.1666666667,11.375,0.0291666667,0.0,0.0035,-0.375,10.4583333333,-0.13257731960000002,0.0,-0.006903092800000001,-1.4017182131,0.3172088614,-0.4441437245,5.8,3.8,2.0625157698,0.5136753957,1.7182881999999997,-0.630401862,0.0,-0.6693177849,0.0527437062,0.8635057470999999,2.1825674378,0.2556943909,1.9258305740000001,0.7111111111,220.0,10.0,0.5912388802,0.0012596607,0.6528867722,0.0011271783999999999,0.3888888889,-0.09339335375900007,-0.05887835031899996,-0.11190996703700012,-1.1954426148160004,1.4074970903609998,0.4095262758480002,1.6014940274480003,-0.298663742075,-318.3333333333,2.5202147155000003,0.3429071768,1.1713135451,-23.5,31.0,-2.014816290115,3.4321510619790003,0.6016565711999999,6.0,1.5818079536,0.5422595277000001,1.6332793436000002,-0.4610335063,2.8188564755,0.4002663972,2.1112493512,-1.4551828005,0.32598039219999997,-0.0120274618,2.5089813377000003,0.3354494176,1.3981950044999998,-0.1852772056,298.0,4.4,3.9,-319.8333333333,3.2611748261,0.3428920989,1.4698599967,-268.3333333333,-347.6666666667,3.567687978,0.3103929159,1.7930130469999999,79.3333333333,69.96279635260001,2.1146747647999997,0.3923606750000001,1.7537871488,-1.9910150136000002,-0.04766384269999999,0.046131369000000005,1.3179673256,0.30912011850000004,2.1976211901,-0.3367272471,-0.0777074801,2688.0740740741,-2.0,8.0,4291.6666666667,0.4129087910199999,0.5155431092689998,0.7953035443,0.20787994280000002
s095,1.5214289181,0.2885891991,1.4154817519999998,2.35,-11.166666666700001,-0.0,320.0,-10.48,-0.1666666667,250.0,-0.9336413852,-1.4064723952,5.2955151997000005,0.52153561,3.204912008,-1.0367660182,-0.0011966738000000002,-0.0055849304,-0.059744140599999995,5.5100095531,0.4185810174,1.7917371636,1.0,-0.0,8.9166666667,0.0666666667,1.0,-0.001,-2.75,10.5416666667,-0.0021709936999999998,0.0,-0.0004288272,-0.1600268577,-0.544205897,-0.4696808856,8.2,7.9,2.1678095497,0.6171522661000001,2.0749749244,-0.40938929329999996,0.055555555599999994,0.06797065440000001,-0.0322276561,1.0,5.0448264893,0.5787563788000001,3.0186633169,0.8857142856999999,179.0,7.0,0.6201343536,0.0010879341,1.0,0.0018951559,0.7777777778,-0.0256124969,-0.009797959,-0.06403124240000001,-0.3102955741,1.7527314053,0.6034386566000001,2.6062553594,-0.33921558430000004,-351.0050000000061,3.133837959311998,0.35719379262400003,1.669762211801999,-16.92,85.825,-1.2641018158,8.8753752764,0.4942708487,17.0,1.2495527825,0.6971549466,2.24955958,-0.0921376321,2.8031484925,0.6307064181,1.9183699419999998,-1.1162383055,0.35380835380000003,0.08284511139999999,4.8082813514,0.4664889308,2.1743289831,-0.1742635771,393.0,5.7,4.9,-307.1666666667,2.4652777219999997,0.4237608550000001,1.5231003984,-352.3333333333,-425.1666666667,3.4333574925,0.4851794623,1.4544752301,72.8333333333,38.0795832075,3.5598552439,0.49517175869999996,1.8269085938,-0.6610433059,-0.31388212790000003,-0.22490159059999998,1.3694482822999998,0.151900938,2.6296042672,-0.5111466664000001,0.1869474823,2321.09375,6.0,8.0,6966.083333333299,1.4798204191,2.0596389144,0.8676857619,0.3364968464
s100,1.3359581787,0.3791297420000001,1.4909337959,2.6,-34.0,-0.33333333330000003,644.0,-24.347826086999998,-0.23333333329999997,540.0,-0.6157631875,-0.6573204296,3.132208588,0.41209277,1.8818081071000001,-0.3278167014,-0.0002507898,-0.0077514648,-0.0229580078,2.2063532549000002,0.3853222624,1.8506671234,0.1666666667,-0.6666666667000001,16.0416666667,0.0458333333,1.0,-0.0028333333,-5.125,22.9166666667,-0.014084507,1.0,0.0002816901,-2.6197183099,-0.003429319,-0.8722912694,7.1,8.7,2.2219300311000003,0.4237962303,1.8334603446,0.4731083746,0.4722222222,-1.2847767936,-0.5853124692,0.8636363636000001,2.2524987874,0.25886104120000003,1.8486163355,0.7714285714,169.0,3.0,0.7329155922,0.001122788,0.7720947266,0.0012455782,0.5,-0.009797959,-0.009797959,-0.06403124240000001,-0.950920269,1.4442996987999999,0.5153341553,1.8113801672,-0.1902818778,-448.6666666667,2.0072520521,0.445298436,1.2197475986,-6.0,11.5,7.090573880599999,-6.079653701,0.4057887535,11.0,1.8986325947,0.5729058649000001,1.7026379634,-0.2338825709,2.6612178079,0.5099448728,1.9098041969,-1.8452298653,0.4225,0.0250028173,2.8772667441000004,0.3730648471,2.1049688839,-0.6698629657,466.0,6.9,7.6,-382.1666666667,2.6767318814000003,0.4659254164,1.1925129198,-352.0,-311.8333333333,2.5445186607,0.4423256838,1.3172724489,-40.1666666667,5.9969433719000005,2.3353933492,0.4018105104,2.1054040026,-0.7730235504,0.0395675248,0.14652893220000002,1.3373296990999999,0.1548216587,2.4037200996,-0.3228321481,-0.5662195453000001,2286.6240740741,-21.0,7.0,2699.4166666667,-0.3452526952,-0.25390291660000003,0.2819918741,0.3731665842
s101,1.0884473912000001,0.265911485,1.6426740438999998,2.4,-43.75,-0.4666666667,650.0,-25.0,-0.33333333330000003,475.0,0.3430024492,-1.4356743274,4.6752047688000005,0.3998271245,2.5366931438,-0.4248699615,-0.0001751633,-0.0065822754,-0.0201513672,5.3065748278,0.2676689226,1.9965138508000002,0.8333333333,-0.0,12.458333333299999,0.0208333333,2.0,-0.0148333333,-4.0416666667,14.125,0.2418054338,2.0,0.0028992112,-1.9555214724,0.191531771,-0.9761415801,7.0,6.3,2.0355274374000003,0.5894708067000001,2.5389445057,-0.5964466198,0.19444444440000003,-1.3095493441,-0.08424911199999999,1.0,3.2422471988,0.1041897491,3.4800777411,0.8,158.0,8.0,0.6457630157,0.001132782,0.7228530884000001,0.0011627969,0.6111111111,-0.013632106708999987,-0.017382652639999982,-0.009797959,-0.7989875483000001,1.9356126281000001,0.4070033157,1.7911947730000002,-0.1667233454,-364.5,3.8015226614,0.3126547677,1.6823042825999999,-2.5,29.5,9.171595271000001,-7.5154527896,0.516919576,9.0,1.4389840893,0.5629457746000001,2.1378789766,-0.1680327229,3.1885683554,0.4364834995,1.7941863321,-2.2067581934000002,0.4029484029,0.06602700019999999,3.4907141157,0.296243158,1.4693868083000001,-0.7987993910000001,345.0,4.8,5.3,-256.0,4.2804046249,0.3043215038,3.9750836772,-246.3333333333,-307.6666666667,3.6024845176,0.31732724230000003,2.3740080548,61.3333333333,137.92055676549998,3.1690801882999997,0.3386648593,2.3895721693,-1.0749666436,-0.6878541995999999,-0.575385355,1.2903472053,0.3649379657,1.6864610345000002,0.07431781009999999,-0.0515159553,2383.2583333333,-2.0,7.0,5437.4166666667,0.7240919844,0.264559655,0.1773930752,0.5367894767
