,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.dprime,hierarchical_rule.score,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,writing_task.neutral_probability,writing_task.positive_probability
s152,1.1111716776,0.16316646939999999,1.9105017252,2.65,21.9230769231,0.1333333333,20.8333333333,0.2,-0.9275328679000001,-1.0603052532,4.0882707644,0.3058117998,2.1248362305,-1.681500371,4.1888215802,0.22664851219999999,1.897037861,5.0416666667,0.1541666667,3.0,-0.0038333333,-1.7916666666999999,7.0,0.135744323,3.0,-0.0082052145,-2.6684188394,-0.0375429455,0.6996875746,9.1,7.9,3.1665808583999997,0.45511096729999995,2.1950769322,-0.7717090108,0.2777777778,-4.5068417192000005,-0.18283094239999997,3.0819655417000003,0.1388080432,2.1683070657,0.9714285714,190.0,0.7439041138,0.0015209845,0.9399658203,0.0016430720000000002,0.5833333333,-4.625581180301964,-3.6646748864517766,-0.8519113639,2.0543999378,0.4708376528,1.5536536578,-0.5210764344000001,0.4919639240000001,13.0,2.1466472137,0.5137420747,1.9902254585,0.0457350806,2.9268129803000003,0.4614565264,2.3440945167,-1.8267148136000002,0.5445544554,0.098944445,4.2879251818,0.27445442989999996,1.7313300978,-1.1246012089,339.0,5.1,5.5,3.3234562548000004,0.3429963681,2.1002412247,-1.3492755297999999,-0.6104815902,0.187193847,1.8088797732,0.3272208922,1.5259362548,0.3049217966,-0.7039251978000001,1776.4270833332998,21.0,6.0,3423.75,0.15184338960000002,0.3712815761
s398,1.2527444840000002,0.0383876923,1.3892261794,1.75,25.05,0.33333333330000003,19.863636363599998,0.2666666667,-0.1745765887,-1.0013435372,2.4200844417000003,0.34867468869999996,1.4143684509,-1.9431958722999998,1.927997851,0.2281860328,1.3985194785,13.75,0.0666666667,0.0,0.0046666667000000005,-0.1666666667,27.565217391300003,-0.0816783392,0.0,0.0009649825,-0.7778889445,0.26206696820000003,0.6625799868000001,9.1,6.2,2.1453427666,0.3323777928,1.8114208387,0.2508669731,0.027777777799999997,-2.3926978177,-1.0227140672,1.6657220965,0.24344447239999997,1.162193731,0.3619047619,129.0,0.7473760366000001,0.001631482,0.86328125,0.0015479501999999998,0.5,,-1.8444397271102144,-0.4036785266,0.8011951064,0.38511605039999997,1.802294295,-0.46981240049999995,0.4189107159,5.0,1.5473096086000002,0.5289973489,1.6604670363,-0.5964883371,2.5577987611,0.3745812578,1.6682357536,-0.9575491806,0.515,0.071176483,1.640350131,0.2309580959,1.1021662771,-0.9753261368,302.0,5.8,4.6,1.2588013598999999,0.34347784340000004,1.5118231577,-0.5220947297,0.2605368142,-0.4862616990000001,1.0704200693,0.2787804387,1.5652523801,-0.9596994879999999,0.6098482277,1888.4866666667,15.0,7.0,3143.9166666666997,0.8530871653000001,0.1935926967
s409,1.6570096859,0.2644199492,1.6952871957,2.75,16.8695652174,0.23333333329999997,13.9230769231,0.1333333333,-0.2621553833,-2.502173563,2.6359960675,0.39959150299999996,1.500483926,-0.8754921687999999,3.8647140712,0.2842145265,1.4329093603999998,2.2083333333,0.0958333333,3.0,-0.0075000000000000015,-1.0416666667,4.0416666667,0.0545303408,3.0,-0.003514547,-0.6172069825000001,-0.0705329912,0.5551628988,8.4,6.4,2.2391519691,0.4298617366,2.1398147469,0.4700103747,0.2777777778,-2.2811079911000003,-0.8711509219,2.9150534526999996,0.2286897259,2.6535548022,0.7714285714,147.0,0.7225572586,0.0011932080999999999,1.0,0.0013864686999999999,0.6111111111,-5.553730190361736,-4.625581180301964,-1.4540068144999998,1.6482905247,0.5137418508,1.9673747666,-0.13090327840000002,0.5647509022,12.0,2.3071333515,0.5340737296,1.9145978044999998,-0.4106412832,3.0503265897000005,0.3754963171,2.312084165,-1.42208583,0.5492610836999999,0.0698389938,2.7940682631000002,0.2883825302,1.3613077975,-1.2462657921,329.5,6.9,5.7,1.8389040052,0.33968338400000003,2.1126146942,-1.1602082864,-0.7174146748000001,-0.8385980791000001,1.6205237776,0.3615874177,1.9086744921,0.0344904969,0.285414404,2304.3296296296,4.0,6.0,3800.1666666666997,0.15610668660000002,0.48247741909999997
s060,1.636896348,0.3696161207,1.4795705234999998,2.8,46.1904761905,0.30000000000000004,27.631578947399998,0.3666666667,-0.5986790715,-1.0011874542,3.7121123175,0.38145899590000004,1.7702518976,-1.1849515567,5.1620141518,0.2993396421,1.2086464264,3.4166666667000003,0.008333333299999999,2.0,-0.0043333333000000005,-2.5,4.5833333333,0.028429181100000006,2.0,-0.005148547000000001,-2.9857752489,-0.027762889300000003,0.7041259941,9.8,8.9,2.6918322398,0.4555254899,1.6661427793,-0.1671938375,0.30555555560000003,-3.378742005,0.3442960357,3.3455271846,0.23985443829999997,1.923842995,0.8571428570999999,227.0,0.9780029297,0.000738817,1.0,0.0012268222,0.8333333333,-4.625581180301964,-3.6869826661541367,-0.6014152730000001,1.9240220149,0.39334448619999995,1.7577020746,-0.5516386134000001,0.4313404862,17.0,2.2589768357,0.5520834300999999,1.2781970597,-0.2620203027,3.4239040172000004,0.4169250017,1.3855252684000001,-2.1855779562,0.5243902439,0.055677713399999995,3.4759385554000004,0.3241904796,1.534463441,-0.8736531048,311.5,7.7,7.0,3.5766097547,0.35817041829999996,1.3471035391,-0.9322527401999999,-0.5882259539,-0.4877827950000001,1.9511014691,0.38480523969999997,1.5075479412000001,-0.5637631431,0.34327583110000004,1940.3598484848,5.0,10.0,4188.5833333333,0.2211084132,0.186558449
s086,0.8054658461,0.1947171274,1.6150055657,1.3,20.7894736842,0.3666666667,18.055555555599998,0.4,-0.6373437375000001,-0.4198177075,2.4835357169,0.4056570952,1.655536949,-0.051821688899999996,2.0979549512,0.3142659159,1.9639025216,15.791666666700001,0.12916666670000002,2.0,-0.016166666700000002,-3.375,8.0833333333,-0.0135227515,1.0,-0.0017150182,-1.8549455245,0.3103200089,0.5942309822,7.2,7.5,1.4980742371,0.458350005,2.2664269173,-0.6938991634,0.22222222219999999,-3.1764726891,0.6247188539,1.5620857393,0.1774015137,1.4248917372999998,0.8857142856999999,321.0,0.7515197754,0.0007976451000000001,0.9664916992,0.0015050874,0.44444444439999997,-4.625581180301964,-2.7483841522350163,-0.27704975800000003,1.6135412608000002,0.3114902631,2.7662721433999997,-0.0911023912,0.5751925036000001,3.0,0.8518199662,0.2525817987,2.1861590851,-0.1534216246,1.7153236085,0.2198810127,2.0407173748,-0.8412599654999999,0.3975,0.022817095000000003,2.9688561794,0.3616162775,1.9262649679,-0.7057086951,319.5,6.0,5.5,2.0457929737000002,0.37638984579999996,2.7110216483999996,-0.8836267724,0.14809565460000002,0.3167903466,1.030466832,0.0759456136,2.1534093188,-0.36365477119999995,-0.4196902118,3250.2296296296004,6.0,7.0,3168.6666666666997,0.334625789,0.2907726251
s184,1.1388906337,0.0794274358,1.6451242830000001,2.5,26.6666666667,0.30000000000000004,23.5882352941,0.43333333329999996,-0.2699917841,-0.5132902435,4.0791142029000005,0.334722556,2.3041784277,-0.8019858875,4.0235305408999995,0.2117648805,1.5147498374,12.291666666700001,-0.0791666667,2.0,-0.019166666699999998,-1.625,14.166666666700001,0.0764478764,2.0,-0.0088648649,-2.5212355212,0.1851080822,1.0199743367,6.9,6.1,1.6007856255000001,0.33959944610000004,2.2206719415,-0.0933933559,0.5277777778,0.8578391169,1.7818738719999998,3.1417938268,0.2570300273,1.3340022293,0.8857142856999999,167.0,0.6905380248999999,0.0012583907,0.8812332153,0.0015112667,0.5,-6.449609932071973,-5.553730190361736,-2.0251011978,1.7195419553,0.5089707520000001,1.5128759559,0.07637576210000001,0.5310458561,9.0,1.5419728183,0.44661780520000005,1.9628362543,-0.6504868569000001,2.2690933791,,3.0202765822,-1.1473232222,0.5333333333,0.1041447037,3.8777943000999997,0.27230629630000003,1.7762179927000001,-0.24859587649999998,281.0,5.5,5.6,2.7587833525,0.2966966687,1.9167601137999999,-0.5248241089,-1.1707097881,-0.09932509380000001,1.7680562621,0.25868320510000004,2.1876108530000002,0.4267483221,-0.0456516588,1953.5476190476002,11.0,7.0,3838.75,0.8586847550000001,0.33824957079999995
s274,1.3859283913999998,0.3169413022,1.9925537294,3.35,33.9130434783,0.23333333329999997,33.0,0.5,-0.7910299847000001,-0.529246081,4.9148310376,0.3434531253,3.1108184328,-0.27849315809999997,6.4723023874,0.2713349969,2.4583905992,9.0833333333,0.1,3.0,-0.0063333333000000006,-2.3333333333,10.5,0.0317923186,2.0,-0.007940256,-3.1792318633999996,0.3496524788,1.1852781219,8.3,8.1,2.9636902396,0.4410434424,2.2285719845,-0.5460687917,0.4722222222,-0.467182367,0.5850742934000001,3.2812437823000002,0.2154236321,2.5676959283,0.8571428570999999,289.0,0.91121521,0.0013651280000000002,0.9989257812,0.0012498266,0.75,-5.537595558952301,-4.625581180301964,-0.7269115505,2.0001745672999998,0.5116544442000001,2.2316472663,-1.0024331926999999,0.5861701422,18.0,2.1748461897999998,0.6009079248,1.9889601254,-0.21397586850000003,2.9898133212,0.4425202546,2.1244412958,-0.9783962023,0.5486284289,0.053671433600000006,4.8567025869,0.28561100970000003,1.9892497519,-0.7663768281000001,325.5,6.1,6.1,3.6247132474,0.3035094001,2.1017873512,-0.9260235989,-0.5241794768,-0.7781977582999999,2.0987721293,0.35763783730000004,1.9216982282,-0.2501709205,0.35455224479999997,1999.4727272726998,1.0,9.0,3495.8333333333003,0.1994733538,0.4742251072
s376,1.8978852221,0.3369379172,1.1697827397,2.4,45.4705882353,0.43333333329999996,23.380952381,0.30000000000000004,-0.0681262095,-1.6630826352,3.1715174568,0.4545804567,1.1491061490999999,0.0265493025,5.048186160899999,0.2732753066,1.083960448,15.416666666700001,-0.15833333330000002,0.0,-0.0046666667000000005,0.0,14.291666666700001,-0.0048330403999999995,2.0,-0.005261862900000001,-3.1028119508,0.06053806210000001,0.9461370834999999,7.9,7.1,2.5891638444,0.3843541824,2.1978490459,-0.2364330298,0.8055555556,-3.7083880622000005,-1.2262342231,2.9553351346000003,0.18011868179999999,1.4136921806,0.6285714286,232.0,0.6838272570999999,0.0011879462,0.9025817870999999,0.0020234748,0.6111111111,-6.449609932071973,-5.553730190361736,-1.3593127784999999,1.8536424043000002,0.3917841048,2.0517917284,-0.3334257812,0.47491720090000006,12.0,1.5861351217,0.5238187753,2.0549296119,-0.7890164797,3.3068205388,0.3988357156,1.3229119674,-2.1218688685,0.3651960784,0.0659368574,3.6423114688,0.29529293970000003,1.0538641009,-2.2769764528,313.5,5.3,5.5,2.8845786481,0.2982716615,1.924025118,-0.9211336018999999,-1.2230242195,-0.2227136186,1.1101278159,0.0096278476,2.2253574886000003,0.7391680033,-0.1714646618,2112.0277777778,-1.0,9.0,5257.4166666667,0.8426674881999999,0.1591469161
s069,0.6030244667,0.025574541800000003,1.3687357988,1.6,39.9565217391,0.23333333329999997,15.1304347826,0.23333333329999997,0.200615863,-0.4477298171,1.4409648205,,2.3129462731,-0.1183662467,2.0408422395,0.2548001466,1.5886245328,17.4166666667,-0.033333333300000004,1.0,0.0003333333,-1.1666666667,12.916666666700001,-0.0536904762,1.0,-0.0015190476,-1.4869047619,0.36793893130000005,0.8496183206,6.0,5.9,2.0917174088,,2.6124168824000003,-0.0531523301,0.2777777778,-1.1924734882999999,-0.8384558920999999,1.1872221813,0.1842494134,2.0264232887,0.6888888889,155.0,0.6413580893999999,0.0015895431000000002,0.7024108887,0.0020139738,0.33333333330000003,-1.8444397271102144,-3.6646748864517766,-1.5119108406,0.5676347831,0.2610369061,1.6971803279,-0.3687593999,0.40116067270000005,2.0,0.7281230925000001,0.5314323545,2.0784756844,0.22861859420000002,1.7725507233000002,0.38241123950000006,1.9314748353,-0.3831831715,,,3.0351704399,0.28098120320000003,1.2218392517,-1.5747036043,405.5,6.6,5.0,2.7779151114,0.39242388619999996,1.5262703968,-1.4609730477,,,,,,,,3368.2604166666997,3.0,4.0,5179.5,0.6302721919000001,0.5011906947
s258,1.6085557872999998,0.3065563844,1.1838252025,2.2,35.7272727273,0.2666666667,10.956521739100001,0.23333333329999997,-0.25490560170000004,,0.6627658188000001,0.33789177270000004,1.2296669414,-0.19261324829999998,4.2750741306,0.2869461336,1.235979518,14.583333333299999,-0.15,2.0,-0.002,-6.25,13.625,-0.0922745428,1.0,-0.0008232078999999999,-6.4152827412,-0.1153316883,0.4220781532,6.6,5.0,1.7472397791,0.3808286862,1.5799577127000002,-1.5912219358000002,0.0,-1.1040575563,-1.9542982733,1.3133673892,0.3007874396,1.2703254754,0.6571428571,111.0,0.6079206943000001,0.0013255887,0.6795593262,0.0013050722999999999,0.5555555556,-1.8444397271102144,-1.8444397271102144,-1.7040720824000002,1.1524203204,0.45862263259999997,1.209419418,-0.5462140659,0.5209249322999999,5.0,2.0791438793,0.3894409854,1.8508996082,-0.4330892302,2.8220937903000003,0.39716482119999996,1.3479435737999999,-1.6726522855000001,0.3906633907,0.0464011803,1.5059458215,0.30275168420000004,1.2578144642,-0.6388476097,375.0,5.9,4.7,1.6224834402000001,0.1877805843,2.1305465264,-0.6217640032,-0.1670282385,-0.4510178444,1.0915069857,0.3765423826,1.2619480121,-0.0727009643,0.4631241435,1968.1386904762,14.0,4.0,1974.0,0.8710700323999999,0.2217621564
s016,1.1755425866,0.153689085,1.3509232012,1.65,18.565217391300003,0.23333333329999997,18.3913043478,0.23333333329999997,-0.0373779448,-1.4046716109000001,2.3277624544999997,0.38194170340000005,1.2423607051,-1.4932426338999998,3.4070299267000004,0.2381821684,1.5250231807,13.333333333299999,0.0416666667,1.0,-0.0016666667,-3.3333333332999997,10.5833333333,-0.026056338,0.0,0.0023943662000000003,-0.2746478873,0.0018743410999999999,0.978093639,8.1,4.7,2.6604177399,0.41541253,1.3376148131999999,-0.292816318,0.9166666667,-0.9392288752,-0.0838717915,2.7166542662,0.0198614408,3.0069837891000004,0.5714285714,120.0,0.6846951008000001,0.0017568476000000002,0.6621181488,0.0013839845000000002,0.5833333333,-7.365900695568905,-7.365900695568905,-1.5630692469,1.7141852292,0.3965402769,1.4069582459999999,-0.9393901534,0.3657674092,6.0,1.2225624182,0.5539664075,1.3062435096,-0.32742639360000003,2.5158384708000003,0.37214922219999996,1.6405185977,-1.2086384801,0.4414634146,0.05669645640000001,2.4100595697,0.2368318255,1.0144201682,-1.3661049018,348.0,6.0,5.7,2.1874139495,0.3457626835,1.6245701005000002,-1.4859117981,-0.4172271502,-0.3271138069,1.3079919054,0.29211780390000003,1.4752309762,-0.045757339400000006,-0.2304140599,1743.3083333333,10.0,9.0,3615.0,0.8220265439000001,0.20137568809999998
s136,1.2865137717,0.263667191,1.8050087847,2.5,30.35,0.33333333330000003,14.916666666700001,0.2,-1.1568992755,-2.4578107136000003,3.5152247132000003,0.4374026001,1.4993825833,-0.5463853609,5.3279767637,0.23211365609999998,2.2098031773,8.2083333333,0.1125,3.0,-0.0031666666999999996,-2.625,7.875,-0.012548499099999999,1.0,-0.0004745763,-2.2228915663,-0.1429983275,0.5659115097999999,9.5,7.0,1.9536612469999999,0.4386485963,1.9658689399,-0.3314089035,0.1388888889,-1.7692933903999999,-1.021513153,2.1540279703,0.2280851217,2.1658212055,0.8571428570999999,208.0,0.5,,0.9817138672,0.0028358508000000003,0.4722222222,-5.553730190361736,-4.625581180301964,-1.1724303434,2.141042882,0.3939713465,1.6207179816,-0.1199133963,0.3810915660000001,10.0,1.9787869465999999,0.5030516748,2.0465769402,0.0613556696,3.2924840575,0.4714225889,2.1229996382,-1.21327409,0.46305418719999997,0.0937371924,3.347943815,0.27553136840000003,1.5323590335,-0.9310292787,311.0,6.4,5.2,3.3333473774,0.4088692686,2.0900939212000003,-1.2332876014,-0.4716235083,0.0343640567,1.8452279569,0.35417326520000003,1.5625252788,-0.0506427392,-0.2519512486,1909.3962962963,16.0,5.0,3353.25,0.520328338,0.6968329830000001
s399,0.9616327004999999,0.3040816865,1.4801832864,1.85,33.3333333333,0.2,24.1666666667,0.4,0.0048023271,-0.2311266157,3.2756027612,0.4755197686,1.5877584226,-2.3407520912,5.6478537105,0.3513929653,2.1062512038,13.5,0.1083333333,3.0,-0.0056666667000000006,-6.0,16.6666666667,0.0412032356,1.0,-0.0044412538,-5.8103134479000005,0.0799250616,0.8341920020000001,9.7,5.8,2.1838127127,0.4583938834,1.8710006324000001,0.8461616376000001,0.22222222219999999,-2.8151570017000003,1.5182126928000002,3.0947562052999995,0.3233867284,1.8083999997,0.9714285714,188.0,0.7654708862,0.0005389555,0.8294418334999999,0.0005640196,0.3611111111,-4.625581180301964,-3.6646748864517766,-1.5301260677000001,1.6520138266000002,0.5306480829,1.7250649097,-0.46579633649999996,0.5690434366,13.0,1.7284513603,0.5951659706,1.7289762515,-0.2193798927,3.6758238637000002,0.4907675855,1.7933541686,-0.8789914509000001,0.4146341463,0.0522577623,4.3759003569,0.3526497464,1.8308746131,-1.2220704341,447.5,4.9,6.0,2.6739741224,0.4748721313,1.7161831291999998,-1.2258026564,-0.5813647478,0.1164628872,1.8816420613999998,0.443007277,1.6298460640999999,-0.0334969662,-0.2814980844,3263.8020833333003,0.0,7.0,4972.1666666667,0.9185176053,0.5987374239000001
s191,0.7269539451,0.236656022,1.3063238218000002,1.5,30.0416666667,0.2,16.565217391300003,0.23333333329999997,0.3145423177,-0.1066080599,3.2883087938999997,0.3264681185,2.3487806806,-0.3993800909,2.0471106287,0.1812478215,1.8802634719,7.125,0.2208333333,3.0,-0.0151666667,-3.7083333332999997,10.791666666700001,0.005910165500000001,1.0,-0.00356974,-1.7907801418,-0.0413876284,0.6056493649,7.9,5.2,1.4868198921,0.44873678229999997,2.1196728293000002,-0.3326008123,0.0,-1.6195317483000002,-0.9762601669,1.8471430331999998,0.1435068994,1.6354700079,0.8539682540000001,116.0,0.8454177856,0.0011523462,0.9572189331,0.0017846671,0.5555555556,,,-0.9142983506999999,1.6018538657,0.35250137200000004,1.6416511493000001,-0.6213599283,0.6253387898,8.0,1.2894488389,0.6521079695,2.0284015237,0.2266211906,1.9132615122,0.4788995130000001,1.9165459274,-0.945813648,0.4438902743,0.0340753246,1.9215777585,0.2985342379,1.5654390938999998,-0.3719279443,357.0,6.6,5.2,1.5961937237000001,0.34873800120000004,1.7760445994,-0.8069093989,0.4058106226,-0.2185126025,1.3411661414,0.2506158921,2.078755825,-0.6664769882,-0.285466485,2317.4166666667,7.0,6.0,6529.166666666701,0.8085321414000001,0.39503100840000005
s301,0.6502605271,0.12385424380000001,1.7377209532,1.45,32.0833333333,0.2,36.476190476199996,0.30000000000000004,-0.9037585015,-0.935168117,3.4450923825,0.39158189270000004,1.4434932344,-2.1392164696,4.8777924339,0.21690100739999998,1.6648244828999998,5.416666666699999,0.225,3.0,-0.008,-3.1666666667000003,8.875,0.221005291,3.0,-0.0088402116,-2.1899470899,,0.6236887960999999,6.5,4.3,2.5245237264,0.4588895936,1.5975777256,0.0720626581,0.22222222219999999,-0.7681416417,-0.2666096616,4.4068660700999995,0.1439717593,3.3371384743,0.8571428570999999,155.0,0.886328125,0.0007751817,0.9,0.0010083544,0.6388888889000001,-5.553730190361736,-3.6646748864517766,-0.9392316756999999,1.8569366252000001,0.339003151,1.3793241368,-0.653827284,0.3341647071,6.0,1.8350162713999998,0.4370560806,1.7548010744,-0.072411654,4.403978799,0.39988993829999997,1.4200774675,-1.7869841091,0.3651960784,-0.0050770152,4.9869226718,0.333781846,1.6093519630000002,-0.499248017,288.0,5.3,4.7,3.4672450576,0.3348396858,1.443802231,-1.0840521218999999,-0.35601548590000004,-0.0639245315,1.3765928047999998,0.2962084104,1.4284800384,-0.22010990589999999,-0.48516774590000006,2113.925,17.0,5.0,3427.0,0.8556654589,0.28948307079999996
s296,0.8184468261000001,0.2802215719,1.7169472266,1.95,24.04,0.1666666667,20.5263157895,0.3666666667,-0.8265828128,-0.8798516037999999,2.4774565061,0.28498306700000003,1.5583600491,-0.973377354,3.0894984187,0.3045205914,1.5480590613,8.3333333333,0.05833333330000001,1.0,-0.006,-0.5833333333,3.7916666667,0.07083333330000001,2.0,-0.0060980392000000005,-0.8921568626999999,-0.012731251200000002,0.7564402228,7.3,7.0,1.2995297662,0.5125270364,2.0611043198,-1.0889195729999999,0.30555555560000003,-0.8888628013000001,0.2373207113,2.034485355,0.1804619682,2.2902545225,0.9142857143,201.0,0.7604797363,0.0017645689,0.9964599609,0.0026513745,0.8333333333,-5.553730190361736,-4.625581180301964,-2.0030426811,0.8912055042,0.4739781057,1.1828326544,-0.5195198132000001,0.6736358227,13.0,1.4044669141,0.5502948653,2.4219967556,-0.3468212643,2.9626451217,0.3836836606,1.9959148872999999,-1.8128127453,0.4688279302,0.037015761800000005,3.50903296,0.32489275360000003,1.8091614294,-0.9365239139,326.0,6.4,6.7,2.6819219348,0.3984708278,2.2790172615,-1.1934822625,-0.4067069929,0.1578349178,1.6920407053000002,0.35504535740000004,1.5742992342000002,-0.2601799898,-0.5052223109,2786.3958333333003,1.0,8.0,4364.3333333333,0.7255501360000001,0.2189318904
s449,1.4254948035,0.3701124692,1.3139837062000002,3.8,53.35,0.33333333330000003,21.4666666667,0.5,0.0185170492,-1.2722585697,2.8607064128,0.3632115398,1.5272607231,-1.0952916784,3.5866355305,0.2795942996,1.1368203996,4.5,0.05833333330000001,2.0,-0.0053333333000000005,-1.5,6.5,0.05755943910000001,2.0,-0.0085376956,-1.3529770372,-0.059401939699999996,0.794921875,7.8,4.7,1.5747653933,0.47373655049999996,1.7532914684,-0.3973605957,0.5555555556,-2.0037593363,0.3296086109,2.7273114863999997,0.23964532510000003,1.4347614615000002,0.8,246.0,0.7666687012000001,0.0017125010999999998,0.9,0.0021133988,0.6666666667000001,-6.449609932071973,-4.625581180301964,-1.6443401025000002,1.9074474078,0.3054339808,1.6811133478,-0.160240185,0.3918505786,15.0,1.7044938619999999,0.4999443525,1.9712220601,0.4153813924,2.9467506961,0.37276347509999996,1.6015371836,-1.5528680846,0.3449131514,0.07129320410000001,2.8545358041,0.2534072182,1.8595266949,-0.8468796930000001,321.0,5.8,5.0,2.7988251787,0.43190578189999995,1.9802069200999999,-1.2571188848,-0.20608452649999998,-0.1441050842,1.6264251098,0.3378203638,1.3669296188,-0.3043802865,-0.7459160017,1597.55,3.0,9.0,4259.9166666667,0.8238883472,0.5082991130000001
s134,0.5050728135,0.0071829375,1.6595433358000002,1.6,39.5714285714,0.30000000000000004,30.133333333299998,0.5,-0.6443718745,-0.7685677395999999,2.8084986188,0.3488470477,2.1970711875999998,-0.7558821306,1.62328448,,2.4419630905000003,11.333333333299999,0.008333333299999999,1.0,-0.003,-2.6666666667000003,9.75,0.1327169275,0.0,0.000416582,0.5387116439999999,0.10114715029999999,0.5271829661,6.0,5.1,0.9625060746999999,0.4841458508,2.0785636222,-0.4713604056,0.8888888889000001,-2.8115015696,-2.4894339903,1.3927615286000001,0.0123049721,1.7121694817000002,0.7111111111,161.0,0.6735941409999999,0.0014913660999999999,0.6329486847,0.0014934457999999998,0.5,-7.365900695568905,-7.365900695568905,-0.8358991637000001,1.5512302228,0.40799256450000004,2.125643261,0.043060743000000005,0.3035844954,6.0,0.4902029789,0.32362968140000004,2.2348271383,0.3875651299,2.3001733522,0.44826548969999996,1.5781705200999998,-1.5518021769,0.4673366834,0.088843789,1.6949292145,,2.1884696681,-0.3166681812,,5.8,5.5,1.9923658197,0.3041930074,2.5363110757,-0.6354004554,0.1895107278,0.0521238919,0.5751436240000001,0.0454255097,1.7790230855000002,-0.1253454239,-0.2011146663,2165.2893097643,12.0,6.0,3437.8333333333003,0.1430183313,0.1346332116
s280,1.4777784368,0.25947426690000003,1.0868955573,2.0,19.4166666667,0.2,19.9583333333,0.2,-0.7395941045000001,-0.7798585825000001,3.6308767647000004,0.3812945447,1.3424709111000002,-1.4914847229,6.0013707817999995,0.3019868213,1.3290228631,11.25,0.1416666667,1.0,-0.002,-3.0,14.75,0.0354449472,1.0,-0.0001861668,-1.7511312217,-0.2304924866,0.8592629154000001,8.4,7.9,2.1141376858000003,0.5523013881000001,1.7166033526,-1.2955295118,0.6666666667000001,-4.49395996,0.9387635576,3.4376437011000003,0.2180659679,1.5328639374000002,0.8285714286,228.0,0.7062306404,0.0011701181,0.6480448246,0.0011301362,0.6944444444,-8.511264302067357,-6.449609932071973,-0.3292569629,2.3472720646000003,0.3740493155,1.8499964431,-0.2258949494,0.3994237256,16.0,2.1316385173,0.4935417997,1.7211897369999998,-0.6037426906000001,2.6251194131,0.4546920675,1.6208799997,-2.5033731938,0.5232273839,0.0621671803,4.0987071323,0.27873488020000003,1.402032022,-0.7134579284,301.0,5.4,5.5,2.5501892484999997,0.3655635134,2.1582687309,-0.8518018146999999,-0.8576080962999999,-0.35631402830000003,1.7089898704,0.3500385426,1.3351545697,-0.0030466989000000003,0.2448441257,1981.5783333333,6.0,8.0,3440.5,0.8068846437,0.8236516517
