,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTRCLCK,ARTRLPC,BITIHDLL,BITIHDML,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,GNGBIAS,GNGDRPIM,GRTSGRIT,HIRSCOR,HLTSFCH,IMVVNTUR,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRLL,KRBHDRML,KRBHDRSL,LCATACTL,MAASMIND,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,mpq_control_survey.control.ReflogTr,PRSPLB,PRPSLOPE,RPMSCOR,SOCSCOM,SOCSELSE,SOCSLBSE,selection_optimization_compensation_survey.optimization.ReflogTr,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHTL,SSSSRTHI,SSHD,SSHN,SSHT,STRHD,STRHN,STRHT,STRSTRHD,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,ZTPIFUTR,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s118,1.1078983899,0.0251289339,1.8547721066999998,2.2,37.652173913,0.23333333329999997,24.105263157899998,0.3666666667,-8.227701756847784,-9.397420834420346,4.6666666667,5.4642857143,4.2666666667,3.75,3.25,3.6,1.7142857143,39.0,2.2602373408000003,0.26825370719999997,1.4992831728,0.5,0.33333333330000003,26.375,0.0125,1.0,-0.0008333333,-1.9583333333,28.3333333333,0.0198970457,1.0,-0.0005899731000000001,-2.0230528200999998,1.5454545455000002,0.0040588849,0.0369271635,9.6,5.5,1.0211734169,0.4137695295,1.7594140034,0.2639858094,0.9722222222,3.8333333332999997,3.8333333332999997,1.834999999999,3.5,4.0,2.5,4.136666666669,3.1666666667000003,2.1666666667,1.0,4.0,5.0,4.3333333333,5.1666666667,4.3333333333,-0.3200517833,0.3244793707,-0.2112178171,1.1546483479,0.9258906892,0.08949575580000001,1.4919169232,44.4444444444,55.5555555556,62.962962963,4.1666666667,5.25,2.875,3.375,2.75,3.4285714286,3.75,51.0,-0.5618994783,2.0912760627,26.0,122.0,7.0,1.6,0.7099784851000001,0.0019074814999999999,0.6520933151,0.0020505553,0.7777777778,-7.365900695568905,-8.511264302067357,-8.511264302067357,3.0,3.9333333333,381.01666666667006,2.419315531358001,0.3383599159880001,1.4219696482759994,36.7,57.1,2.3978952727983707,5.671398846287001,0.6310827948000001,11.0,0.75,0.75,0.33333333330000003,0.4054651081081644,109.0,0.7000000000000001,0.4,0.9,0.9,0.37681159420000004,-0.0038859856,1.9258949381000001,0.2945802168830001,2.5008127735,-0.21820977219999999,409.0,7.1,6.6,405.8333333333,2.2445830612999997,0.3772328921,0.26724919305996725,347.75,1.9157334688,0.3616822318,1.4753082628999998,2.3620376766,0.33038061100000005,1.9442728593,-1.1817662124,5.0,5.5,6.0,5.0,5.5,46.0,3.6923076923,3.6,2.4444444444,2.3333333333,3.8,1615.8611111111,11.0,8.0,5782.75,-0.26888991241899995,-0.018142672586,-0.3282034515430001,2.1,2.1818181818,2.5,2.7142857143,3.3333333332999997,0.2146047002,0.5358911621
s119,0.7725408375,0.0892808777,1.9195328280000001,1.7000000000000002,36.6666666667,0.30000000000000004,30.6666666667,0.5,-12.240601980427408,-11.073606584105557,3.4666666667,3.3928571429,4.7333333333,2.25,2.25,3.2,3.0,38.0,1.6041627149000002,0.225459212,1.9560472963999997,0.5,0.33333333330000003,8.75,0.008333333299999999,2.0,-0.0186666667,-1.1666666667,19.9166666667,-0.0345803842,0.0,-0.0020998989,0.07502527810000001,1.4545454544999998,-0.0926132267,0.9477616832,7.0,4.2,0.8778293930000001,0.21277080539999998,2.1903759441,-0.14546816140000002,1.0,2.1666666667,2.5,1.8333333333,3.8333333332999997,3.8333333332999997,4.5,4.5,4.1666666667,3.6666666667,2.1666666667,1.6666666666999999,1.3333333333,2.0,1.8333333333,4.3333333333,-2.0483814254,0.1353761833,-0.2208356844,2.2159644869,1.2306410168000002,0.0079038175,1.3127950742,11.1111111111,11.1111111111,33.3333333333,5.0,2.25,3.875,2.75,4.0,3.0,2.625,48.0,-0.8782638345,2.2632218753,31.0,117.0,4.0,1.6,0.8186729431,0.0024921941,0.9685546875,0.0027659963000000003,0.6944444444,-8.511264302067357,-8.511264302067357,-8.511264302067357,2.0,5.2,353.6533333333381,2.4931892713890003,0.3445879606679999,1.5471805569370003,27.285,48.16,1.3862943611198906,2.9982273154860013,0.6063540763,5.0,0.4166666667,0.6666666667000001,0.5833333333,0.22314355131420974,118.5,0.1,0.4480000000000001,0.6000000000000001,1.0,0.3306451613,0.0244746292,2.0207431226,0.27322235100000003,1.8472264597,-0.5177313067,423.0,6.7,6.5,414.5,2.3004562753999998,0.4111266918,0.1928390215982372,288.5,2.6159194229,0.37295966840000006,1.5016929986,1.8869521056,0.3333603687,1.8875774188999999,-1.0484230923,5.5,4.5,6.0,4.5,3.0,46.0,3.2307692308,3.2,3.4444444444,2.7777777778,3.3333333332999997,1910.7420634921,14.05,6.0,2616.1666666667,-0.37252553522299997,0.013772855725000008,-0.5000867371289999,1.8,2.0909090909,1.75,1.9285714286,3.0833333332999997,0.8143660771,0.5164644405000001
s120,1.3931970925,0.17186921379999998,1.5830414663999999,2.85,41.9444444444,0.4,39.3888888889,0.4,-10.666379315618412,-8.435476808196249,3.0666666667,2.6428571429,3.4,3.25,2.75,3.6,2.1428571429,60.0,3.3154498093270006,0.27383597068499993,1.6252416924719997,0.6666666667000001,0.1666666667,9.2083333333,0.2291666667,2.0,-0.0081666667,0.2916666667,23.8571428571,0.2825951557,1.0,-0.0119204152,-0.9697231834,1.8181818182,0.2942741487,0.5598901582940002,9.2,7.4,0.7977193712999999,0.4308508469,1.3986163693,-0.6040436211219999,0.0833333333,3.8333333332999997,4.3333333333,1.6666666666999999,4.3333333333,3.6666666667,3.5,4.3333333333,4.6666666667,2.1666666667,2.5,4.0,5.666666666699999,4.6666666667,7.0,5.0,-1.2638457729,0.26007029800000003,-0.6130606514,3.2662737683999996,1.7591065486000002,0.2392482493,1.5043014295,55.5555555556,33.3333333333,62.962962963,6.166666666699999,4.5,4.75,4.25,3.0,4.4285714286,3.875,52.0,-1.2494826612,3.4664424285,40.0,181.0,6.0,1.8666666666999998,0.6866308212000001,0.0015630254,0.9989257812,0.0016732338000000002,0.6944444444,-4.625581180301964,-3.6646748864517766,-4.609202534990781,6.0,5.3333333333,378.12166666667116,2.617240616559,0.3151205639679999,1.5488624778540006,31.5,69.03,0.6931471805599453,-16.9551354082,0.4010872021,9.0,0.8333333333,0.8333333333,0.8333333333,0.1541506798558296,147.0,0.1,0.6000000000000001,0.7000000000000001,1.0,0.3248730964,0.0005951905000000001,3.3399696031,0.3011533608,1.5155464333000002,0.1211712237,347.0,6.9,5.4,354.099999999999,2.78823434728,0.34582872193499997,0.4113895621918583,376.3333333333,1.6030716137999999,0.2032388836,1.4955839147999999,1.7364039871999999,0.34733901910000003,1.2083430655,-1.4839876489,7.0,7.0,7.0,3.5,3.0,42.0,4.0769230769,2.5,3.6666666667,1.4444444444,2.2,1563.2765151515,11.0,7.0,2690.75,-0.7690315775000001,0.2680839439,-1.0434363273,1.2,1.3636363636000002,1.4166666666999999,1.1428571429,3.1666666667000003,0.546293687,0.2956231123
s121,1.2313785776000001,0.2633857463,1.3897566791,2.2,25.238095238099998,0.30000000000000004,27.105263157899998,0.3666666667,-9.372060796834248,-8.113977611600665,4.1333333332999995,3.4285714286,4.9333333333,2.0,2.5,3.0,3.1428571429,43.0,2.6931210039999995,0.2680645486,1.2179542459,0.8333333333,0.1666666667,13.291666666700001,0.3458333333,3.0,-0.0135,-3.4583333332999997,17.7083333333,0.07709359610000001,0.0,-0.0027758621,-1.9439655171999999,1.0,0.0069683718,0.9973275023999999,8.2,7.9,1.8896345637,0.4587824192,1.9213795362000001,-0.0996684798,0.9166666667,2.1666666667,3.1666666667000003,1.0,1.0,2.5,4.5,4.0,4.6666666667,4.0,1.8333333333,2.3333333333,2.5,2.0,1.5,3.8333333332999997,-0.9838138338,-0.9851138975,-0.6505874502000001,2.6501544007,2.3336908362999997,0.3203404139,1.4905856160000002,11.1111111111,33.3333333333,25.925925925900003,2.8333333332999997,3.5,2.875,1.625,4.375,2.8571428571,2.625,36.0,-1.2281502863,2.527933836,29.0,147.0,7.0,1.0,0.7005129814000001,0.0012941679,0.9036437987999999,0.0016637537,0.5,-8.511264302067357,-8.511264302067357,-7.365900695568905,2.0,3.8,343.35833333333704,2.483547500290999,0.3080536318229999,1.4319534967819996,21.775,48.215,0.6931471805599453,-4.811266900000001,0.7069009184,12.0,0.33333333330000003,0.5833333333,0.4166666667,0.28768207242678084,102.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.4346733668,0.07504776,2.0349830655,0.2792772489,1.6011168483000002,-0.2705726678,307.0,6.3,6.3,329.93166666666696,2.7398887894989996,0.3193276845060001,0.3766674961570298,317.1666666667,2.0590578719,0.2781468165,1.5971512329,2.1603875216999997,0.458884402,1.4264442365999999,-1.948143933,5.0,4.5,5.5,1.5,3.5,46.0,3.6923076923,2.7,4.0,2.3333333333,1.8666666666999998,1940.5,13.0,9.0,2887.8333333333003,-0.16596165200000002,0.1643424072,-0.5665077605000001,2.2,2.0909090909,1.6666666666999999,1.1428571429,1.1666666667,0.5924475333,0.2381674601
s122,1.3487469616,0.13947288619999998,1.8901005762,2.8,36.1363636364,0.2666666667,40.6470588235,0.43333333329999996,-6.572054983087659,-4.344977369716388,3.6666666667,3.3928571429,4.1,1.75,2.5,4.0,3.0,35.0,4.4904501398,0.2831780424,1.0950474798,0.1666666667,0.33333333330000003,20.4583333333,0.054166666700000005,2.0,-0.0135,-2.0416666667,25.9583333333,0.1305963604,1.0,-0.0001832931,-0.0065775048999999995,1.3636363636000002,0.2114445945,0.1478216845,6.8,7.9,1.8157963539,0.3569891758,1.7072058525,-0.4945360104,0.0,4.1666666667,5.3333333333,1.761666666662001,5.3333333333,4.1666666667,5.3333333333,5.5,6.166666666699999,5.0,4.8333333333,2.3333333333,2.6666666667000003,3.1666666667000003,4.5,4.3333333333,-2.5791205881,0.5373721571,0.1976700244,4.9247948884,2.0079047403,0.0098005842,2.2865351959,83.3333333333,22.2222222222,33.3333333333,5.3333333333,5.75,3.875,3.875,3.875,3.1428571429,4.0,45.0,-1.2890129855,3.38738178,24.0,179.0,6.0,1.5333333333,0.7210472106999999,0.0009410964999999999,0.7326921225,0.0012031533,0.7222222222,-3.291218667533912,-2.067339257049917,-1.8444397271102144,3.0,4.7333333333,361.0,2.4473921328,0.3003308931,1.3515706338,33.0,43.5,1.6094379124341005,5.0101947974000005,0.671919312,11.0,0.5,0.5,1.0,0.22314355131420974,121.0,0.1,0.8,0.7000000000000001,0.5,0.5012345679,0.0341770353,4.0876924612,0.2863631329,1.3035928379,-0.6741728981,300.0,5.8,5.5,349.0,2.8447014885,0.3240319953,0.17160862504128965,276.6666666667,2.2479395155,0.293343075,1.2163335820999999,2.2768594924000003,0.2769333536,2.1153703817,-0.5319662605000001,6.0,6.5,6.0,2.0,3.5,41.0,4.3846153846,3.7,2.7777777778,2.2222222222,2.7333333332999996,2471.875,-4.0,6.0,5343.25,-0.2952018186,-0.5772551499,-0.3788113706,1.8,1.0,2.0833333333,1.2142857143,3.0833333332999997,0.8716430231000001,0.6248906151
s124,0.8242744212,0.031038957,1.7450196830000002,1.7000000000000002,15.68,0.1666666667,9.4761904762,0.30000000000000004,-6.7467189029238135,-7.519316205288192,4.0666666667,3.9285714286,5.533333333300001,3.0,2.75,3.2,2.0,28.0,5.2299202741,0.29907387020000004,2.003730762,0.33333333330000003,0.33333333330000003,5.708333333300001,-0.0291666667,2.0,-0.0045000000000000005,-2.5416666667,3.0416666667000003,0.0221428571,2.0,-0.0018571429,-0.5785714286,1.5454545455000002,-0.22188805879999998,0.892823224,7.3,6.1,1.5403769424,0.5891396791,1.6997188953,-0.6939444717000001,0.8055555556,2.1666666667,3.6666666667,1.0,2.1666666667,4.0,5.666666666699999,4.5,6.333333333300001,6.166666666699999,2.6666666667000003,1.6666666666999999,2.0,1.0,1.6666666666999999,5.5,-1.1207214645,-0.2557527287,-0.5794907613,4.1611534147,2.4421293299,0.31094828150000003,1.5514278116999998,16.6666666667,55.5555555556,81.4814814815,4.0,4.25,2.75,4.375,4.375,2.4285714286,1.875,39.0,-0.5402436899,4.8849203713,23.0,122.0,9.0,1.1333333333,0.7038527489,0.0012595002,0.9393554688,0.0012966393,0.7222222222,-7.365900695568905,-7.365900695568905,-7.365900695568905,1.0,2.3333333333,351.76666666667006,2.0598933313999996,0.37184485219999996,1.7034403883000002,75.0,96.0,2.19722457733622,0.32097478960000003,0.37743524920000004,6.0,0.25,0.1666666667,0.75,0.4054651081081644,110.0,0.2,0.2,0.5,0.0,0.5866336634,0.0954808359,3.2040091708,0.3305468197,1.4821354485,-1.0034759162,401.0,5.9,6.4,252.8333333333,5.3527056744,0.3047344755,1.3266533942671834,314.3333333333,3.844756031,0.4158120379,2.1822785442,2.4897982165,0.3250999845,2.1693286541999997,-1.2728910006,2.5,4.0,7.0,7.0,6.0,63.0,2.0769230769,1.5,2.7777777778,2.2222222222,3.2,2452.193732501028,-9.0,4.0,5892.916666666701,-0.4102344304,0.5122200288000001,0.1413315822,2.0,2.2727272727,2.5833333333,1.0714285714,1.25,0.7978104555000001,0.4606131786
s125,0.7804600797,0.0540105208,1.7305756341999998,1.75,14.916666666700001,0.2,12.0454545455,0.2666666667,-11.988416120448733,-6.342691728516871,2.0,3.6071428571,2.6,2.75,1.5,3.2,1.4285714286000002,61.0,2.5478407469,0.2589871399,1.3792880813,0.33333333330000003,0.1666666667,11.583333333299999,0.25833333329999997,2.0,-0.0016666667,-5.916666666699999,7.333333333300001,-0.030075188000000006,0.0,-0.0023007519,0.19172932329999998,1.2727272726999999,-0.15639939900000002,-0.0016561945,7.0,5.9,1.6228445646140008,0.428279892676,1.8329658162509996,-0.5049683022590001,1.0,1.0,2.1666666667,1.0,1.0,4.8333333333,5.833333333300001,5.3333333333,5.833333333300001,6.0,3.8333333332999997,1.0,1.0,1.0,1.0,4.976666666669,-3.410458898,-1.2561680526,0.3346735035,4.6507879302,2.0376582858,0.030766682599999998,2.536721762,61.111111111099994,44.4444444444,44.4444444444,5.5,1.0,5.0,4.625,4.75,4.4285714286,3.5,52.0,-1.0041893256999999,2.9758557574,40.0,117.0,4.0,1.3333333333,0.6982299805000001,0.0017225204,0.6362911224000001,0.0018095494,0.5555555556,-8.511264302067357,-8.511264302067357,-8.511264302067357,1.0,6.0,308.1666666667,2.4249788430000003,0.40977381329999996,1.3551321492,15.5,24.5,0.6931471805599453,-5.8810823474000005,0.6910449966000001,9.0,0.33333333330000003,0.9166666667,0.5833333333,0.22314355131420974,148.0,0.30000000000000004,0.0,0.30000000000000004,0.0,0.4345679012,0.0644143944,2.5837553247,0.27486518260000004,1.6516584411000002,-0.1249731896,378.5,5.6,6.5,305.6666666667,2.7081017474,0.3282667152,0.5413632769319563,285.0,4.455888810299999,0.3644356812,2.0639646928,1.9184477575,0.4604136680000001,1.498410473,-1.3788903257,6.5,6.5,6.5,1.5,4.0,40.0,4.7692307692,1.9,4.2222222222,1.2222222222,2.4,2178.9833333333,-3.0,10.0,4498.3636363636,-0.5024062764,-0.19941314079999997,-0.8445261761,1.0,1.1818181818,1.0,1.0,1.25,0.27840806030000004,0.2645525668
s126,1.165406179,0.28818951470000004,1.2630009017000001,2.0,26.473684210500004,0.3666666667,30.0,0.3666666667,-8.211447871159159,-5.752249650491981,3.2666666667000004,3.0714285714,2.7333333332999996,2.0,2.75,2.8,2.0,61.0,6.1539451813,0.2934896714,2.0461766094,0.8333333333,0.1666666667,9.6666666667,0.125,3.0,-0.0036666666999999997,-1.8333333333,13.416666666700001,0.0446808511,1.0,-0.0014468085,-3.2801418439999996,1.2727272726999999,0.202603685,0.931879389,7.8,6.9,2.5198091125,0.5267336509,2.1567964616,-0.6436321779,0.8888888889000001,1.0,2.6666666667000003,1.0,4.3333333333,3.8333333332999997,5.5,3.8333333332999997,5.0,4.5,2.5,1.0,3.6666666667,1.1666666667,4.8333333333,4.1666666667,-1.6188393007,0.9675114437,0.3298219498,4.6604910377,2.7834310928,0.27432114220000003,1.6370377878,33.3333333333,0.0,22.2222222222,4.8333333333,3.5,4.5,3.875,2.125,4.2857142857,3.625,51.0,-0.8893284576999999,4.1867508355,38.0,162.0,9.0,1.8666666666999998,1.0,0.0008567671000000001,1.0,0.0008681892999999999,0.5555555556,-6.449609932071973,-6.459815398943088,-4.625581180301964,4.0,5.7333333333,350.3333333333,3.3559084622160005,0.33722191770000004,2.7072260729,57.0,33.0,1.3862943611198906,-9.1503271909,0.7161748481,17.0,1.0,1.0,1.0,0.0,147.0,0.0,0.2,0.5,0.9,0.37128712869999997,0.08742750839999999,4.3637261524,0.3407376321,1.6947739725000002,-1.4437574866,346.0,5.9,5.3,379.6666666667,3.8927707938,0.4379413130000001,0.5794749508323147,287.0,4.4223743789,0.37539500189999997,1.7996957784999998,2.6317191643,0.3316489856,1.6027152936000002,-0.3773175264,7.0,7.0,6.5,5.5,6.0,42.0,4.3846153846,1.7000000000000002,4.2222222222,1.3333333333,2.8666666667,3059.0185185184996,0.0,8.0,4209.5,0.3938776849,0.3975607893,1.3908915927,1.2,1.4545454544999998,1.0,1.0,3.3333333332999997,0.21805001429999998,0.45460003090000006
s127,1.1530433698,0.33825180979999997,1.8474596459000001,2.4,4.2222222222,0.1,18.0,0.33333333330000003,-7.1389672929747015,-4.369025579836658,3.6,3.7857142857,3.6,3.75,4.0,4.0,2.2857142857,41.0,2.2891678069999997,0.27076283035,2.5592794300999997,0.6666666667000001,0.33333333330000003,18.1666666667,0.3583333333,3.0,-0.011000000000000001,-4.0,10.7083333333,0.11180354197999999,1.0,-0.0091268293,-2.8302845528,1.8181818182,-1.6653345369999998e-16,-4.1633363420000005e-17,7.0,6.1,2.3156262518,0.43838887409999994,1.9551897061,-0.5697397358,0.0833333333,2.5,4.1666666667,2.5,2.3333333333,4.3333333333,4.5,4.3333333333,4.0,5.5,2.1666666667,2.5,5.5,5.666666666699999,1.8333333333,6.666666666699999,-2.8026787131,-2.6028400801,-0.6605572732,2.6700940467,1.6939863996000002,0.0145817801,2.1403015432,38.8888888889,11.1111111111,18.5185185185,6.0,3.0,3.125,3.75,4.375,4.0,4.0,52.0,-1.0228457019,1.9740581405000002,26.0,116.0,3.0,1.4,0.5,0.0014969468389999998,0.7976806640999999,0.001893329,0.6388888889000001,-3.6646748864517766,-3.6646748864517766,-2.7483841522350163,3.0,3.8666666667,448.6666666667,2.2454043502000003,0.3301907873,1.3981595232,20.0,63.0,2.079441541679836,0.032491177100000004,0.3716583951,7.0,0.5833333333,0.33333333330000003,0.25,0.28768207242678084,116.0,0.0,0.6000000000000001,0.643,0.3879999999999997,0.4579207921,0.06859565370000001,1.9061109749,0.32837383000000003,1.4629233797,-0.0429557558,456.0,6.0,5.5,434.5,1.8275705703999998,0.3365163335050001,0.7386708542200671,317.0,1.2836523556,0.3212435127250001,1.9884715013,1.7475968684,0.39336907,1.4962532987,-2.0529583878,4.5,4.0,7.0,7.0,5.0,41.0,3.1538461538,2.3,4.1111111111000005,1.8888888889,3.6,1843.8133333332999,14.0,8.0,2900.3333333333003,-0.11922028287200005,-0.06668809847200001,-0.34493881587700026,1.7000000000000002,2.3636363636,2.0,1.5714285713999998,2.4166666667,0.14499286390000002,0.3356224922
s130,1.3484748546,0.1889991888,1.2342273175,2.05,17.3333333333,0.1,14.296296296300001,0.1,-5.833820319687854,-3.9663340592009284,4.0,3.6071428571,3.8,3.0,2.0,3.4,2.7142857143,54.0,4.3976464181,0.22431408379999998,1.3626847194,0.1666666667,0.5,14.625,0.28750000000000003,2.0,-0.0035,-5.791666666699999,7.208333333300001,0.0666080844,2.0,-0.009271529,-3.2409929700999998,1.4545454544999998,0.0465434854,0.9211073417,8.2,7.5,2.3728635994,0.3616374467,1.5063550326,0.0203966935,0.44444444439999997,1.0,1.6666666666999999,1.3333333333,1.8333333333,3.8333333332999997,5.666666666699999,6.0,5.1666666667,4.8333333333,2.3333333333,1.0,1.0,2.1666666667,2.1666666667,5.3333333333,-1.7913256591,2.4375320485,0.4847229195,4.3506890982,2.5930438063,0.22850787309999998,1.3309764926,50.0,0.0,7.4074074074,5.5,1.25,3.375,4.625,4.75,3.1428571429,2.25,48.0,-1.2083775268,3.5486526974,31.0,168.0,8.0,1.2666666667,0.7743585587,0.0011398337,1.0,0.0016692567999999999,0.6944444444,-4.625581180301964,-4.625581180301964,-3.6646748864517766,2.0,4.8666666667000005,288.3333333333,3.4867704144,0.25979371079999997,1.6717947095,7.5,40.5,0.6931471805599453,-7.7671067793,0.44457682950000005,7.0,0.9166666667,0.8333333333,1.0,0.0,135.0,0.0,0.1,0.2,0.4,0.4792176039,0.077140004,4.1341998667,0.2742287552,1.1965234092,-1.429386698,272.0,5.6,5.5,251.6666666667,3.8318006844,0.2780698815,0.6684510719472128,289.9166666667,2.1044022394999997,0.24990137699999998,1.1936126718,2.9312959162,0.301940093,1.3368647539,-1.131571227,7.0,6.0,6.5,3.0,2.0,31.0,4.4615384615,1.9,4.7777777778,1.8888888889,2.3333333333,1965.7708333332998,8.0,8.0,3108.4166666666997,-0.1302965978,0.1409306887,0.3159534644,1.2,1.7272727273,1.8333333333,1.0714285714,1.8333333333,0.8464969421999999,0.5747602339
s132,1.6170202476000002,0.1249148928,1.8749696059999998,2.75,30.818181818200003,0.2666666667,28.0588235294,0.43333333329999996,-7.343369049747298,-5.121596643172398,4.1333333332999995,4.75,4.6333333333,3.5,3.5,3.4,3.2857142857,31.0,4.646245346000001,0.3499448089,1.6491730734999999,0.6666666667000001,0.33333333330000003,13.375,0.0958333333,1.0,-0.0015,-3.125,15.833333333299999,-0.0138912856,1.0,0.0001734254,-3.0770060397,2.0,-0.17589035900000002,0.7158438849000001,7.5,5.9,1.5416545681,0.4493644567,1.5159029175999998,-0.3960129335,0.027777777799999997,3.5,3.8333333332999997,1.8333333333,5.1666666667,4.0,4.6666666667,4.6666666667,6.166666666699999,3.8333333332999997,3.3333333332999997,2.3333333333,6.0,2.8333333332999997,5.666666666699999,5.5,-2.6738830807,-0.1911342245,-0.3719338943,3.8121088774,2.4414603583,0.1313449398,2.2480148742,16.6666666667,11.1111111111,40.740740740700005,5.0,3.5,2.75,3.25,2.75,2.5714285714000003,3.375,49.0,-0.8893284576999999,4.1867508355,26.0,146.0,8.0,1.8666666666999998,0.7360582351999999,0.0010226348,0.9,0.0017199572,0.6111111111,-2.7483841522350163,-2.7483841522350163,-2.7483841522350163,4.0,3.5333333333,345.8333333333,2.4592547167,0.44397099409999996,1.2884282634,2.0,24.0,1.8622970953676137,12.758367236199998,0.5836845829,10.0,0.5,0.0833333333,0.5,0.22314355131420974,106.0,0.5,0.7000000000000001,1.0,1.0,0.4114583333,0.0463384034,3.1853267306,0.3162483863,1.7923922769,-0.8395312754,364.5,6.4,6.6,370.8333333333,5.2876568433,0.4051482295,0.8496505031516534,310.8333333333,3.5435712794,0.3538001043370001,1.3559335422999998,3.2254330975,0.3926735189,2.0380737845,-1.0022151210999999,6.0,4.0,4.0,6.5,5.5,47.0,3.3846153846,3.7,3.5555555556,2.6666666667000003,4.0,2023.6555555556,10.0,7.0,4427.0,-0.25171489010000003,-0.1455588315,-0.476723907,2.2,2.9090909091,3.1666666667000003,3.0714285714,3.5833333332999997,0.6594912685000001,0.3787707053
s133,0.8236050608000001,0.20473628359999999,1.4058107138999998,1.65,30.434782608699997,0.23333333329999997,22.681818181799997,0.2666666667,-6.8926187169348525,-6.436670796568693,2.5333333333000003,2.9285714286,2.9666666667,3.0,3.0,3.8,3.1428571429,62.0,3.151939245,0.2505182271,1.7603287083,0.1666666667,0.6666666667000001,9.75,0.025,1.0,-5.811323645000001e-17,-4.8333333333,8.875,0.0189655172,1.0,0.0007586207,-4.1736453201999995,1.3636363636000002,-0.0272353999,0.7768300848999999,11.0,9.1,2.5777825337,0.34690831409999995,2.4678327268,-0.3232655767,0.44444444439999997,1.6666666666999999,2.8333333332999997,1.1666666667,2.3333333333,3.6666666667,6.333333333300001,4.5,6.166666666699999,4.5,2.6666666667000003,1.0,3.5,1.3333333333,2.0,6.333333333300001,-0.7468772835999999,-0.6917014143000001,0.0,5.320134937200001,2.5632411899000003,0.1466978752,2.8984811614,16.6666666667,22.2222222222,22.2222222222,5.666666666699999,4.0,4.75,4.75,4.5,3.4285714286,3.625,52.0,-0.8075379761,4.3503317988,37.0,220.0,6.0,1.0666666667,0.6703905582,0.0012312030000000002,0.9988769531,0.0019948863,0.6388888889000001,-4.625581180301964,-7.216036463840166,-6.459815398943088,2.0,5.9333333333,418.8333333333,2.7109422355,0.31521290690000003,1.7295471017,33.0,115.0,0.6931471805599453,29.4367900061,0.5507424218,7.0,0.5833333333,0.5,0.6666666667000001,0.08004270764276712,149.0,0.2,0.6000000000000001,0.4,0.0,0.4516129032,0.0379031462,2.6479060052000003,0.2334829802,1.6505298188,-0.7989642415,297.5,6.4,6.3,290.5,3.3574633089,0.3842599334,1.0115532569793764,247.6666666667,3.3605843604000003,0.29554107760000004,2.4191786788,2.3857961183,0.3017154741,1.8831933016999998,-1.0094064084,7.0,7.0,7.0,1.0,6.0,33.0,4.4615384615,2.4,4.2222222222,1.5555555556,3.7333333332999996,1682.3055555556,19.0,5.0,3796.6666666666997,-0.5824855794,0.231151726,-0.6350208051,1.4,1.0,1.25,1.1428571429,1.5833333333,0.8433076625,0.3023031701
