,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control.ReflogTr,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization.ReflogTr,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s116,1.0676438197,0.0608319565,1.8084081782,1.9500000000000002,33.3684210526,0.36666666670000003,24.2631578947,0.36666666670000003,-5.530491571747951,-3.5960804136734965,2.7333333333,3.3571428571,3.3333333333,3.5,3.75,3.8,2.2857142857,47.0,5.0072571644,0.2793708348,1.44534508,1.0,0.0,12.2916666667,0.0208333333,1.0,-0.0008333333,-2.2916666667,24.375,0.0723086627,1.0,-0.0005920942,-2.446804037,1.7272727273,0.0722349583,0.9796837705,9.1,9.0,1.5923134884999999,0.4470359333,2.0582679285,-0.7308794371,1.0,2.0,1.5,2.0,1.5,3.0,5.8333333333,6.3333333333,6.1666666667,6.8333333333,2.6666666667000003,1.0,2.0,4.0,1.0,6.0,-0.5568677038000001,-0.4369033645,-0.4152015081,3.131101777,1.5595755251,0.0225190946,2.5433148469,55.5555555556,44.4444444444,25.9259259259,6.8333333333,4.25,4.5,4.375,4.375,3.7142857143,4.75,52.0,-1.1652624446,3.6348828618,38.0,198.0,9.0,1.3333333333000001,0.6607891083,0.0013086155000000001,1.0,0.001440333,0.5833333333,-5.553730190361736,-3.664674886451777,-2.748384152235016,2.0,4.8666666667000005,401.8333333333,3.7980085544,0.3257586192,2.1930633977,34.5,37.0,1.3862943611198906,4.6717410521,0.4809134437,9.0,0.6666666667000001,0.75,0.8333333333,0.08004270764276712,149.0,0.4,0.8,0.6000000000000001,0.2,0.5685279188,0.046270012400000005,3.7714665619,0.2917240575,1.7745983236,-1.2959663532999999,333.5,5.4,7.0,287.8333333333,5.9631024361,0.3895282941,0.7115544216708867,278.61,292.19000000000204,3.4324177901179986,0.3310264277769999,1.881843645202001,30.618333333331993,37.35680949519699,3.2459790625,0.3682857324,2.0742606965,-1.6367309618,7.0,7.0,7.0,3.0,4.5,35.0,4.6153846154,3.1,5.0,1.6666666667,3.7333333333,2299.5104166667,6.0,8.0,4424.8333333333,-0.9645355113,-0.2346739223,-0.8523959745,1.0,1.0909090909,2.0833333333,1.6428571429,2.3333333333,0.2321860118,0.1341789726
s117,0.6590004192000001,0.0347749905,1.6167717823999999,1.65,32.5416666667,0.2,9.12,0.1666666667,-6.906227346865154,-8.060124420423142,2.5333333333,3.1071428571,3.2,4.0,4.0,2.8,1.1428571429,46.0,4.1685121073,0.27520521810000004,1.6723607813,0.1666666667,0.1666666667,13.875,0.0458333333,1.0,-0.0015,-4.9583333333,16.4583333333,0.0697399527,1.0,-0.0114751773,-2.506105252085001,2.0,0.1734805124,0.8282910875,6.9,6.4,1.9747408367000001,0.3869373318,1.9708041744,-0.2738622425,1.0,2.471666666668,3.6666666667000003,1.3333333333000001,5.3333333333,3.0,2.6666666667000003,3.8333333333,5.1666666667,3.6666666667000003,3.1666666667,2.386666666663,5.0,2.8333333333,5.6666666667,6.1666666667,-0.9148190185,-1.2455632092,-0.9092231175000001,3.5016887022,2.1998093133,0.0166603253,3.2740234875,72.2222222222,0.0,14.8148148148,6.3333333333,4.0,4.875,4.875,5.0,3.8571428571,3.25,51.0,-1.0816155204,3.2951286846,34.0,182.0,5.0,2.0,0.6970821692960001,0.0014327588479999998,0.8336243320660001,0.0017512994409999995,0.5752777777769998,-5.553730190361736,-4.625581180301964,-4.625581180301964,3.0,5.5333333333,402.0,2.3560391353,0.28491431100000003,1.2462921098,10.5,37.0,1.9459101490553132,11.2944182835,0.5464255946000001,9.0,0.6666666667000001,1.0,0.4166666667,0.08004270764276712,132.5,0.6000000000000001,1.0,1.0,1.0,0.5588235294,0.0504860716,3.8250057311,0.2725705229,1.932458752,-0.8726508667,335.0,5.8,6.4,210.6666666667,2.5739728423,0.3162320987,0.45149558046356975,306.0833333333,304.6666666667,2.7567859079,0.3470694388,1.1850609732,-1.4166666667,11.3630739173,2.0048958001,0.34644379999999997,1.6174606521000001,-1.7721180315,2.5,5.5,5.0,5.0,6.5,55.0,3.3076923077,1.9,4.2222222222,1.8888888889,4.4,1246.1351010101,14.0,7.0,1865.4166666667,0.056156624100000004,-0.0038835889919999872,1.2069333086,1.3,2.3636363636,2.0833333333,1.6428571429,3.75,0.5525137641,0.1646735439
s118,1.1078983899,0.0251289339,1.8547721067,2.2,37.652173913,0.2333333333,24.1052631579,0.36666666670000003,-8.227701756847784,-9.397420834420346,4.6666666667,5.4642857143,4.2666666667,3.75,3.25,3.6,1.7142857142999999,39.0,2.2602373408,0.2682537072,1.4992831728,0.5,0.33333333330000003,26.375,0.0125,1.0,-0.0008333333,-1.9583333333000001,28.3333333333,0.0198970457,1.0,-0.0005899731000000001,-2.0230528201,1.5454545455000002,0.0040588849,0.0369271635,9.6,5.5,1.0211734169,0.4137695295,1.7594140033999999,0.2639858094,0.9722222222,3.8333333333,3.8333333333,1.834999999999,3.5,4.0,2.5,4.136666666669,3.1666666667,2.1666666667,1.0,4.0,5.0,4.3333333333,5.1666666667,4.3333333333,-0.3200517833,0.3244793707,-0.2112178171,1.1546483479,0.9258906892000001,0.08949575580000001,1.4919169232,44.4444444444,55.5555555556,62.962962963,4.1666666667,5.25,2.875,3.375,2.75,3.4285714286,3.75,51.0,-0.5618994783,2.0912760627,26.0,122.0,7.0,1.6,0.7099784851000001,0.0019074815,0.6520933151,0.0020505553,0.7777777778,-7.365900695568905,-8.511264302067358,-8.511264302067358,3.0,3.9333333333000002,381.01666666667006,2.419315531358001,0.33835991598800014,1.4219696482759994,36.7,57.1,2.3978952727983707,5.671398846287001,0.6310827948000001,11.0,0.75,0.75,0.33333333330000003,0.4054651081081644,109.0,0.7000000000000001,0.4,0.9,0.9,0.3768115942,-0.0038859856,1.9258949381,0.2945802168830001,2.5008127735,-0.2182097722,409.0,7.1,6.6,405.8333333333,2.2445830613,0.3772328921,0.26724919305996725,347.75,330.6666666667,1.9157334688,0.36168223180000003,1.4753082629,-17.0833333333,-30.8352851246,2.3620376766,0.33038061100000005,1.9442728593,-1.1817662124,5.0,5.5,6.0,5.0,5.5,46.0,3.6923076923,3.6,2.4444444444,2.3333333333,3.8,1615.8611111111,11.0,8.0,5782.75,-0.26888991241899995,-0.018142672586,-0.32820345154300007,2.1,2.1818181818,2.5,2.7142857143,3.3333333333,0.2146047002,0.5358911621
s119,0.7725408375,0.0892808777,1.919532828,1.7000000000000002,36.6666666667,0.30000000000000004,30.6666666667,0.5,-12.240601980427408,-11.073606584105555,3.4666666667,3.3928571429,4.7333333333,2.25,2.25,3.2,3.0,38.0,1.6041627149000002,0.22545921200000002,1.9560472964,0.5,0.33333333330000003,8.75,0.0083333333,2.0,-0.0186666667,-1.1666666667,19.9166666667,-0.0345803842,0.0,-0.0020998989,0.07502527810000001,1.4545454545,-0.09261322670000001,0.9477616832,7.0,4.2,0.8778293930000001,0.2127708054,2.1903759441,-0.14546816140000002,1.0,2.1666666667,2.5,1.8333333333000001,3.8333333333,3.8333333333,4.5,4.5,4.1666666667,3.6666666667000003,2.1666666667,1.6666666667,1.3333333333000001,2.0,1.8333333333000001,4.3333333333,-2.0483814254,0.1353761833,-0.2208356844,2.2159644869,1.2306410168,0.0079038175,1.3127950742,11.1111111111,11.1111111111,33.3333333333,5.0,2.25,3.875,2.75,4.0,3.0,2.625,48.0,-0.8782638345,2.2632218753,31.0,117.0,4.0,1.6,0.8186729431,0.0024921941,0.9685546875000001,0.0027659963000000003,0.6944444444,-8.511264302067358,-8.511264302067358,-8.511264302067358,2.0,5.2,353.6533333333381,2.4931892713890003,0.3445879606679999,1.5471805569370005,27.285,48.16,1.3862943611198906,2.998227315486001,0.6063540763,5.0,0.4166666667,0.6666666667000001,0.5833333333,0.22314355131420976,118.5,0.1,0.44800000000000006,0.6000000000000001,1.0,0.3306451613,0.0244746292,2.0207431226,0.27322235100000003,1.8472264596999999,-0.5177313067,423.0,6.7,6.5,414.5,2.3004562754,0.4111266918,0.19283902159823718,288.5,283.0,2.6159194229000002,0.3729596684,1.5016929986,-5.5,58.5121212121,1.8869521056,0.3333603687,1.8875774189,-1.0484230923,5.5,4.5,6.0,4.5,3.0,46.0,3.2307692308,3.2,3.4444444444,2.7777777778,3.3333333333,1910.7420634921,14.05,6.0,2616.1666666667,-0.372525535223,0.013772855725000007,-0.5000867371289999,1.8,2.0909090909,1.75,1.9285714286000002,3.0833333333,0.8143660771,0.5164644405000001
s120,1.3931970925,0.1718692138,1.5830414664,2.85,41.9444444444,0.4,39.3888888889,0.4,-10.666379315618412,-8.435476808196249,3.0666666667,2.6428571429,3.4,3.25,2.75,3.6,2.1428571429,60.0,3.3154498093270006,0.27383597068499993,1.6252416924719997,0.6666666667000001,0.1666666667,9.2083333333,0.22916666670000002,2.0,-0.0081666667,0.2916666667,23.8571428571,0.2825951557,1.0,-0.011920415200000001,-0.9697231834000001,1.8181818182,0.2942741487,0.5598901582940002,9.2,7.4,0.7977193713,0.43085084690000003,1.3986163693,-0.604043621122,0.0833333333,3.8333333333,4.3333333333,1.6666666667,4.3333333333,3.6666666667000003,3.5,4.3333333333,4.6666666667,2.1666666667,2.5,4.0,5.6666666667,4.6666666667,7.0,5.0,-1.2638457728999999,0.26007029800000003,-0.6130606514,3.2662737684,1.7591065486000002,0.23924824930000002,1.5043014295,55.5555555556,33.3333333333,62.962962963,6.1666666667,4.5,4.75,4.25,3.0,4.4285714286,3.875,52.0,-1.2494826612,3.4664424285,40.0,181.0,6.0,1.8666666667,0.6866308212000001,0.0015630254000000001,0.9989257812000001,0.0016732338000000002,0.6944444444,-4.625581180301964,-3.664674886451777,-4.609202534990781,6.0,5.3333333333,378.1216666666711,2.6172406165589996,0.3151205639679999,1.5488624778540006,31.5,69.03,0.6931471805599453,-16.9551354082,0.40108720210000004,9.0,0.8333333333,0.8333333333,0.8333333333,0.15415067985582961,147.0,0.1,0.6000000000000001,0.7000000000000001,1.0,0.3248730964,0.0005951905000000001,3.3399696031,0.3011533608,1.5155464333,0.12117122370000001,347.0,6.9,5.4,354.099999999999,2.78823434728,0.345828721935,0.4113895621918583,376.3333333333,349.6666666667,1.6030716138,0.2032388836,1.4955839148,-26.6666666667,-3.0752351097,1.7364039872,0.34733901910000003,1.2083430655,-1.4839876489,7.0,7.0,7.0,3.5,3.0,42.0,4.0769230769,2.5,3.6666666667000003,1.4444444444,2.2,1563.2765151515,11.0,7.0,2690.75,-0.7690315775000001,0.2680839439,-1.0434363273,1.2,1.3636363636,1.4166666667,1.1428571429,3.1666666667,0.546293687,0.2956231123
s121,1.2313785776,0.2633857463,1.3897566791,2.2,25.2380952381,0.30000000000000004,27.1052631579,0.36666666670000003,-9.372060796834248,-8.113977611600665,4.1333333333,3.4285714286,4.9333333333,2.0,2.5,3.0,3.1428571429,43.0,2.693121004,0.2680645486,1.2179542459000001,0.8333333333,0.1666666667,13.2916666667,0.3458333333,3.0,-0.0135,-3.4583333333,17.7083333333,0.07709359610000001,0.0,-0.0027758621,-1.9439655172,1.0,0.0069683718,0.9973275024,8.2,7.9,1.8896345637,0.4587824192,1.9213795362,-0.0996684798,0.9166666667000001,2.1666666667,3.1666666667,1.0,1.0,2.5,4.5,4.0,4.6666666667,4.0,1.8333333333000001,2.3333333333,2.5,2.0,1.5,3.8333333333,-0.9838138338,-0.9851138975,-0.6505874502,2.6501544007,2.3336908363,0.3203404139,1.4905856160000002,11.1111111111,33.3333333333,25.9259259259,2.8333333333,3.5,2.875,1.625,4.375,2.8571428571,2.625,36.0,-1.2281502863,2.527933836,29.0,147.0,7.0,1.0,0.7005129814000001,0.0012941679,0.9036437988,0.0016637537,0.5,-8.511264302067358,-8.511264302067358,-7.365900695568905,2.0,3.8,343.35833333333704,2.483547500290999,0.3080536318229999,1.4319534967819996,21.775,48.215,0.6931471805599453,-4.8112669,0.7069009184,12.0,0.33333333330000003,0.5833333333,0.4166666667,0.28768207242678084,102.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.4346733668,0.07504776,2.0349830655,0.2792772489,1.6011168483,-0.2705726678,307.0,6.3,6.3,329.931666666667,2.739888789499,0.31932768450600013,0.3766674961570298,317.1666666667,317.6816666666721,2.0590578719,0.2781468165,1.5971512329,24.393333333331995,22.341595878,2.1603875217,0.458884402,1.4264442366,-1.948143933,5.0,4.5,5.5,1.5,3.5,46.0,3.6923076923,2.7,4.0,2.3333333333,1.8666666667,1940.5,13.0,9.0,2887.8333333333,-0.16596165200000002,0.1643424072,-0.5665077605000001,2.2,2.0909090909,1.6666666667,1.1428571429,1.1666666667,0.5924475333,0.2381674601
s122,1.3487469616,0.1394728862,1.8901005762,2.8,36.1363636364,0.2666666667,40.6470588235,0.4333333333,-6.572054983087659,-4.344977369716388,3.6666666667000003,3.3928571429,4.1,1.75,2.5,4.0,3.0,35.0,4.4904501398,0.2831780424,1.0950474798,0.1666666667,0.33333333330000003,20.4583333333,0.054166666700000005,2.0,-0.0135,-2.0416666667,25.9583333333,0.1305963604,1.0,-0.00018329310000000002,-0.0065775049,1.3636363636,0.2114445945,0.1478216845,6.8,7.9,1.8157963539000002,0.3569891758,1.7072058525,-0.4945360104,0.0,4.1666666667,5.3333333333,1.7616666666620007,5.3333333333,4.1666666667,5.3333333333,5.5,6.1666666667,5.0,4.8333333333,2.3333333333,2.6666666667000003,3.1666666667,4.5,4.3333333333,-2.5791205881,0.5373721571,0.1976700244,4.9247948884,2.0079047403,0.0098005842,2.2865351959,83.3333333333,22.2222222222,33.3333333333,5.3333333333,5.75,3.875,3.875,3.875,3.1428571429,4.0,45.0,-1.2890129854999999,3.38738178,24.0,179.0,6.0,1.5333333332999999,0.7210472107,0.0009410965,0.7326921225,0.0012031533,0.7222222222,-3.291218667533912,-2.067339257049917,-1.8444397271102142,3.0,4.7333333333,361.0,2.4473921328,0.3003308931,1.3515706338,33.0,43.5,1.6094379124341003,5.0101947974,0.671919312,11.0,0.5,0.5,1.0,0.22314355131420976,121.0,0.1,0.8,0.7000000000000001,0.5,0.5012345679,0.0341770353,4.0876924612,0.2863631329,1.3035928379000001,-0.6741728981,300.0,5.8,5.5,349.0,2.8447014885,0.3240319953,0.17160862504128963,276.6666666667,294.6666666667,2.2479395155,0.293343075,1.2163335821,18.0,-18.0766049117,2.2768594924,0.2769333536,2.1153703817,-0.5319662605000001,6.0,6.5,6.0,2.0,3.5,41.0,4.3846153846,3.7,2.7777777778,2.2222222222,2.7333333333,2471.875,-4.0,6.0,5343.25,-0.2952018186,-0.5772551499,-0.37881137060000003,1.8,1.0,2.0833333333,1.2142857143,3.0833333333,0.8716430231000001,0.6248906151
s124,0.8242744212,0.031038957000000002,1.7450196830000002,1.7000000000000002,15.68,0.1666666667,9.4761904762,0.30000000000000004,-6.7467189029238135,-7.519316205288193,4.0666666667,3.9285714286,5.5333333333,3.0,2.75,3.2,2.0,28.0,5.2299202741,0.29907387020000004,2.003730762,0.33333333330000003,0.33333333330000003,5.7083333333,-0.0291666667,2.0,-0.0045000000000000005,-2.5416666667,3.0416666667,0.0221428571,2.0,-0.0018571429,-0.5785714286,1.5454545455000002,-0.2218880588,0.892823224,7.3,6.1,1.5403769424,0.5891396791,1.6997188953,-0.6939444717000001,0.8055555556,2.1666666667,3.6666666667000003,1.0,2.1666666667,4.0,5.6666666667,4.5,6.3333333333,6.1666666667,2.6666666667000003,1.6666666667,2.0,1.0,1.6666666667,5.5,-1.1207214645,-0.2557527287,-0.5794907613,4.1611534147,2.4421293299,0.31094828150000003,1.5514278117,16.6666666667,55.5555555556,81.4814814815,4.0,4.25,2.75,4.375,4.375,2.4285714286,1.875,39.0,-0.5402436899,4.8849203713,23.0,122.0,9.0,1.1333333333,0.7038527489,0.0012595002,0.9393554688,0.0012966393000000001,0.7222222222,-7.365900695568905,-7.365900695568905,-7.365900695568905,1.0,2.3333333333,351.76666666667006,2.0598933314,0.3718448522,1.7034403883,75.0,96.0,2.1972245773362196,0.32097478960000003,0.3774352492,6.0,0.25,0.1666666667,0.75,0.4054651081081644,110.0,0.2,0.2,0.5,0.0,0.5866336634,0.0954808359,3.2040091708,0.3305468197,1.4821354485,-1.0034759162,401.0,5.9,6.4,252.8333333333,5.3527056744,0.3047344755,1.3266533942671834,314.3333333333,384.3333333333,3.844756031,0.41581203790000004,2.1822785442,70.0,74.1001492969,2.4897982165,0.3250999845,2.1693286542,-1.2728910006,2.5,4.0,7.0,7.0,6.0,63.0,2.0769230769,1.5,2.7777777778,2.2222222222,3.2,2452.193732501028,-9.0,4.0,5892.9166666667,-0.4102344304,0.5122200288000001,0.1413315822,2.0,2.2727272727,2.5833333333,1.0714285714,1.25,0.7978104555000001,0.4606131786
s125,0.7804600797,0.0540105208,1.7305756342,1.75,14.9166666667,0.2,12.0454545455,0.2666666667,-11.988416120448731,-6.342691728516871,2.0,3.6071428571,2.6,2.75,1.5,3.2,1.4285714286,61.0,2.5478407469,0.2589871399,1.3792880813,0.33333333330000003,0.1666666667,11.5833333333,0.2583333333,2.0,-0.0016666667,-5.9166666667,7.3333333333,-0.030075188000000003,0.0,-0.0023007519,0.1917293233,1.2727272727,-0.15639939900000002,-0.0016561945000000001,7.0,5.9,1.6228445646140008,0.42827989267600003,1.8329658162509994,-0.5049683022590001,1.0,1.0,2.1666666667,1.0,1.0,4.8333333333,5.8333333333,5.3333333333,5.8333333333,6.0,3.8333333333,1.0,1.0,1.0,1.0,4.976666666669,-3.410458898,-1.2561680526,0.3346735035,4.6507879302,2.0376582858,0.0307666826,2.536721762,61.1111111111,44.4444444444,44.4444444444,5.5,1.0,5.0,4.625,4.75,4.4285714286,3.5,52.0,-1.0041893257,2.9758557574,40.0,117.0,4.0,1.3333333333000001,0.6982299805000001,0.0017225204,0.6362911224000001,0.0018095494,0.5555555556,-8.511264302067358,-8.511264302067358,-8.511264302067358,1.0,6.0,308.1666666667,2.424978843,0.4097738133,1.3551321492000001,15.5,24.5,0.6931471805599453,-5.8810823474,0.6910449966000001,9.0,0.33333333330000003,0.9166666667000001,0.5833333333,0.22314355131420976,148.0,0.30000000000000004,0.0,0.30000000000000004,0.0,0.4345679012,0.0644143944,2.5837553247000002,0.27486518260000004,1.6516584411,-0.1249731896,378.5,5.6,6.5,305.6666666667,2.7081017473999998,0.3282667152,0.5413632769319563,285.0,315.8333333333,4.4558888103,0.36443568120000003,2.0639646928,30.8333333333,-12.3743047564,1.9184477575,0.46041366800000005,1.498410473,-1.3788903257,6.5,6.5,6.5,1.5,4.0,40.0,4.7692307692,1.9,4.2222222222,1.2222222222,2.4,2178.9833333333,-3.0,10.0,4498.3636363636,-0.5024062764,-0.1994131408,-0.8445261761,1.0,1.1818181818,1.0,1.0,1.25,0.27840806030000004,0.2645525668
s126,1.165406179,0.28818951470000004,1.2630009017,2.0,26.4736842105,0.36666666670000003,30.0,0.36666666670000003,-8.211447871159159,-5.752249650491981,3.2666666667,3.0714285714,2.7333333333,2.0,2.75,2.8,2.0,61.0,6.1539451813,0.2934896714,2.0461766094,0.8333333333,0.1666666667,9.6666666667,0.125,3.0,-0.0036666667,-1.8333333333000001,13.4166666667,0.0446808511,1.0,-0.0014468085000000001,-3.280141844,1.2727272727,0.202603685,0.9318793890000001,7.8,6.9,2.5198091125,0.5267336509,2.1567964616,-0.6436321779,0.8888888889000001,1.0,2.6666666667000003,1.0,4.3333333333,3.8333333333,5.5,3.8333333333,5.0,4.5,2.5,1.0,3.6666666667000003,1.1666666667,4.8333333333,4.1666666667,-1.6188393007,0.9675114437000001,0.3298219498,4.6604910377,2.7834310928,0.27432114220000003,1.6370377878,33.3333333333,0.0,22.2222222222,4.8333333333,3.5,4.5,3.875,2.125,4.2857142857,3.625,51.0,-0.8893284577,4.1867508355,38.0,162.0,9.0,1.8666666667,1.0,0.0008567671000000001,1.0,0.0008681893,0.5555555556,-6.449609932071972,-6.459815398943087,-4.625581180301964,4.0,5.7333333333,350.3333333333,3.3559084622160005,0.3372219177,2.7072260729,57.0,33.0,1.3862943611198906,-9.1503271909,0.7161748481,17.0,1.0,1.0,1.0,0.0,147.0,0.0,0.2,0.5,0.9,0.3712871287,0.0874275084,4.3637261524,0.3407376321,1.6947739725000002,-1.4437574866,346.0,5.9,5.3,379.6666666667,3.8927707938,0.43794131300000005,0.5794749508323147,287.0,310.3333333333,4.4223743789,0.3753950019,1.7996957785,23.3333333333,31.8931167973,2.6317191642999997,0.3316489856,1.6027152936,-0.3773175264,7.0,7.0,6.5,5.5,6.0,42.0,4.3846153846,1.7000000000000002,4.2222222222,1.3333333333000001,2.8666666667,3059.0185185185,0.0,8.0,4209.5,0.3938776849,0.3975607893,1.3908915927,1.2,1.4545454545,1.0,1.0,3.3333333333,0.2180500143,0.4546000309
s127,1.1530433698,0.3382518098,1.8474596459,2.4,4.2222222222,0.1,18.0,0.33333333330000003,-7.1389672929747015,-4.369025579836659,3.6,3.7857142857,3.6,3.75,4.0,4.0,2.2857142857,41.0,2.289167807,0.27076283035,2.5592794301,0.6666666667000001,0.33333333330000003,18.1666666667,0.3583333333,3.0,-0.011,-4.0,10.7083333333,0.11180354198,1.0,-0.0091268293,-2.8302845528000002,1.8181818182,-1.665334537e-16,-4.1633363420000005e-17,7.0,6.1,2.3156262518,0.4383888741,1.9551897061,-0.5697397358,0.0833333333,2.5,4.1666666667,2.5,2.3333333333,4.3333333333,4.5,4.3333333333,4.0,5.5,2.1666666667,2.5,5.5,5.6666666667,1.8333333333000001,6.6666666667,-2.8026787131,-2.6028400801,-0.6605572732,2.6700940467,1.6939863996,0.0145817801,2.1403015432,38.8888888889,11.1111111111,18.5185185185,6.0,3.0,3.125,3.75,4.375,4.0,4.0,52.0,-1.0228457019,1.9740581405,26.0,116.0,3.0,1.4,0.5,0.0014969468389999998,0.7976806641,0.001893329,0.6388888889000001,-3.664674886451777,-3.664674886451777,-2.748384152235016,3.0,3.8666666667,448.6666666667,2.2454043502,0.3301907873,1.3981595232,20.0,63.0,2.0794415416798357,0.032491177100000004,0.37165839510000004,7.0,0.5833333333,0.33333333330000003,0.25,0.28768207242678084,116.0,0.0,0.6000000000000001,0.643,0.38799999999999973,0.45792079210000003,0.06859565370000001,1.9061109749,0.32837383000000003,1.4629233797,-0.0429557558,456.0,6.0,5.5,434.5,1.8275705704,0.33651633350500015,0.7386708542200671,317.0,380.8333333333,1.2836523556000001,0.3212435127250001,1.9884715013,63.8333333333,10.2388410062,1.7475968684,0.39336907,1.4962532987000001,-2.0529583878,4.5,4.0,7.0,7.0,5.0,41.0,3.1538461538,2.3,4.1111111111,1.8888888889,3.6,1843.8133333333,14.0,8.0,2900.3333333333,-0.11922028287200004,-0.06668809847200001,-0.34493881587700026,1.7000000000000002,2.3636363636,2.0,1.5714285714,2.4166666667,0.14499286390000002,0.3356224922
