,adaptive_n_back.EZ_drift,adaptive_n_back.EZ_non_decision,adaptive_n_back.EZ_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.keep_score,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,angling_risk_task_always_sunny.release_score,bickel_titrator.hyp_discount_rate_large,bickel_titrator.hyp_discount_rate_medium,bickel_titrator.hyp_discount_rate_small,bis11_survey.Attentional,bis11_survey.Motor,bis11_survey.Nonplanning,bis_bas_survey.BAS_drive,bis_bas_survey.BAS_fun_seeking,bis_bas_survey.BAS_reward_responsiveness,bis_bas_survey.BIS,brief_self_control_survey.self_control,choice_reaction_time.EZ_drift,choice_reaction_time.EZ_non_decision,choice_reaction_time.EZ_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dickman_survey.dysfunctional,dickman_survey.functional,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.EZ_drift,directed_forgetting.EZ_non_decision,directed_forgetting.EZ_thresh,directed_forgetting.proactive_interference_EZ_drift,directed_forgetting.proactive_interference_EZ_non_decision,directed_forgetting.proactive_interference_EZ_thresh,discount_titrate.percent_patient,dospert_eb_survey.ethical,dospert_eb_survey.financial,dospert_eb_survey.health_safety,dospert_eb_survey.recreational,dospert_eb_survey.social,dospert_rp_survey.ethical,dospert_rp_survey.financial,dospert_rp_survey.health_safety,dospert_rp_survey.recreational,dospert_rp_survey.social,dospert_rt_survey.ethical,dospert_rt_survey.financial,dospert_rt_survey.health_safety,dospert_rt_survey.recreational,dospert_rt_survey.social,dot_pattern_expectancy.AY-BY_EZ_drift,dot_pattern_expectancy.AY-BY_EZ_non_decision,dot_pattern_expectancy.AY-BY_EZ_thresh,dot_pattern_expectancy.BX-BY_EZ_drift,dot_pattern_expectancy.BX-BY_EZ_non_decision,dot_pattern_expectancy.BX-BY_EZ_thresh,dot_pattern_expectancy.EZ_drift,dot_pattern_expectancy.EZ_non_decision,dot_pattern_expectancy.EZ_thresh,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,eating_survey.cognitive_restraint,eating_survey.emotional_eating,eating_survey.uncontrolled_eating,erq_survey.reappraisal,erq_survey.suppression,five_facet_mindfulness_survey.act_with_awareness,five_facet_mindfulness_survey.describe,five_facet_mindfulness_survey.nonjudge,five_facet_mindfulness_survey.nonreact,five_facet_mindfulness_survey.observe,future_time_perspective_survey.future_time_perspective,go_nogo.bias,go_nogo.dprime,grit_scale_survey.grit,hierarchical_rule.score,holt_laury_survey.safe_choices,impulsive_venture_survey.impulsiveness,impulsive_venture_survey.venturesomeness,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large,kirby.hyp_discount_rate_medium,kirby.hyp_discount_rate_small,leisure_time_activity_survey.activity_level,mindful_attention_awareness_survey.mindfulness,motor_selective_stop_signal.EZ_drift,motor_selective_stop_signal.EZ_non_decision,motor_selective_stop_signal.EZ_thresh,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,mpq_control_survey.control,probabilistic_selection.positive_learning_bias,probabilistic_selection.value_sensitivity,psychological_refractory_period_two_choices.PRP_slope,ravens.score,selection_optimization_compensation_survey.compensation,selection_optimization_compensation_survey.elective_selection,selection_optimization_compensation_survey.loss_based_selection,selection_optimization_compensation_survey.optimization,self_regulation_survey.control,sensation_seeking_survey.boredom_susceptibility,sensation_seeking_survey.disinhibition,sensation_seeking_survey.experience_seeking,sensation_seeking_survey.thrill_adventure_seeking,shift_task.acc,shift_task.learning_rate,simon.EZ_drift,simon.EZ_non_decision,simon.EZ_thresh,simon.simon_EZ_drift,simon.simon_EZ_non_decision,simon.simon_EZ_thresh,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.EZ_drift,stim_selective_stop_signal.EZ_non_decision,stim_selective_stop_signal.EZ_thresh,stim_selective_stop_signal.SSRT,stop_signal.EZ_drift,stop_signal.EZ_non_decision,stop_signal.EZ_thresh,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.EZ_drift,stroop.EZ_non_decision,stroop.EZ_thresh,stroop.stroop_EZ_drift,stroop.stroop_EZ_non_decision,stroop.stroop_EZ_thresh,ten_item_personality_survey.agreeableness,ten_item_personality_survey.conscientiousness,ten_item_personality_survey.emotional_stability,ten_item_personality_survey.extraversion,ten_item_personality_survey.openness,theories_of_willpower_survey.endorse_limited_resource,time_perspective_survey.future,time_perspective_survey.past_negative,time_perspective_survey.past_positive,time_perspective_survey.present_fatalistic,time_perspective_survey.present_hedonistic,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,upps_impulsivity_survey.lack_of_perseverance,upps_impulsivity_survey.lack_of_premeditation,upps_impulsivity_survey.negative_urgency,upps_impulsivity_survey.positive_urgency,upps_impulsivity_survey.sensation_seeking,writing_task.neutral_probability,writing_task.positive_probability
s127,1.3742512848000001,0.5463264257,1.3700050844,2.4,4.2222222222,0.1,114,18.0,0.33333333330000003,355,0.0007935712,0.012663574200000001,0.22869921880000002,3.6,3.7857142857,3.6,3.75,4.0,4.0,2.2857142857,41,2.3300418916,0.3359931195,1.4451653604,0.6666666667000001,0.33333333330000003,18.1666666667,0.3583333333,3,-0.011,-4.0,10.7083333333,0.7413617886,1.0,-0.0091268293,-2.8302845528000002,1.0833333333,1.8181818182,-1.665334537e-16,-4.1633363420000005e-17,7.0,6.1,2.3722870282,0.4799965608,1.778666601,-0.4285483181,0.0450578805,0.0272652821,0.0833333333,2.5,4.1666666667,2.5,2.3333333333,4.3333333333,4.5,4.3333333333,4.0,5.5,2.1666666667,2.5,5.5,5.6666666667,1.8333333333000001,6.6666666667,-0.9924834601,0.4730095891,-0.3231295397,-1.3712844952,0.155541183,0.08393976040000001,2.0274757518,0.3020355809,1.2131286106,-0.6605572732,2.6700940467,38.8888888889,11.1111111111,18.5185185185,6.0,3.0,3.125,3.75,4.375,4.0,4.0,52,-1.0228457019,1.9740581405,26,116.0,3,1.1875,1.4,0.5,,0.7976806641,0.001893329,0.6388888889000001,0.0256124969,0.0256124969,0.06403124240000001,3,3.8666666667,2.2974493637,0.3955470306,1.1086374617,448.6666666667,20.0,63.0,41,0.032491177100000004,1.9618544347,0.37165839510000004,7,0.5833333333,0.33333333330000003,0.25,0.6666666667000001,116.0,0.0,0.6000000000000001,,,0.45792079210000003,0.06859565370000001,2.0790684692,0.41303997610000004,1.1694746954,0.6839787865,0.10993146050000001,-0.12017528940000001,456.0,6.0,5.5,2.3327435764,0.4206746548,1.0253232507,434.5,1.7771186552,0.4040646533,1.0198411632,317.0,380.8333333333,63.8333333333,10.2388410062,1.8291950764,0.4767212722,1.2275490505,-1.8287449942,0.19531130100000002,-0.3483267037,4.5,4.0,7.0,7.0,5.0,41,3.1538461538,2.3,4.1111111111,1.8888888889,3.6,1843.8133333333,14,8,2900.3333333333,,,,1.7000000000000002,2.3636363636,2.0,1.5714285714,2.4166666667,0.14499286390000002,0.3356224922
s130,1.4157088012,0.23756062700000002,1.0577881517,2.05,17.3333333333,0.1,456,14.2962962963,0.1,375,0.0029268740000000003,0.018942749000000002,0.0036943359000000003,4.0,3.6071428571,3.8,3.0,2.0,3.4,2.7142857143,54,3.1278125233,0.16057635080000002,1.3760623635,0.1666666667,0.5,14.625,0.28750000000000003,2,-0.0035,-5.7916666667,7.2083333333,0.0666080844,2.0,-0.009271529,-3.2409929701,1.0,1.4545454545,0.0465434854,0.9211073417000001,8.2,7.5,2.6746823229,0.4595868608,1.059270972,0.1377175386,0.0058239101,-0.0428993604,0.4444444444,1.0,1.6666666667,1.3333333333000001,1.8333333333000001,3.8333333333,5.6666666667,6.0,5.1666666667,4.8333333333,2.3333333333,1.0,1.0,2.1666666667,2.1666666667,5.3333333333,0.41322775170000003,0.2807813389,-0.6717618671000001,1.2849495652,0.0073903638,-0.24712264250000002,2.679196642,0.2805801332,1.063707065,0.4847229195,4.3506890982,50.0,0.0,7.4074074074,5.5,1.25,3.375,4.625,4.75,3.1428571429,2.25,48,-1.2083775268,3.5486526974,31,168.0,8,1.0,1.2666666667,0.7743585587,0.0011398337,1.0,0.0016692568,0.6944444444,0.009797959,0.009797959,0.0256124969,2,4.8666666667000005,3.5084404899,0.3417139038,1.0785959303000001,288.3333333333,7.5,40.5,47,-7.7671067793,13.3564424176,0.4445768295,7,0.9166666667000001,0.8333333333,1.0,1.0,135.0,0.0,0.1,0.2,0.4,0.4792176039,0.077140004,4.0542227942,0.2979291848,0.9599423849000001,-0.7238107309,0.014149264200000001,0.1573464912,272.0,5.6,5.5,3.767237615,0.384415606,1.0823680003,251.6666666667,2.2983009363,0.3254714742,0.9094772685,289.9166666667,236.3333333333,-53.5833333333,4.3461388631,3.0858021799,0.3406318508,1.1128345255,-1.8323859962,-0.029844910000000002,0.0424323121,7.0,6.0,6.5,3.0,2.0,31,4.4615384615,1.9,4.7777777778,1.8888888889,2.3333333333,1965.7708333333,8,8,3108.4166666667,-0.1302965978,0.1409306887,0.3159534644,1.2,1.7272727273,1.8333333333000001,1.0714285714,1.8333333333000001,0.8464969422,0.5747602339
s132,2.1204393865,0.3696316228,1.043147349,2.75,30.8181818182,0.2666666667,650,28.0588235294,0.4333333333,451,0.041847699200000005,0.2796425781,0.7264072266,4.1333333333,4.75,4.6333333332999995,3.5,3.5,3.4,3.2857142857,31,4.3060982176,0.3912161403,1.1620604206,0.6666666667000001,0.33333333330000003,13.375,0.0958333333,1,-0.0015,-3.125,15.8333333333,-0.0138912856,1.0,0.0001734254,-3.0770060397,1.8333333333000001,2.0,-0.17589035900000002,0.7158438849000001,7.5,5.9,1.5580954534,0.4914466116,1.3142281103,-0.2188431838,0.22960161310000002,-0.9809672874,0.0277777778,3.5,3.8333333333,1.8333333333000001,5.1666666667,4.0,4.6666666667,4.6666666667,6.1666666667,3.8333333333,3.3333333333,2.3333333333,6.0,2.8333333333,5.6666666667,5.5,-0.30750075720000003,0.42967046410000004,-0.47904929100000004,1.3932416991,0.1447867009,-0.5333924139,2.5418719291,0.32418189000000003,1.2599952052,-0.3719338943,3.8121088774,16.6666666667,11.1111111111,40.7407407407,5.0,3.5,2.75,3.25,2.75,2.5714285714000003,3.375,49,-0.8893284577,4.1867508355,26,146.0,8,1.75,1.8666666667,0.7360582352,0.0010226348,0.9,0.0017199572,0.6111111111,0.06403124240000001,0.06403124240000001,0.06403124240000001,4,3.5333333333,2.7620570448,0.5196441203000001,0.9533065827,345.8333333333,2.0,24.0,35,12.7583672362,-5.3369035754,0.5836845829,10,0.5,0.0833333333,0.5,0.75,106.0,0.5,0.7000000000000001,1.0,1.0,0.41145833330000003,0.0463384034,2.890994498,0.36270298500000003,1.3461873763,-0.9793656039,-0.0036755864,-0.0436828451,364.5,6.4,6.6,4.5835784812,0.4995534458,1.1317327339,370.8333333333,3.7777949144000003,0.5582168845000001,0.9545229098,310.8333333333,311.0,0.1666666667,31.1665088698,3.2208703145,0.48306656750000004,1.4138653367,-0.28808323750000003,0.0292718771,0.3289896561,6.0,4.0,4.0,6.5,5.5,47,3.3846153846,3.7,3.5555555556,2.6666666667000003,4.0,2023.6555555556,10,7,4427.0,-0.25171489010000003,-0.1455588315,-0.476723907,2.2,2.9090909091,3.1666666667,3.0714285714,3.5833333333,0.6594912685000001,0.3787707053
s133,1.0146402898,0.3703026769,1.0373343066,1.65,30.4347826087,0.2333333333,660,22.6818181818,0.2666666667,485,0.0010152517,0.0016017303,0.0031816406,2.5333333333,2.9285714286,2.9666666667,3.0,3.0,3.8,3.1428571429,62,2.8183075773,0.1732514206,2.0226477831,0.1666666667,0.6666666667000001,9.75,0.025,1,-5.811323645e-17,-4.8333333333,8.875,0.0189655172,1.0,0.0007586207,-4.1736453202,1.0,1.3636363636,-0.027235399900000002,0.7768300849,11.0,9.1,2.6130665576,0.4604822183,1.8992415696,-0.11066998460000001,0.042950143600000004,0.06895845810000001,0.4444444444,1.6666666667,2.8333333333,1.1666666667,2.3333333333,3.6666666667000003,6.3333333333,4.5,6.1666666667,4.5,2.6666666667000003,1.0,3.5,1.3333333333000001,2.0,6.3333333333,0.7260314522,0.3021687973,-0.496394392,0.3943351487,0.2111924786,0.049430079200000004,2.5049685896,0.3235646491,1.9306756687000002,0.0,5.3201349372,16.6666666667,22.2222222222,22.2222222222,5.6666666667,4.0,4.75,4.75,4.5,3.4285714286,3.625,52,-0.8075379761,4.3503317988,37,220.0,6,1.0,1.0666666667,0.6703905582,0.0012312030000000002,0.9988769531,0.0019948863,0.6388888889000001,0.009797959,0.0007347087000000001,0.0015650846,2,5.9333333333,2.9154969694,0.4347760927,1.1001148275000001,418.8333333333,33.0,115.0,47,29.4367900061,-26.8208721829,0.5507424218,7,0.5833333333,0.5,0.6666666667000001,0.9166666667000001,149.0,0.2,0.6000000000000001,0.4,0.0,0.4516129032,0.0379031462,2.7161719315,0.307117134,1.2797785919,-0.8184282020000001,0.054932067300000005,-0.27937496240000004,297.5,6.4,6.3,3.1599400453,0.5644949196,1.4186986107,290.5,3.1977652248,0.46151198200000004,1.1950122565,247.6666666667,292.0,44.3333333333,1.3507895118,2.4186173158,0.3636019815,1.5918796150999999,-0.7253274263,0.0082435304,0.41070751580000003,7.0,7.0,7.0,1.0,6.0,33,4.4615384615,2.4,4.2222222222,1.5555555556,3.7333333333,1682.3055555556,19,5,3796.6666666667,-0.5824855794,0.231151726,-0.6350208051,1.4,1.0,1.25,1.1428571429,1.5833333333000001,0.8433076625,0.3023031701
s134,0.5471855803,0.2364150083,1.3775432495,1.6,39.5714285714,0.30000000000000004,775,30.1333333333,0.5,411,0.0010213508000000001,0.0010173874,0.0001688232,3.4666666667,3.0357142857,4.3333333333,2.75,3.25,3.4,3.4285714286,40,1.7812152184999999,0.2777966491,1.6778229565,0.0,0.5,11.3333333333,0.0083333333,1,-0.003,-2.6666666667000003,9.75,0.1327169275,0.0,0.00041658200000000003,0.538711644,1.0,1.3636363636,0.1011471503,0.5271829661,6.0,5.1,1.181986376,0.7786269552,1.4872065815,-1.3875380997,-0.2696587828,-0.0993164031,0.8888888889000001,2.0,3.3333333333,1.1666666667,2.8333333333,4.3333333333,5.6666666667,5.6666666667,5.0,5.0,3.0,1.3333333333000001,2.5,1.8333333333000001,1.5,4.6666666667,-1.6323374557,0.6344719577,-0.6470722008,-1.6545744634,0.0164539953,0.0503716055,1.6733645281,0.2144732272,1.2071596399,-0.5758812919,2.3976140302,50.0,33.3333333333,33.3333333333,3.3333333333,5.0,3.25,3.5,3.125,3.2857142857,4.25,43,0.133958568,2.140176784,32,161.0,6,1.25,1.4,0.673594141,0.0014913662000000001,0.6329486847,0.0014934458,0.5,0.0006324555,0.0007347087000000001,0.0006324555,1,5.2,2.2186945896,0.4667581416,1.0160853151,318.5,25.0,41.0,43,,,0.3035844954,6,0.75,0.75,0.75,0.8333333333,115.0,0.1,0.30000000000000004,0.7000000000000001,0.2,0.4673366834,0.088843789,1.9925667992,0.27596680960000003,1.5790211567,-0.3309622716,0.0932490264,-0.3110868187,545.0,5.8,5.5,2.1476622465,0.3844418334,1.2031675635,330.3333333333,1.9532079556,0.3640031976,1.1333938473,299.6666666667,258.8333333333,-40.8333333333,56.3917303792,2.1352600375,0.5560784132000001,1.6031659977000001,-0.6287448435,0.120159423,-0.38575767250000004,7.0,5.5,5.5,1.0,6.0,54,3.0769230769,3.9,2.3333333333,3.0,3.2,2165.2893097643,12,6,3437.8333333333,-0.5955617647,-0.0602728757,-1.1217714775,1.9,1.7272727273,2.6666666667000003,2.3571428571,2.3333333333,0.1430183313,0.1346332116
s136,1.5017067860000002,0.4047730009,1.4845652359,2.5,30.35,0.33333333330000003,582,14.9166666667,0.2,343,0.0002106268,0.0023900146,0.059765625,2.2,3.5357142857,4.3,2.75,2.0,3.2,3.0,56,4.7072223142,0.3242277102,1.0630358993,0.8333333333,0.1666666667,8.2083333333,0.1125,3,-0.0031666667,-2.625,7.875,-0.0125484991,1.0,-0.00047457630000000004,-2.2228915663,1.0,1.9090909091000001,-0.1429983275,0.5659115098,9.5,7.0,1.9758747169,0.5236688485000001,1.5795006585,-0.3782985976,-0.0533803793,-0.0628857315,0.1388888889,2.3333333333,3.0,1.1666666667,1.6666666667,3.0,4.8333333333,4.0,5.8333333333,5.8333333333,2.5,1.5,3.6666666667000003,1.5,1.6666666667,3.8333333333,0.5170088268,0.4228780547,0.0071472891,0.2697412717,0.1213620265,-0.16442035630000001,2.3313760503,0.3418309335,1.773702083,-0.3719338943,3.8121088774,44.4444444444,33.3333333333,11.1111111111,5.1666666667,5.75,3.5,2.75,4.125,3.0,1.625,40,-0.9575666758,4.0502743994,32,208.0,8,1.0,1.0,0.5,,0.9817138672000001,0.0028358508000000003,0.47222222220000004,0.0038729833,0.009797959,0.009797959,3,4.7333333333,4.7733472765,0.4416445411,1.2325360062,222.6666666667,-13.0,37.5,45,4.1928621467,-2.4503732103,0.38109156600000005,10,0.4166666667,,,0.75,133.5,0.30000000000000004,0.2,0.2,0.1,0.4630541872,0.0937371924,3.4254766328,0.3497651545,1.0147781061,-0.7249309287,0.0307637052,0.0027661931,311.0,6.4,5.2,3.4363091758,0.5015965840000001,1.7104793198000001,222.0,3.7568045698,0.5010905493,1.4220420979,253.5,293.8333333333,40.3333333333,18.4031696314,3.1553766005,0.454650563,1.6645472452,-0.0094597902,0.1067079115,0.0044851897,5.0,7.0,7.0,2.0,4.0,37,4.4615384615,1.9,4.7777777778,1.8888888889,2.4666666667,1909.3962962963,16,5,3353.25,0.19426882180000002,0.37688869700000005,0.9389218520000001,1.4,1.7272727273,1.5833333333000001,1.3571428571,1.3333333333000001,0.520328338,0.6968329830000001
s138,1.5012731568,0.22322345910000002,1.1195477202,2.0,41.0,0.6000000000000001,463,26.9565217391,0.2333333333,600,0.0005035549,0.015614074700000001,0.0993105469,3.4,3.3928571429,3.4,3.75,3.25,4.0,3.1428571429,41,3.6359510366,0.2522088327,0.9893731308,0.5,0.33333333330000003,6.5,0.0083333333,1,0.002,-2.0833333333,13.0416666667,-0.0446969697,2.0,-0.0082020202,-4.1338383838,1.3333333333000001,1.1818181818,0.6942808051,0.5547373589,7.8,8.1,2.0526576485,0.5248942209,1.5131994041999999,-0.3191091907,0.1341057331,-0.5881998301,0.0,2.1666666667,5.5,1.5,1.5,3.0,5.1666666667,6.1666666667,5.6666666667,5.1666666667,3.0,1.8333333333000001,3.0,2.3333333333,1.6666666667,5.6666666667,-1.5199681117,0.3160582194,0.0634916236,-1.4176176016,-0.11123876,0.2660753984,1.8850458912999999,0.1988726178,1.4985176162,-0.4664265226,3.067994093,27.7777777778,66.6666666667,74.0740740741,6.0,3.75,3.75,4.0,2.625,3.1428571429,3.875,52,-0.7514882369,3.186218941,30,245.0,8,1.375,1.4,0.6326984048000001,0.0012997372,0.8658203125,0.0019340559000000002,0.6666666667000001,0.06403124240000001,0.06403124240000001,0.06403124240000001,6,4.8666666667000005,,,,,,,41,-46.8356517729,64.0571509611,0.5222429907,7,0.6666666667000001,0.6666666667000001,0.6666666667000001,0.9166666667000001,119.0,0.0,0.4,0.7000000000000001,0.2,0.4882506527,0.0398302997,4.3509084655,0.302573756,1.0561288261,0.4555483091,0.0360814213,0.0588667905,264.0,6.7,6.7,2.7392476311,0.39551589810000004,1.2958366182,230.1666666667,3.10423486,0.3410785483,1.1070249757,233.8333333333,308.8333333333,75.0,10.0455002514,2.6051341957,0.3383255726,1.4779075904,-0.3145521224,0.0522625277,0.16758326710000002,7.0,6.0,4.5,2.0,6.0,36,4.4615384615,3.7,4.0,2.1111111111,3.2,2357.2966666667,7,8,3587.6666666667,-0.0795437195,0.5558074557,1.4188899926,1.2,1.0,2.9166666667000003,2.3571428571,2.1666666667,0.2273973775,0.5226862652
s139,1.1403563234,0.4569438863,1.2410874294,2.0,24.2608695652,0.2333333333,529,28.5,0.2,651,0.0008036131,0.012241272000000001,0.8795712891,3.8,3.7142857143,4.0333333333,2.25,3.5,3.6,3.2857142857,46,3.857900361,0.3712907622,1.2970646823,0.5,0.1666666667,19.4583333333,-0.08750000000000001,0,0.0025,-0.9583333333,24.05,-0.1630829016,0.0,0.0012625216,-2.8082901554,1.0,1.8181818182,0.3527919288,0.5770135683000001,7.5,6.8,2.4555618375,0.5135210321,1.1990897294,-1.5330778236,0.092522214,0.017344635,0.0,1.0,3.1666666667,3.0,4.6666666667,5.0,5.3333333333,4.6666666667,6.0,5.8333333333,2.0,1.3333333333000001,2.1666666667,3.8333333333,4.8333333333,6.8333333333,-0.0626568773,0.44069341640000004,-0.7042852811,0.0813626539,-0.1444108069,0.3373093766,2.2535649347,0.2698838771,1.3366650897,0.4181320954,4.4838707464,38.8888888889,0.0,7.4074074074,5.0,4.5,4.125,2.75,4.375,3.5714285714000003,3.375,41,-1.0170844173,3.9312389163,32,188.0,6,1.0,1.5333333332999999,0.6027200699,0.0014261697000000002,0.7124673843,0.0014353592,0.75,0.158113883,0.25,0.25,4,4.2,3.1256767193,0.4657589642,1.2106785102,303.6666666667,-33.0,160.0,44,3.6181301832,-0.22653874540000002,0.4481008381,12,0.9166666667000001,0.25,0.8333333333,0.8333333333,131.0,0.30000000000000004,0.6000000000000001,0.7000000000000001,0.5,0.4592592593,0.0108026857,3.8680054102,0.3333950303,1.1879817536,-0.3415426975,0.0560041228,-0.0849918836,360.0,5.7,6.4,3.5985496348,0.4549279002,1.4415212606,345.3333333333,2.8730669623000002,0.4777205082,1.2204929239,265.6666666667,318.6666666667,53.0,88.5360698734,2.717886045,0.416177836,1.4165964054,-0.6800185678,0.0481357919,-0.1713900999,6.0,6.5,5.5,2.5,5.5,40,3.4615384615,3.9,3.4444444444,3.6666666667000003,3.4666666667,2136.3125,5,7,3031.5,-0.5628647239,0.4170066838,0.2775775098,1.2,1.0909090909,2.0833333333,1.5714285714,2.9166666667000003,0.2212176385,0.3411084757
s141,1.4806682067,0.4564718519,0.9985360314,2.15,30.9130434783,0.2333333333,661,18.7307692308,0.1333333333,471,0.0015636193000000001,0.0014716568,0.0025556641,2.3333333333,3.0,2.2,4.0,3.25,4.0,1.0,65,3.0287179976,0.3833749522,1.0493066152,0.0,0.6666666667000001,15.0,0.1666666667,1,0.0023333333,-4.0833333333,10.875,0.5020685579,1.0,-0.010082742300000001,-2.9373522459,1.0,1.5454545455000002,0.0646597716,0.40841686060000004,5.3,4.5,1.6790418708,0.557068086,0.9485354843,-0.6280137191,-0.0148538647,0.1110396835,0.33333333330000003,1.5,4.0,1.1666666667,1.0,3.6666666667000003,5.3333333333,6.0,6.0,5.3333333333,2.5,1.5,1.0,1.5,1.3333333333000001,7.0,,,,-0.7652622384000001,-0.0724214916,0.031249441000000003,1.9956803522,0.3272655478,1.176058507,-0.5616381195,3.4239749998,0.0,0.0,3.7037037037,7.0,5.0,5.0,5.0,4.5,4.1428571429,4.5,52,-1.3646783862,3.2360509786,40,224.0,5,1.0,1.2666666667,0.6601791382000001,0.0015843698,0.5621326447,0.0014798177,0.5,0.0636371852,0.0256124969,0.0256124969,2,5.8,3.2537741774,0.4515532537,0.9839602115,308.6666666667,-11.5,58.0,47,6.9929118509,-6.3999111756,0.6468484617,7,0.8333333333,0.5833333333,0.33333333330000003,0.9166666667000001,150.0,0.0,0.4,0.8,0.0,0.4345679012,0.0010893921,2.4110906048,0.3747383356,1.0683457614,-0.9158527835,0.0846011723,-0.3517031739,422.5,4.7,4.3,2.5728444856,0.46659170600000005,0.8082266742,376.5,1.9785926268,0.4519944423,0.8580495533,317.8333333333,362.0,44.1666666667,-8.1748270009,2.1192673401,0.4546738836,1.3638542449,-1.5321321667999999,0.055961589000000006,-0.1181394615,6.5,6.5,6.5,6.5,6.5,12,4.6923076923,1.3,4.1111111111,1.2222222222,3.8,2311.5416666667,13,7,2865.5833333333,-0.4456933682,0.0211628268,-1.0440366556,1.0,1.0909090909,1.0,1.2142857143,1.9166666667,0.8416111363000001,0.4135887241
s143,1.3444290738,0.34449467110000004,1.0004341087,1.85,27.6153846154,0.1333333333,697,11.48,0.1666666667,275,0.0009815609000000001,0.0099942017,0.037909179700000004,3.6666666667000003,2.6428571429,4.4,2.25,2.0,3.0,1.7142857142999999,53,2.5803405542,0.2390533813,1.6627492965,0.33333333330000003,0.1666666667,7.5833333333,-0.1166666667,1,0.0013333333,-0.25,4.7916666667,0.0125,0.0,0.0008333333,-0.5416666667,1.0833333333,1.4545454545,0.1145077843,0.0488317702,7.6,5.6,1.3458184423000001,0.553283457,1.5215223533,-0.8119669761,0.0569969757,0.0004279355,0.0,1.5,1.8333333333000001,1.0,1.8333333333000001,2.3333333333,4.0,4.3333333333,4.3333333333,4.1666666667,1.8333333333000001,1.1666666667,1.0,2.3333333333,2.1666666667,6.1666666667,0.1273159787,0.46785889,-0.0818320766,-0.2702179597,0.014623978000000001,0.0334794038,2.0135336147,0.2728217289,1.3901044209,-0.0526756179,3.0358188213,33.3333333333,0.0,3.7037037037,4.5,6.0,3.875,3.0,4.0,3.1428571429,3.0,49,-0.6483051312,2.1059660714,33,146.0,8,1.0625,1.2666666667,0.6085213661000001,0.0010396826,0.5,,0.33333333330000003,0.1265219767,0.25,0.158113883,2,4.2666666667,,,,,,,45,-4.8164890554,4.171253211,0.3591007457,5,0.5,,0.5,0.9166666667000001,140.0,0.30000000000000004,0.2,,0.4,0.3916256158,0.029835437000000003,2.582312629,0.3924867526,1.0655314473,0.20976663180000002,0.0583277456,-0.08546846030000001,458.5,6.4,5.4,,,,,,,,,,,,1.5140686113,0.5331204195,1.2277506833,-1.8039854664,0.0629762556,-0.2284904183,3.0,7.0,6.5,3.5,5.0,32,4.0,3.3,3.5555555556,2.0,2.4666666667,1533.4111111111,28,7,3002.8333333333,,,,1.3,1.4545454545,1.75,1.5,2.25,0.7670331417,0.19647790950000002
