,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTRCLCK,ARTRLPC,ANTALTHD,ANTCONHD,ANTZHD,ANTZHN,ANTZHT,ANTORTHD,BITIHDLL,BITIHDML,BISATTII,BISMOTII,BISNPLII,BBASDRIV,BBASFUNS,BBASRWRD,BBASBIS,BSCSSCON,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DIIFUNC,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPTEEB,DPTFEB,DPTHEB,DPTREB,DPTSEB,DPTERP,DPTFRP,DPTHRP,DPTRRP,DPTSRP,DPTERT,DPTFRT,DPTHRT,DPTRRT,DPTSRT,DPEAYBHD,DPEBXBHD,dot_pattern_expectancy.bias,DPEDPRIM,DPEHD,DPEHN,DPEHT,TFEQCGRS,TFEQEEAT,TFEQUEAT,ERQREAP,ERQSUPP,FFMQAWAR,FFMQDESC,FFMQNJUD,FFMQNREA,FFMQOBSV,FTPSFTP,go_nogo.bias,GNGDRPIM,GRTSGRIT,HIRSCOR,HLTSFCH,IMVVNTUR,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRLL,KRBHDRML,KRBHDRSL,LCATACTL,LOGCONHD,LOGHD,LOGHN,LOGHT,LOGSWCHD,MAASMIND,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,mpq_control_survey.control.ReflogTr,PRSPLB,PRPSLOPE,RPMSCOR,REPHD,REPHN,REPHT,REPPINHD,SOCSCOM,SOCSELSE,SOCSLBSE,selection_optimization_compensation_survey.optimization.ReflogTr,SSRQCOTR,SSSBORED,SSSDISIN,SSSEXPSK,SSSTHRIL,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHTL,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,TIPIAGRE,TIPICONS,TIPIEMST,TIPIEXTR,TIPIOPEN,TWILLELR,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,ZTPIPNEG,ZTPIPPOS,ZTPIPRFA,ZTPIPRHE,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,UPPLPERS,UPPLPREM,UPPNEGUR,UPPPOSUR,UPPSENSE,WRTNEUPR,WRTPOSPR
s178,0.8759857293000001,0.056419780499999996,1.6260935693,1.55,8.5185185185,0.1,5.0,0.033333333300000004,-0.7351662238000001,-0.21632859280000002,3.4644746686000003,0.34298266180000003,2.2937820781,-0.7303222835000001,-12.359503584433085,-12.342442348062345,3.6,4.1785714286,3.8333333332999997,2.75,3.0,3.2,3.0,37.0,2.6633329112,0.2483172336,1.8124824461000002,0.6666666667000001,0.33333333330000003,10.6666666667,0.033333333300000004,0.0,0.001,-0.0833333333,10.625,-0.0558239862,0.0,-0.0008110439999999999,-0.7407247627,1.4545454544999998,0.22959183670000002,0.08352480059999999,6.8,10.5,1.1931234812,0.4487909905,1.6400310546,-0.7259317317,1.0,2.5,2.6666666667000003,1.8333333333,1.3333333333,3.1666666667000003,4.6666666667,6.0,5.0,5.3333333333,4.1666666667,2.1666666667,1.0,4.0,1.8333333333,2.3333333333,-1.7794707446,-0.8803095066000001,-0.9192392484999999,2.6999330956,1.8644095508,0.25681486870000003,1.2259449870999999,33.3333333333,100.0,70.3703703704,5.833333333300001,4.75,3.5,3.0,3.125,2.8571428571,2.5,25.0,-0.9928100529,3.4727396196,24.0,126.0,9.0,1.2666666667,0.6201343536,0.0014287001,0.6581768990000001,0.0013625973999999998,0.4166666667,-8.511264302067357,-8.511264302067357,-8.511264302067357,3.0,-1.946259153,1.2871841789,0.3240699741,1.2582671404999999,-0.1895911362,3.4,314.14666666667006,2.387624866173,0.3009236341320001,1.5902443067149994,18.5,47.215,2.19722457733622,0.0114947819610002,0.4045212431,12.0,1.6041194363,0.4299436041,2.0098412318,-0.4293954367,0.4166666667,0.25,0.33333333330000003,0.4054651081081644,92.0,0.31100000000000017,0.7000000000000001,0.7000000000000001,0.30000000000000004,2.23044864,0.4057545175,1.9718703950999998,-1.102596068,0.4039900249,0.007867633300000001,2.2905405477,0.28112520550000003,1.7480859921,-0.44194869909999995,362.0,6.9,6.5,324.38999999999794,2.629023026346,0.31060364874900004,0.5404303544612649,239.4166666667,277.1666666667,2.4722489443,0.3107078908,2.5640322629,37.75,62.377533504,1.9365685422999999,0.3356440751370001,2.7508994748,-0.6535226891,3.5,6.0,6.0,2.0,4.0,54.0,-0.417549044,-0.4032488559,0.5658610138,0.0557186525,2.0060720401,-0.0381300173,-0.0857096874,2.7,3.7777777778,2.4444444444,2.6,2169.4166666667,-2.0,2.0,3651.5714285714002,0.356861534981,0.020058177897000026,1.9,2.1818181818,3.0,3.0,1.75,0.8191182067,0.3053984067
s181,0.6649645147000001,0.0737196915,1.6359339701,1.55,29.05,0.33333333330000003,7.8947368421,0.3666666667,-0.7753930868000001,-0.527527861,2.1848228751,0.353295256,1.6824923147000002,-0.5878631906,-7.3014414896372095,-4.1607872375110535,5.466666666699999,3.3571428571,4.6,2.25,2.0,3.4,2.7142857143,46.0,2.4085241433,0.3061753765,1.147543667,0.1666666667,0.33333333330000003,11.0,-0.18333333329999998,0.0,0.006666666700000001,-0.33333333330000003,23.9583333333,-0.1401408451,0.0,-0.0011830986,1.1338028169,1.5454545455000002,0.1455014175,0.5003232812,5.9,6.6,0.5626905244,0.4419467993540001,1.9233845747,-1.0966570047,0.0833333333,1.5,1.5,1.5,3.0,3.8333333332999997,5.0,4.6666666667,5.833333333300001,3.5,2.8333333332999997,1.8333333333,2.1666666667,2.6666666667000003,3.3333333332999997,4.1666666667,-0.17481977610000002,-0.2791924829,-0.5500992784000001,2.4491780572,1.4052186234,0.054420507199999996,2.1752706767,27.7777777778,88.8888888889,62.962962963,4.5,5.5,3.375,2.0,3.25,2.8571428571,2.125,51.0,-0.5995294214,3.0961289244,27.0,159.0,7.0,1.4666666667,0.8335252762,0.0015754073,0.9984375,0.0017215798,0.5555555556,-4.625581180301964,-2.067339257049917,-3.687614929961709,2.0,-0.8145058542,1.2997109302,0.44328860369999995,1.8564457793,-0.2300026344,3.5333333333,440.0,2.2286212833000003,0.3302195711,1.1693331103,38.5,5.0,1.6094379124341005,-0.9864783225,0.7909224295999999,9.0,1.1265980485,0.553200597,2.126378989,0.0422195528,0.5874999999989999,0.33333333330000003,0.8333333333,0.22314355131420974,111.5,0.2,0.1,0.8,0.4020000000000002,1.4024580681999999,0.4173888530050001,1.872771142879,-0.48596334609999997,0.29946524059999996,0.0580729842,2.9814122093,0.36753540799999995,1.3291104751,-1.018813461,350.0,5.9,5.2,298.3333333333,2.0090572194,0.34474536110000004,0.62328410537699,290.1666666667,337.6666666667,2.3168534808000003,0.3261332737760001,2.7496239471,47.5,46.1178674056,1.2982154569,0.344437751,1.6006172124,-1.3962097659,5.0,3.5,4.0,2.0,5.0,50.0,-0.3615874628,0.0327755255,1.1181150690000001,0.2729099446,2.1396845817,0.27183331899999996,-0.41052643619999996,2.9,4.1111111111000005,3.0,2.5333333333000003,2550.5416666667,-2.0,10.0,3967.0833333333003,-0.25139821900000003,0.5260930959000001,2.2,2.2727272727,1.8333333333,1.7857142857,2.5833333333,0.5988381214,0.1513149966
s183,1.4754508122999999,0.1043906432,1.536169417,2.85,46.05,0.33333333330000003,27.0769230769,0.5666666667,-0.137702074,-1.5153133347999999,3.6428864979,0.3628101729,2.9655740254,-0.6693685006,-7.726049669289689,-5.9755608047127815,2.7333333332999996,2.9285714286,3.5,3.75,2.75,3.4,2.4285714286,53.0,4.633419992099999,0.35439396799999995,1.3377666445,1.0,0.0,15.541666666700001,0.17083333329999997,3.0,-0.0078333333,-3.9583333332999997,10.6666666667,0.1888095238,2.0,-0.004852380999999999,-3.8702380952,1.5454545455000002,-0.0631216892,0.9759233113,7.7,6.9,2.0368666155,0.5217097992999999,1.6255893254,-0.4860334608,0.1388888889,2.6666666667000003,2.5,1.1666666667,3.0,2.8333333332999997,4.6666666667,5.666666666699999,5.1666666667,4.0,3.3333333332999997,3.0,2.6666666667000003,1.6666666666999999,4.8333333333,3.8333333332999997,-2.0053880524000003,0.6758550139,0.1910395678,4.9380558016,3.9375162557,0.0204264233,3.6353166014999996,22.2222222222,33.3333333333,33.3333333333,4.6666666667,4.25,4.125,3.375,3.875,3.5714285714000003,3.125,44.0,-0.8893284576999999,4.1867508355,35.0,197.0,6.0,1.6666666666999999,0.8021636963000001,0.001605677,0.9620117187999999,0.0019626967999999997,0.5555555556,-2.7483841522350163,-2.7483841522350163,-2.7483841522350163,2.0,-0.8775086,1.8635977419999998,0.5198456749,2.0966749295,-0.5915258715,4.2,320.6666666667,2.3757304096,0.4081469689,1.0734195447,26.0,15.0,0.6931471805599453,17.9365485288,0.5995615586,16.0,1.7748711927,0.5383126518,2.2218978642,-0.3201293444,0.6666666667000001,0.8333333333,0.9166666667,0.1541506798558296,131.0,0.2,0.1,0.5,0.9,3.3313710769,0.5089250634,1.8337801649,-2.4178236151,0.5285359801,0.049613222500000005,4.4172180875,0.32434529770000003,1.3770526329,-1.4685416740000001,346.5,7.2,6.5,311.5,5.2150233062,0.378457012,0.5043330326568916,279.6666666667,307.6666666667,4.3358240139,0.4115422649,1.2968845489,28.0,-6.5376540832000005,2.8449410766,0.4481661482,1.5160890405,-1.6448347988999998,5.5,6.5,7.0,1.5,5.0,39.0,-0.43674499079999995,-0.4635952877,1.7573111797,0.41101328880000004,1.6500982012,0.32977870670000003,0.137358654,2.6,2.8888888889,2.5555555556,2.9333333333,1791.6398148148,14.0,8.0,2692.0,0.9288950866,-0.7492366471999999,1.3,1.6363636363999998,1.0833333333,1.3571428571000002,3.0833333332999997,0.19711936019999998,0.28337450410000004
s185,0.25145041760000003,0.0134405256,1.2903495668,1.4,1.0,0.0,1.0,0.0,0.3351659683,-1.790982505,4.341084136,0.402696225,2.3945950076,0.0069135271000000005,-6.485923964189285,-5.7706087627380604,4.0,3.5,4.7333333333,2.5,2.5,2.8,1.7142857143,51.0,2.8951889267000004,0.2695884794,1.1620836821,0.5,0.33333333330000003,13.458333333299999,0.0041666667,2.0,-0.0118333333,-3.125,22.7916666667,0.023043944197000003,1.0,-0.0002649141,-1.4595551062,1.9090909091,-0.0088512999,0.2082820603,11.5,6.324,1.8465322772,0.3858333803,2.1604176606,-0.5201831607,0.9166666667,1.0,1.6666666666999999,1.5,2.1666666667,1.3333333333,4.8333333333,5.5,5.1666666667,4.8333333333,3.3333333332999997,1.0,2.8333333332999997,2.6666666667000003,3.8333333332999997,4.0,-2.1003187117,-0.9601775506,0.0106699265,2.1138011947999997,1.1526242882,0.0067213494,1.6945104358,11.1111111111,0.0,0.0,4.0,4.5,4.0,4.0,3.875,3.8571428571,3.0,41.0,-0.7017421781000001,4.5619233948,26.0,119.0,3.0,1.5333333333,0.6685333729,0.0013471670999999998,0.5741770386999999,0.0013868916,0.8055555556,-8.511264302067357,-8.511264302067357,-8.511264302067357,3.0,-1.2199982911380003,1.4742226769029996,0.4231423324170001,1.768393500681,-0.3509940444019999,5.0,204.5,3.2052969747000004,0.3178104054,1.5507720386000001,27.5,13.5,1.6094379124341005,0.221008814677,0.4504887783,4.0,0.90462777,0.5146908421999999,1.9285278402,-0.1403382091,0.6666666667000001,0.1666666667,0.5,0.1541506798558296,116.5,0.5,0.4,0.2,0.5,2.9084316276999997,0.44147545969999996,2.0219622278,-1.5696742894,0.4005037783,0.030606511500000006,1.884121331,0.2756454653,1.2489180358,-1.1486612265,331.0,5.8,5.8,185.0,3.1089085878,0.3631642981,0.7148807218040744,343.3333333333,251.1666666667,2.8121586616000003,0.1979433939,1.9880993181,-92.1666666667,-8.9209334176,3.1005631491,0.36291348450000005,2.0530880093,-1.4534417866999998,5.0,6.5,6.5,6.0,4.5,30.0,-0.6879377642000001,-0.1874937953,1.0354463458,0.0319880207,2.1980190831999997,0.21986006219999998,-0.2393233359,2.9,4.3333333333,1.7777777778,3.0,2268.8606060606,-1.0,9.0,5352.1666666667,-1.2932039381,0.7985076962000001,1.6,2.1818181818,1.25,1.0,2.75,0.8393165456999999,0.4028723258
s189,1.1204655005,0.049029903400000005,1.9668471778,2.15,29.409090909099998,0.2666666667,28.3333333333,0.30000000000000004,-0.4761610226,-1.2979666612,2.5888404624,0.43044225630000005,1.4466924944,0.05836177400000001,-5.9140338014854645,-4.026601493012751,4.8,4.3928571429000005,6.166666666699999,2.0,2.5,3.0,3.1428571429,28.0,2.3158972055000002,0.27768868399999996,1.3223114865999999,0.33333333330000003,0.5,16.0833333333,-0.1083333333,1.0,0.0016666667,-5.583333333300001,17.25,0.0213790714,1.0,0.001010395,-1.7411642412000001,1.3636363636000002,0.0204982063,1.0611057095999998,7.4,7.4,1.4244005369,0.4846522853,1.6699883863999998,-0.7235388769000001,0.055555555599999994,2.1666666667,3.1666666667000003,1.1666666667,3.1666666667000003,4.3333333333,5.5,4.3333333333,5.5,5.5,3.5,1.6666666666999999,2.1666666667,1.8333333333,2.0,4.6666666667,-0.3050183266,-0.5402261212,-0.8199956179000001,3.6801437014,2.1020805378,0.014882411699999999,2.8390390157999996,44.4444444444,44.4444444444,37.037037037,5.833333333300001,5.75,2.5,2.875,2.75,2.7142857143,3.25,49.0,-1.3646783862,3.2360509786000002,22.0,219.0,7.0,1.4,0.6671132088,0.0016389391,0.9040594101,0.0021166582999999997,0.5277777778,-2.7483841522350163,-2.7483841522350163,-2.7483841522350163,2.0,-0.966457426,1.6805831367,0.42897797579999997,1.6143669438,-0.2880233011,4.6666666667,388.3333333333,2.1181300664,0.2824645682,1.355585922,-0.5,40.5,1.3862943611198906,8.7368713706,0.3273362575,12.0,1.3730098735,0.6484790245000001,1.9789745022999998,0.21956510420000003,0.25,0.1666666667,0.5833333333,0.3483066942917451,114.0,0.30000000000000004,0.5,0.6049999999999995,0.5,1.8448875462999998,0.4069005352,1.5687193494999998,-1.1854931164,0.5498721228,0.0782432983,2.1105082669999997,0.28081984800000004,1.3140500117,-1.1335558306,409.0,5.3,6.0,378.1666666667,2.1285283803999997,0.2697616485,0.4978489846422841,330.1666666667,388.5,1.9962552454,0.3180635145380001,1.8870816174,58.3333333333,-2.8333994185000004,2.4446235302,0.29936211020000003,1.9673770708000002,-0.5585646234,6.5,4.0,5.5,1.5,5.0,38.0,-0.4032771431049999,-0.24353703416299996,1.2333260695280002,0.268036753286,1.7282933720820008,-0.143005673234,-0.1158878922,3.3,4.1111111111000005,2.2222222222,2.9333333333,2160.1851851851998,9.0,8.0,3798.4166666666997,-0.43428554659999996,0.43428554659999996,2.5,2.2727272727,2.25,2.1428571429,2.25,0.8131735827000001,0.3905391029
s191,0.7269539451,0.236656022,1.3063238218000002,1.5,30.0416666667,0.2,16.565217391300003,0.23333333329999997,0.3145423177,-0.1066080599,3.2883087938999997,0.3264681185,2.3487806806,-0.3993800909,-7.276756083265036,-4.767028762836224,4.0,4.1428571429000005,4.0333333333,2.75,3.0,3.0,2.7142857143,54.0,2.0471106287,0.1812478215,1.8802634719,0.1666666667,0.3316666666620001,7.125,0.2208333333,3.0,-0.0151666667,-3.7083333332999997,10.791666666700001,0.005910165500000001,1.0,-0.00356974,-1.7907801418,1.8181818182,-0.0413876284,0.6056493649,7.9,5.2,1.4868198921,0.44873678229999997,2.1196728293000002,-0.3326008123,0.0,1.8333333333,3.8333333332999997,1.1666666667,2.1666666667,3.8333333332999997,5.0,4.8333333333,5.3333333333,5.0,3.0,1.6666666666999999,3.6666666667,3.6666666667,3.0,5.666666666699999,-1.6155952841,-0.9523726906,-0.421778931,2.5268003291,1.8480528874,0.1435614478,1.636303379,61.111111111099994,33.3333333333,29.6296296296,5.666666666699999,4.0,3.875,3.5,4.25,3.0,3.625,42.0,-0.8308046694000001,3.7967503866,31.0,116.0,7.0,1.4666666667,0.8454177856,0.0011523462,0.9572189331,0.0017846671,0.5555555556,-3.411398237191434,-3.7655646894566326,-3.200326307767773,2.0,-0.9142983506999999,1.6018538657,0.35250137200000004,1.6416511493000001,-0.6213599283,4.6666666667,371.7966666666731,2.502299031132,0.3198917249119998,1.5887053186520002,23.855,44.19,1.3862943611198906,1.6985069188589998,0.6253387898,8.0,1.2894488389,0.6521079695,2.0284015237,0.2266211906,0.6666666667000001,0.5,0.6783333333289998,0.1541506798558296,119.5,0.30000000000000004,0.30000000000000004,0.7000000000000001,0.1,1.9132615122,0.4788995130000001,1.9165459274,-0.945813648,0.4438902743,0.0340753246,1.9215777585,0.2985342379,1.5654390938999998,-0.3719279443,357.0,6.6,5.2,402.5,1.7683874918,0.1944578904,0.904017451513309,280.81333333333504,307.92166666667197,2.644019301903,0.324302201806,1.7875988127980005,37.191666666667,40.615238767891,1.5961937237000001,0.34873800120000004,1.7760445994,-0.8069093989,5.0,5.0,5.0,5.0,6.0,37.0,0.4058106226,-0.2185126025,1.3411661414,0.2506158921,2.078755825,-0.6664769882,-0.285466485,1.9,3.6666666667,2.1111111111,3.2,2317.4166666667,7.0,6.0,6529.166666666701,0.005980898715000017,0.3448569876220001,1.9,1.9090909091,2.0,1.9285714286,2.6666666667000003,0.8085321414000001,0.39503100840000005
s193,1.5213921096,0.2359892725,2.0168339495,3.3333333332999997,32.8181818182,0.2666666667,32.45,0.33333333330000003,-0.7675655031,-0.1629951105,3.3508020933,0.35375330299999996,1.969933526,-1.3843296612,-10.694128495181904,-7.6867438303468765,2.6666666667000003,4.0357142857,3.6333333333,2.75,2.75,3.2,3.0,57.0,3.5000226356999997,0.2951958028,1.6652442336000002,0.6666666667000001,0.0,8.125,0.0375,2.0,-0.012166666699999999,-3.625,10.5416666667,0.172271896,3.0,-0.008033733000000001,-4.6379800853,1.7272727273,0.4923508954,0.6036472461,8.4,7.2,2.6629607465,0.3622729794,2.7917550357,-0.8130867020999999,0.9166666667,3.8333333332999997,3.6666666667,2.1666666667,4.1666666667,4.1666666667,3.8333333332999997,5.5,4.8333333333,2.5,2.5,2.6666666667000003,2.5,3.0,5.666666666699999,6.333333333300001,-2.0396015365,0.2058704334,0.0,5.320134937200001,3.6030266117000003,0.0031131041000000003,2.279342751915,72.2222222222,0.0,7.4074074074,5.3333333333,2.0,4.25,4.625,4.875,3.4285714286,4.125,48.0,-0.8075379761,4.3503317988,36.0,171.0,3.0,1.6666666666999999,0.7813293456999999,0.0016867328,0.9934326172,0.0017143939,0.6944444444,-6.449609932071973,-6.449609932071973,-6.449609932071973,4.0,-0.3863207029,1.6837881923,0.4320639979,2.3817477497,-0.8228001923999999,5.7333333333,372.8333333333,2.8831493543,0.3445108951,1.8794037961,47.5,91.0,0.6931471805599453,18.7547385271,0.6104448646,15.0,1.929161809,0.5134524731,2.0111087456,-0.3709895564,0.75,0.4166666667,0.9166666667,0.0,139.0,0.0,0.7000000000000001,0.8,0.9,3.1888988232999997,0.4425566052,2.2290908185,-1.9176466472,0.5375,0.1098588373,3.753569928,0.2604013542,2.5674817912,-0.8349980266,366.5,5.8,6.3,352.3333333333,3.4848007579000004,0.36600492479999996,0.7371775010060865,360.5,315.0,3.7442612974,0.35599037580000004,1.5845281391,-45.5,-1.3730407524,2.6061629921000002,0.4177483445,1.9123480108,-0.9915760583,7.0,7.0,6.0,2.5,6.0,26.0,-0.7213643121000001,-0.1784190371,1.8835423364,0.09397273800000001,1.946438462715001,-0.2588928038,-0.32918254269999997,1.8,3.6666666667,1.3333333333,3.2666666667000004,2938.1916666667,4.0,8.0,3345.75,0.6944314627689998,-0.219427882551,1.2,1.6363636363999998,1.4166666666999999,1.0714285714,2.6666666667000003,0.14943798260000002,0.3797930893
s194,1.489641209,0.270665033,1.4928333364,2.8,23.32,0.1666666667,16.1578947368,0.3666666667,-1.0671464037,-0.42083141119999995,2.8131808571,0.3310582709,1.5810064550999998,-0.6134710407,-12.345265749724453,-7.408116182763591,3.3333333332999997,3.2142857143,3.6333333333,3.0,2.75,3.4,2.8571428571,46.0,2.8090697023,0.29283687680000003,1.5769601943,1.0,0.0,12.625,0.27083333330000003,3.0,-0.0165,-7.791666666699999,15.625,0.1766832918,1.0,-0.0029991686999999998,-7.0361596010000005,2.0,0.1090276608,1.0974128494,9.5,5.8,2.1876840630000003,0.29791226660000003,2.1557675403,-0.289121548,0.0833333333,2.0,3.5,1.1666666667,2.3333333333,3.3333333332999997,3.5,4.6666666667,4.8333333333,5.833333333300001,3.1666666667000003,3.3333333332999997,3.5,3.1666666667000003,4.6666666667,6.166666666699999,-1.707150551,-0.6658956131,0.3298219498,4.6604910377,3.2057101056,0.008421253100000001,3.0457886114,38.8888888889,77.7777777778,66.6666666667,5.1666666667,4.25,4.5,4.5,4.0,3.0,4.0,54.0,-1.3273158840000001,3.310775983,28.0,154.0,6.0,1.8,0.7466804026999999,0.001644775,0.8271181107000001,0.0026799949,0.5833333333,-5.553730190361736,-5.553730190361736,-4.625581180301964,2.0,-0.9695232201999999,1.8831314104,0.35883298399999997,2.1305273073,-0.1518974726,4.7333333333,270.1666666667,3.1004625563,0.33563255410000004,1.1583126408,-14.5,53.5,1.0986122886681098,0.919909778,0.4066357446,13.0,1.4408140272,0.34286196300000005,2.4154207756,-0.0547725474,0.8333333333,0.5066666666659999,0.5833333333,0.1541506798558296,125.0,0.29700000000000004,0.4,0.5,0.6000000000000001,2.8198083605,0.3855644482,1.6307581272,-1.5120371041999998,0.6354679803000001,0.10718174189999999,2.7975887241,0.2674165062,1.5456710103,-0.8981103186,305.5,7.2,7.2,311.1666666667,2.5971809269999997,0.3248035973,0.21417483991018726,263.6666666667,260.5,3.161127467,0.35583003189999995,1.297332319,-3.1666666667000003,9.9377076412,2.9707386982,0.3150409067,2.173256156,-1.0245779484,4.5,7.0,5.5,4.0,5.5,28.0,-0.6632919454999999,0.3655325299,2.171853836,0.3152873473,1.4444959794,0.33184590950000004,-0.20596887309999998,4.0,2.1111111111,2.6666666667000003,3.3333333332999997,1304.8703703704,10.0,9.0,5264.8333333333,2.1907367929,-2.4218485138,1.2,1.5454545455000002,1.9166666666999999,2.0714285714,3.3333333332999997,0.8190662639,0.2236496678
s195,0.7376001164,0.3202183983,1.3709868872,1.6,40.9523809524,0.30000000000000004,30.4545454545,0.2666666667,-0.8122696431,-0.7195497174000001,3.5638984048,0.40931326240000004,1.3476409543999999,-0.9222211759,-6.328440958804091,-6.7440493392598295,6.0666666667,4.510714285726003,5.2333333333,1.75,3.75,2.8,3.1428571429,26.0,4.6305681896,0.2116890812,1.7896069452,0.6666666667000001,0.33333333330000003,9.0833333333,-0.1083333333,2.0,0.0003333333,-4.0,9.4166666667,-0.035225648400000004,1.0,0.0006632632,-3.0677966102,1.3636363636000002,-0.1406221541,0.3999233092,8.4,6.6,2.3991614002,0.6333741999,2.1096317141,-1.2428732496,0.4166666667,3.1666666667000003,2.6666666667000003,2.0,5.1666666667,4.6666666667,3.6666666667,6.333333333300001,4.0,3.6666666667,2.6666666667000003,3.1666666667000003,1.6666666666999999,3.5,5.5,6.166666666699999,-2.3326449036000003,0.1751083394,0.0,5.320134937200001,3.9055699865,0.0285618307,2.3838198068109997,33.3333333333,44.4444444444,25.925925925900003,5.0,5.0,3.375,3.75,2.5,2.2857142857,3.125,40.0,-1.0170844173,3.9312389163,16.0,241.0,2.0,1.8,0.7948562621999999,0.0010895343,1.0,0.0020932632,0.4166666667,-5.553730190361736,-5.553730190361736,-4.625581180301964,2.0,-0.43278735450000005,2.0199258372,0.5450127105,2.7302012813000003,-0.4036510039,4.4,245.6666666667,4.5909614492,0.3585472511,1.7239653988,17.0,30.0,1.7757453060237114,14.239211782,0.6499068902,17.0,2.1063608602,0.5397590655,1.5775533572999998,-1.0078468329,0.1666666667,0.0,0.33333333330000003,0.6061358035521337,64.0,0.5,0.6000000000000001,0.9,1.0,3.2897450114,0.4672820853,1.4498406531,-1.7722557499,0.443627451,0.050431095999999995,2.9199712957,0.2761209269,1.0530942999,-0.7634992533,264.0,6.2,6.0,321.6666666667,4.5179049489,0.4888554622,0.3845128003866395,288.8333333333,372.3333333333,2.6377312385,0.32333092880000003,1.1935697096,83.5,56.8776185824,2.9099999760000004,0.3661207176,2.0841767187999998,-0.8843655746,6.5,2.5,4.5,2.0,7.0,55.0,-0.5372128429999999,-0.5847175163,1.167523678,0.35628747270000005,1.5840869431,-0.2347486193,-0.065533911,4.2,1.8888888889,2.6666666667000003,3.4666666667,2214.22,0.0,8.0,5250.1666666667,2.2193242497,0.0689928715,3.0,2.9090909091,3.0,2.7142857143,3.6666666667,0.1691147262,0.16070282589999998
s197,1.3100564362,0.27571442620000003,1.5521145756999999,2.6,21.8260869565,0.23333333329999997,20.7391304348,0.23333333329999997,-0.7527258793000001,-0.5940681392,3.1523235168,0.33391956980000004,2.1564578809,-0.8426138738000001,-9.427408665099973,-8.013734235038186,5.0666666667,4.8928571429000005,4.5666666667,2.5,2.5,3.2,2.8571428571,29.0,2.7865195122000004,0.23903828920000003,2.6453374392,1.0,0.0,9.2916666667,0.0041666667,0.0,-0.0031666666999999996,-0.9583333333,8.3333333333,0.14762243449999998,2.0,-0.011523674,-0.8769559033000001,1.0909090909,0.2601711531,0.14594992029999998,9.5,6.0,1.4204217545,0.4515210715,1.8929628028999999,-0.096404277,0.8611111111,3.6666666667,3.0,1.6666666666999999,2.3333333333,4.3333333333,4.3333333333,5.3333333333,5.3333333333,5.5,2.8333333332999997,3.0,3.0,3.3333333332999997,2.1666666667,5.3333333333,-2.9787577018,-2.8637188767,-0.26185826370000004,2.8244152882,1.9856374828,0.1718313491,2.0811523733,66.6666666667,55.5555555556,33.3333333333,5.5,2.5,3.0,2.0,3.25,2.2857142857,3.125,52.0,-0.8005189753,3.0881574643,31.0,163.0,4.0,1.4666666667,0.9870849609,0.0013687879,0.998046875,0.002025484,0.5833333333,-6.449609932071973,-6.449609932071973,-6.449609932071973,4.0,-1.2820472165999999,1.4687978857,0.5704698329,1.8971417535,-0.1379746009,3.4666666667,369.233333333338,2.457653200398,0.33271936003200003,1.4788709116709997,27.835,50.16,1.6094379124341005,2.288152831914,0.3387067707,10.0,1.3677934063,0.5594899732,1.7372345720000002,-0.4834277684,0.9166666667,0.4166666667,0.9166666667,0.0,122.0,0.30000000000000004,0.2,0.5,0.30000000000000004,3.4923254797000003,0.476702688,1.8238563065,-0.5349629113000001,0.5247524752,0.0584450537,1.3905717347,0.311967333,1.5091714285,-0.38039672409999997,400.0,5.6,5.9,424.5,1.8276461881,0.4022788506,0.553847942075829,368.0,436.5,1.5828878556,0.320120809356,2.4735701109,68.5,-56.387240829300005,2.2044578827000003,0.4033130458,1.8705971400999999,-0.47869685829999997,4.5,4.5,5.5,5.5,3.5,40.0,-0.3679722392639999,-0.222364496229,1.2822357131399995,0.2608665234170001,1.8249905866930007,-0.096579237125,-0.11940282162099995,3.0,3.0,2.0,3.4,2147.8738095238,30.0,4.0,3588.9166666666997,2.5709644132,-1.3072723742,2.1,2.4545454545,2.6666666667000003,2.0714285714,2.75,0.436194615,0.6181068190000001
